timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1746110021.660902,10,33,7.0,415,1,8,60,24896,238.32,414.93,3.97,6.28,7.11,149.25,97.95,428.03,54.7,800.0,80.3,5.51,6.82,8.36,21.42,123.14,143.87,149.38,149.38
1746110082.383119,10,34,7.0,407,1,8,60,24416,233.54,406.92,3.89,6.0,4.83,130.18,97.84,419.82,55.56,940.0,83.47,5.61,6.77,7.89,13.45,89.73,115.97,130.24,130.24
1746110143.040757,10,35,7.0,392,1,8,60,13594,129.84,226.4,2.16,5.71,3.08,81.73,90.6,198.64,204.69,666.0,81.11,5.39,6.74,8.0,13.12,47.58,74.3,81.79,81.79
1746110203.698686,10,36,6.82,361,1,8,60,20,0.2,0.33,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746110264.679391,10,37,3.18,350,1,8,60,20928,200.15,348.75,3.34,259.05,514.27,3170.0,88.38,351.92,34.53,438.0,74.36,19.87,263.17,847.36,2740.0,3070.0,3160.0,3170.0,3170.0
1746110325.003651,10,38,3.0,338,1,8,60,20032,191.78,333.86,3.2,3060.0,2990.0,13900.0,63.9,344.2,74.84,489.0,60.0,2580.0,4670.0,6320.0,12980.0,13750.0,13900.0,13910.0,13910.0
1746110385.372111,10,39,3.0,316,1,8,60,18958,181.03,315.95,3.02,9.07,13.72,173.31,90.76,322.04,62.25,653.0,80.51,4.56,6.41,21.66,69.31,140.93,166.78,173.44,173.44
1746110445.654754,10,40,3.0,300,1,8,60,17994,172.31,299.88,2.87,24.68,104.07,1090.0,97.4,302.35,45.44,686.0,78.39,4.69,7.89,28.08,691.2,1040.0,1080.0,1090.0,1090.0
1746110505.954373,10,41,3.12,296,1,8,60,17758,169.66,295.96,2.83,11.86,53.66,1010.0,98.15,299.56,44.89,575.0,76.57,4.36,5.71,15.9,128.26,907.26,1000.0,1020.0,1020.0
1746110566.159118,10,42,4.0,274,1,8,60,16438,156.96,273.96,2.62,5.31,2.62,77.63,92.72,282.63,65.8,625.0,65.76,5.18,6.26,7.07,10.98,39.29,70.14,77.69,77.69
1746110626.372527,10,43,4.0,261,1,8,60,15659,149.63,260.97,2.49,5.52,3.7,96.96,98.23,269.52,67.84,533.0,63.37,5.26,6.28,7.08,11.86,57.82,90.05,97.02,97.02
1746110686.636641,10,44,4.0,243,1,8,60,14579,139.29,242.98,2.32,5.47,1.33,28.14,70.45,251.04,54.0,428.0,80.39,5.47,6.41,7.04,8.44,11.68,18.14,28.16,28.16
1746110747.044366,10,45,4.0,237,1,8,60,14220,135.96,236.99,2.27,5.33,1.38,37.18,69.64,244.82,51.6,428.0,83.87,5.36,6.3,6.96,8.0,10.91,26.22,37.22,37.22
1746110807.331756,10,46,4.14,218,1,8,60,13080,125.06,217.98,2.08,5.77,6.39,196.61,99.55,225.47,49.03,461.0,58.57,5.45,6.35,6.99,8.2,130.3,178.18,196.74,196.74
1746110867.791796,10,47,5.0,212,1,8,60,12720,121.58,212.0,2.03,5.55,1.2,13.22,69.09,220.14,48.24,333.0,59.21,5.56,6.43,7.04,8.05,9.93,13.02,13.23,13.23
1746110928.078472,10,48,4.54,182,1,8,60,10921,104.34,182.0,1.74,5.53,1.12,13.74,66.52,188.16,46.23,307.0,92.66,5.54,6.38,6.97,7.76,8.29,9.82,13.74,13.74
1746110988.63563,10,49,4.0,181,1,8,60,10861,103.92,181.01,1.73,5.46,1.16,11.33,67.19,187.18,44.06,307.0,72.97,5.47,6.34,6.93,7.74,8.16,10.49,11.34,11.34
1746111048.841153,10,50,4.0,172,1,8,60,10321,98.5,172.01,1.64,5.56,1.11,12.02,66.85,177.67,54.47,307.0,84.98,5.52,6.39,7.01,7.81,8.7,11.69,12.03,12.03
1746111110.181491,10,51,4.0,167,1,8,60,10021,95.76,167.01,1.6,5.6,1.07,10.54,66.64,173.18,61.87,333.0,64.01,5.6,6.42,7.0,7.71,8.42,10.51,10.55,10.55
1746111170.42005,10,52,4.0,160,1,8,60,9601,92.02,160.0,1.53,5.71,1.41,60.8,79.43,165.23,67.0,307.0,73.83,5.69,6.5,7.15,8.27,10.15,37.53,60.83,60.83
1746111230.673996,10,53,4.0,135,1,8,60,8102,77.54,135.03,1.29,5.71,1.05,9.72,66.3,139.59,83.72,307.0,65.04,5.7,6.52,7.09,7.85,8.76,9.36,9.73,9.73
1746111290.865041,10,54,3.25,122,1,8,60,7321,69.86,122.01,1.16,5.66,1.07,11.18,66.65,126.52,92.23,333.0,45.79,5.62,6.45,7.07,7.85,9.41,11.14,11.19,11.19
1746111352.167581,10,55,3.0,120,1,8,60,7201,68.87,120.0,1.15,5.68,1.04,10.18,65.64,124.06,89.66,307.0,58.11,5.66,6.47,7.05,7.81,9.0,9.88,10.19,10.19
1746111413.508419,10,56,3.0,113,1,8,60,6783,64.85,113.05,1.08,5.71,1.03,14.66,66.35,116.86,92.26,307.0,36.36,5.68,6.48,7.06,7.86,8.75,12.7,14.66,14.66
1746111473.718413,10,57,3.0,107,1,8,60,6424,61.43,107.06,1.02,5.71,1.02,9.68,65.66,110.58,95.17,307.0,33.15,5.67,6.51,7.09,7.82,8.43,9.1,9.69,9.69
1746111533.925411,10,58,3.0,102,1,8,60,6121,58.64,102.01,0.98,5.73,1.05,15.16,66.72,105.46,94.93,307.0,31.84,5.69,6.49,7.1,7.88,9.03,12.71,15.17,15.17
1746111595.300521,10,59,3.0,87,1,8,60,5224,49.9,87.01,0.85,5.71,1.0,9.93,64.51,90.0,94.76,307.0,75.04,5.69,6.49,7.08,7.78,8.52,9.94,9.94,9.94
1746111656.498509,11,0,3.0,83,1,8,60,4984,47.65,83.01,0.81,5.69,0.99,13.57,65.39,85.77,93.63,307.0,76.58,5.64,6.45,7.01,7.84,9.1,13.57,13.57,13.57
1746111717.721106,11,1,3.0,76,1,8,60,4561,43.49,76.01,0.74,5.68,0.98,10.38,65.52,78.45,93.54,307.0,78.19,5.62,6.41,7.01,7.8,8.37,10.39,10.39,10.39
1746111779.01078,11,2,3.0,74,1,8,60,4441,42.5,74.01,0.73,5.7,1.0,9.76,64.1,76.53,92.35,307.0,78.73,5.68,6.47,7.05,7.75,8.27,9.77,9.77,9.77
1746111839.222205,11,3,3.0,69,1,8,60,4144,39.47,69.02,0.67,5.68,0.99,12.06,64.12,71.42,92.37,307.0,79.78,5.61,6.44,7.04,7.86,8.22,12.07,12.07,12.07
1746111900.486451,11,5,3.0,97,1,8,60,5824,55.64,97.0,0.93,5.72,1.08,21.57,68.5,100.19,95.62,384.0,30.59,5.66,6.48,7.06,7.83,10.73,21.58,21.58,21.58
1746111961.826209,11,6,3.0,65,1,8,60,3904,37.32,65.02,0.64,5.71,0.99,9.34,65.61,67.2,91.07,307.0,81.04,5.68,6.46,7.03,7.87,8.89,9.34,9.34,9.34
1746112023.153445,11,7,3.0,78,1,8,60,4681,44.67,78.01,0.76,5.66,0.98,8.3,64.53,80.61,92.77,307.0,77.51,5.63,6.42,7.01,7.76,8.22,8.3,8.3,8.3
1746112084.341824,11,8,3.0,61,1,8,60,3664,35.07,61.02,0.6,5.76,0.99,8.6,63.16,63.13,89.17,307.0,82.96,5.76,6.55,7.12,7.76,8.13,8.61,8.61,8.61
1746112144.563493,11,9,3.0,49,1,8,60,2944,28.12,49.03,0.48,86.89,365.49,2980.0,94.58,51.54,89.0,769.0,76.8,5.82,6.75,7.65,2300.0,2970.0,2980.0,2980.0,2980.0
1746112204.91191,11,10,3.0,59,1,8,60,3544,33.89,59.03,0.58,5.75,0.99,11.5,64.93,61.1,88.39,307.0,77.17,5.7,6.51,7.05,7.89,8.48,11.51,11.51,11.51
1746112265.138615,11,11,3.0,45,1,8,60,2704,25.87,45.03,0.44,5.74,0.99,10.02,63.7,46.52,81.38,307.0,78.04,5.71,6.5,7.03,7.78,8.79,10.03,10.03,10.03
1746112325.368202,11,12,3.0,40,1,8,60,2401,23.03,40.01,0.39,5.75,1.0,13.87,65.43,41.34,78.53,307.0,80.17,5.73,6.51,7.05,7.84,9.47,13.88,13.88,13.88
1746112386.618108,11,13,3.0,49,1,8,60,2944,28.17,49.03,0.48,5.73,0.98,9.16,63.93,50.53,83.83,307.0,75.72,5.69,6.49,7.07,7.78,8.22,9.17,9.17,9.17
1746112446.958607,11,14,3.0,51,1,8,60,3064,29.13,51.03,0.5,5.67,0.99,8.27,64.62,52.79,85.33,307.0,74.55,5.6,6.44,7.02,7.79,8.18,8.28,8.28,8.28
1746112508.293018,11,15,3.0,44,1,8,60,2641,25.26,44.01,0.43,5.76,1.0,8.94,64.61,45.42,81.46,307.0,78.17,5.72,6.54,7.07,7.92,8.6,8.94,8.94,8.94
1746112568.483239,11,16,3.0,40,1,8,60,2401,22.83,40.01,0.39,5.7,0.98,8.3,62.62,41.28,78.32,307.0,80.36,5.66,6.51,7.02,7.71,8.14,8.31,8.31,8.31
1746112629.719935,11,17,3.0,38,1,8,60,2281,21.77,38.01,0.37,5.73,1.04,19.36,68.88,39.24,76.59,307.0,81.71,5.7,6.49,7.03,7.8,10.94,19.38,19.38,19.38
1746112689.91288,11,18,3.0,50,1,8,60,3001,28.52,50.01,0.49,5.67,0.99,10.17,64.26,51.67,84.98,307.0,75.83,5.64,6.42,7.04,7.76,8.1,10.18,10.18,10.18
1746112751.14169,11,19,3.0,48,1,8,60,2881,27.38,48.01,0.47,5.67,1.0,10.86,66.43,49.49,84.04,307.0,77.31,5.65,6.42,7.03,7.79,8.21,10.86,10.86,10.86
1746112812.398635,11,20,3.0,48,1,8,60,2881,27.42,48.01,0.47,5.68,1.03,9.58,65.15,49.52,83.6,307.0,76.3,5.63,6.5,7.06,7.75,8.51,9.58,9.58,9.58
1746112873.72927,11,21,3.0,50,1,8,60,3001,28.63,50.01,0.49,5.72,1.01,11.97,65.14,51.63,84.8,307.0,75.63,5.68,6.48,7.09,7.78,10.81,11.98,11.98,11.98
1746112934.912599,11,22,3.0,38,1,8,60,2281,21.76,38.01,0.37,5.74,1.04,12.89,65.93,39.43,77.63,307.0,81.64,5.7,6.55,7.11,7.85,8.8,12.9,12.9,12.9
1746112995.124145,11,23,3.0,43,1,8,60,2584,24.72,43.04,0.42,5.7,1.04,16.43,67.24,44.49,80.59,307.0,79.16,5.65,6.48,7.06,7.82,9.84,16.45,16.45,16.45
1746113056.47359,11,24,3.0,39,1,8,60,2344,22.45,39.04,0.38,5.71,1.01,9.59,64.45,40.44,77.51,307.0,80.43,5.7,6.49,7.07,7.78,8.38,9.6,9.6,9.6
1746113116.701338,11,25,3.0,46,1,8,60,2761,26.41,46.01,0.45,5.7,0.99,10.34,65.42,47.62,82.35,307.0,77.4,5.65,6.47,7.01,7.8,8.69,10.35,10.35,10.35
1746113177.983308,11,26,3.0,52,1,8,60,3121,29.79,52.01,0.51,5.68,1.0,9.19,64.37,53.69,85.39,307.0,74.67,5.63,6.45,7.02,7.8,8.53,9.2,9.2,9.2
1746113239.245789,11,27,3.0,41,1,8,60,2464,23.47,41.04,0.4,5.72,0.99,8.9,64.5,42.4,78.66,307.0,80.04,5.67,6.48,7.04,7.8,8.22,8.91,8.91,8.91
1746113300.449143,11,28,3.0,46,1,8,60,2761,26.54,46.01,0.45,5.77,1.03,13.48,65.33,47.53,82.65,307.0,78.16,5.73,6.55,7.1,7.87,11.09,13.49,13.49,13.49
1746113361.746332,11,29,3.0,44,1,8,60,2641,25.2,44.01,0.43,5.76,1.0,8.41,66.53,45.42,81.02,307.0,78.5,5.72,6.52,7.14,7.84,8.26,8.41,8.41,8.41
1746113421.957375,11,30,3.0,39,1,8,60,2344,22.44,39.04,0.38,5.73,1.0,8.75,65.78,40.38,77.61,307.0,80.88,5.71,6.52,7.1,7.77,8.11,8.76,8.76,8.76
1746113482.202602,11,31,3.0,52,1,8,60,3121,29.96,52.01,0.51,5.72,0.98,8.22,65.06,53.64,86.07,307.0,74.13,5.71,6.47,7.01,7.78,8.12,8.22,8.22,8.22
1746113542.457705,11,32,3.0,42,1,8,60,2521,24.18,42.01,0.41,5.74,0.99,8.22,64.6,43.37,79.0,307.0,79.59,5.74,6.49,7.07,7.78,8.11,8.23,8.23,8.23
1746113602.659515,11,33,3.0,46,1,8,60,2761,26.31,46.01,0.45,5.7,1.0,8.48,63.55,47.45,83.2,307.0,77.72,5.66,6.49,7.01,7.82,8.36,8.49,8.49,8.49
1746113662.848152,11,34,3.0,49,1,8,60,2944,28.22,49.03,0.48,5.77,1.03,10.36,65.24,50.64,84.05,307.0,75.98,5.75,6.57,7.09,7.89,9.39,10.37,10.37,10.37
1746113724.17603,11,35,3.0,38,1,8,60,2281,21.8,38.01,0.37,5.7,1.02,13.11,65.56,39.28,76.75,307.0,82.25,5.65,6.47,7.03,7.86,9.09,13.12,13.12,13.12
1746113785.461483,11,36,3.0,42,1,8,60,2521,23.94,42.01,0.41,5.64,0.97,8.68,64.55,43.38,80.19,307.0,79.12,5.59,6.4,6.97,7.69,8.22,8.69,8.69,8.69
1746113846.818789,11,37,3.0,48,1,8,60,2881,27.48,48.01,0.47,5.72,0.98,9.58,64.52,49.53,83.8,307.0,76.37,5.66,6.5,7.07,7.75,8.45,9.59,9.59,9.59
1746113908.018608,11,38,3.0,38,1,8,60,2281,21.75,38.01,0.37,5.66,1.07,13.06,65.4,39.28,77.38,307.0,81.65,5.62,6.47,7.04,7.85,8.36,13.07,13.07,13.07
1746113969.288638,11,39,3.0,51,1,8,60,3064,29.32,51.03,0.5,5.72,1.03,16.02,66.07,52.81,85.83,307.0,74.97,5.66,6.47,7.06,7.93,9.69,16.03,16.03,16.03
1746114030.570964,11,40,3.0,49,1,8,60,2944,28.12,49.03,0.48,5.68,1.05,13.62,66.95,50.8,85.45,333.0,76.38,5.61,6.45,7.08,7.89,11.15,13.63,13.63,13.63
1746114090.802978,11,41,3.0,41,1,8,60,2464,23.6,41.04,0.4,5.68,1.03,10.0,65.58,42.43,78.87,307.0,79.64,5.64,6.5,7.02,7.82,8.13,10.01,10.01,10.01
1746114151.042014,11,42,3.0,42,1,8,60,2521,24.13,42.01,0.41,5.69,1.02,13.3,66.27,43.37,80.14,307.0,79.67,5.62,6.45,7.02,7.81,8.45,13.3,13.3,13.3
1746114212.403721,11,43,3.0,53,1,8,60,3184,30.43,53.03,0.52,5.7,1.03,11.73,65.75,54.84,86.12,307.0,74.09,5.66,6.47,7.07,7.88,8.21,11.73,11.73,11.73
1746114273.685784,11,44,3.0,47,1,8,60,2824,27.02,47.03,0.46,5.73,0.98,10.14,64.5,48.76,83.26,307.0,77.45,5.69,6.5,7.03,7.79,8.4,10.15,10.15,10.15
1746114333.903331,11,45,3.0,50,1,8,60,3001,28.67,50.01,0.49,5.68,1.0,9.86,64.18,51.69,84.8,307.0,76.05,5.62,6.48,7.02,7.73,8.23,9.87,9.87,9.87
1746114394.103291,11,46,3.0,50,1,8,60,3001,28.61,50.01,0.49,5.71,1.0,8.7,65.71,51.71,84.56,307.0,75.82,5.68,6.48,7.05,7.87,8.53,8.7,8.7,8.7
1746114454.343097,11,47,3.0,41,1,8,60,2464,23.54,41.04,0.4,5.7,1.01,10.81,65.09,42.35,78.61,307.0,79.92,5.65,6.47,7.07,7.83,8.54,10.81,10.81,10.81
1746114515.659779,11,48,3.0,50,1,8,60,3001,28.68,50.01,0.49,5.76,0.99,9.96,64.22,51.67,84.78,307.0,75.55,5.71,6.53,7.1,7.86,8.75,9.97,9.97,9.97
1746114575.922818,11,49,3.0,45,1,8,60,2704,25.84,45.03,0.44,5.72,1.01,8.5,64.77,46.57,81.67,307.0,78.24,5.7,6.5,7.08,7.84,8.24,8.51,8.51,8.51
1746114637.215174,11,50,3.0,46,1,8,60,2761,26.19,46.01,0.45,5.68,1.01,10.46,65.85,47.5,82.32,307.0,77.35,5.6,6.44,7.03,7.84,8.8,10.46,10.46,10.46
1746114697.44178,11,51,3.0,47,1,8,60,2824,27.06,47.03,0.46,5.71,1.01,9.06,65.18,48.68,82.74,307.0,76.61,5.64,6.48,7.07,7.89,8.53,9.07,9.07,9.07
1746114758.699403,11,52,3.0,37,1,8,60,2224,21.21,37.04,0.36,5.67,1.0,9.35,64.72,38.22,76.09,307.0,82.06,5.64,6.46,6.99,7.7,8.28,9.36,9.36,9.36
1746114818.912191,11,53,3.0,49,1,8,60,2944,28.1,49.03,0.48,5.69,1.01,12.33,66.63,50.63,83.51,307.0,76.02,5.62,6.47,7.05,7.79,10.06,12.34,12.34,12.34
1746114879.132944,11,54,3.0,53,1,8,60,3184,30.54,53.03,0.52,5.72,1.02,10.21,66.01,54.79,85.62,307.0,73.66,5.69,6.51,7.08,7.83,8.35,10.22,10.22,10.22
1746114940.368047,11,55,3.0,45,1,8,60,2704,25.91,45.04,0.44,5.72,1.03,11.26,66.59,46.41,81.55,307.0,78.35,5.67,6.52,7.02,7.93,9.38,11.27,11.27,11.27
1746115001.628788,11,56,3.0,39,1,8,60,2344,22.53,39.04,0.38,5.71,1.01,8.3,63.37,40.42,78.68,307.0,81.69,5.67,6.51,7.08,7.81,8.1,8.31,8.31,8.31
1746115062.949543,11,57,3.0,53,1,8,60,3184,30.42,53.03,0.52,5.7,1.0,8.95,65.14,54.79,85.75,307.0,73.9,5.66,6.47,7.04,7.81,8.26,8.96,8.96,8.96
1746115123.175877,11,58,3.0,54,1,8,60,3241,31.12,54.01,0.53,5.75,0.99,8.95,64.09,55.79,85.63,307.0,79.06,5.73,6.53,7.07,7.82,8.47,8.96,8.96,8.96
1746115183.365142,11,59,3.0,50,1,8,60,3001,28.85,50.01,0.49,5.67,1.02,8.42,64.62,51.74,84.38,307.0,75.75,5.65,6.49,7.05,7.72,8.22,8.42,8.42,8.42
1746115243.751766,12,0,3.0,51,1,8,60,3064,29.29,51.03,0.5,5.7,1.03,9.36,65.63,52.85,85.74,307.0,75.09,5.66,6.48,7.08,7.87,9.08,9.37,9.37,9.37
1746115303.9666,12,1,3.0,46,1,8,60,2761,26.32,46.01,0.45,5.7,1.01,8.58,64.85,47.61,81.99,307.0,77.55,5.69,6.48,7.05,7.82,8.36,8.58,8.58,8.58
1746115365.196808,12,2,3.0,54,1,8,60,3241,30.98,54.01,0.53,5.73,1.03,12.94,65.73,55.84,85.58,307.0,78.9,5.68,6.51,7.11,7.92,8.61,12.94,12.94,12.94
1746115426.523642,12,3,3.0,39,1,8,60,2344,22.52,39.04,0.38,5.79,1.03,9.86,65.42,40.39,77.46,307.0,80.93,5.74,6.54,7.16,8.03,9.26,9.87,9.87,9.87
1746115486.74786,12,4,3.0,39,1,8,60,2344,22.42,39.04,0.38,5.69,1.06,16.98,67.21,40.35,76.94,307.0,80.76,5.68,6.47,7.02,7.83,10.49,16.99,16.99,16.99
1746115548.026036,12,5,3.0,50,1,8,60,3001,28.8,50.01,0.49,5.73,1.01,9.24,64.54,51.7,84.95,307.0,75.77,5.71,6.53,7.07,7.76,8.4,9.25,9.25,9.25
1746115609.334818,12,6,3.0,43,1,8,60,2584,24.68,43.04,0.42,5.73,1.02,9.58,65.71,44.57,80.36,307.0,78.88,5.72,6.51,7.12,7.85,8.51,9.58,9.58,9.58
1746115669.566228,12,7,3.0,39,1,8,60,2344,22.45,39.04,0.38,5.73,0.99,9.64,64.91,40.38,76.81,307.0,80.74,5.69,6.49,7.07,7.8,8.22,9.65,9.65,9.65
1746115730.830768,12,8,3.0,40,1,8,60,2401,22.9,40.01,0.39,5.66,1.01,10.15,66.18,41.3,78.05,307.0,80.35,5.62,6.41,7.01,7.82,8.41,10.16,10.16,10.16
1746115792.170511,12,9,3.0,44,1,8,60,2641,25.27,44.01,0.43,5.68,1.01,15.71,66.74,45.39,80.63,307.0,78.33,5.64,6.42,6.98,7.74,9.4,15.72,15.72,15.72
1746115853.353558,12,10,3.0,53,1,8,60,3184,30.51,53.03,0.52,5.75,1.01,8.87,64.88,54.76,86.85,307.0,79.41,5.7,6.53,7.14,7.88,8.67,8.88,8.88,8.88
1746115914.575033,12,11,3.0,44,1,8,60,2641,25.23,44.01,0.43,5.7,1.05,10.83,65.56,45.34,80.01,307.0,78.14,5.66,6.5,7.05,7.91,9.73,10.84,10.84,10.84
1746115975.843436,12,12,3.0,49,1,8,60,2944,28.0,49.03,0.48,5.73,1.0,11.78,65.16,50.7,84.15,307.0,75.91,5.69,6.49,7.09,7.81,8.47,11.79,11.79,11.79
1746116036.061467,12,13,3.0,38,1,8,60,2281,21.88,38.01,0.37,5.82,1.1,13.47,66.98,39.23,76.73,307.0,81.93,5.79,6.59,7.26,8.34,9.94,13.48,13.48,13.48
1746116097.39801,12,14,3.0,40,1,8,60,2401,22.88,40.01,0.39,5.61,0.99,8.44,63.12,41.22,77.64,307.0,80.61,5.59,6.41,6.93,7.66,8.06,8.45,8.45,8.45
1746116158.636604,12,15,3.0,43,1,8,60,2584,24.8,43.04,0.42,5.73,0.98,11.1,65.06,44.59,81.39,307.0,79.47,5.7,6.49,7.04,7.74,8.1,11.11,11.11,11.11
1746116219.981039,12,16,3.0,49,1,8,60,2944,28.09,49.03,0.48,5.69,0.99,10.65,64.01,50.61,84.18,307.0,75.95,5.65,6.43,7.03,7.8,8.21,10.65,10.65,10.65
1746116281.283788,12,18,3.0,68,1,8,60,4081,39.02,68.01,0.67,5.71,1.01,13.94,65.66,70.26,91.5,307.0,80.41,5.67,6.47,7.07,7.74,8.21,13.95,13.95,13.95
1746116342.445098,12,19,3.0,94,1,8,60,5641,54.02,94.01,0.9,5.7,0.99,14.14,64.78,97.13,94.47,307.0,31.64,5.69,6.47,7.01,7.75,8.28,14.14,14.14,14.14
1746116402.707173,12,20,3.0,64,1,8,60,3841,36.72,64.01,0.63,5.79,1.05,12.31,67.12,66.12,91.51,307.0,80.86,5.76,6.57,7.16,8.34,9.45,12.32,12.32,12.32
1746116462.906897,12,21,3.0,76,1,8,60,4561,43.57,76.01,0.74,5.7,1.01,11.5,64.99,78.52,92.65,307.0,78.47,5.65,6.49,7.05,7.78,8.21,11.51,11.51,11.51
1746116524.198505,12,22,3.0,88,1,8,60,5281,50.43,88.01,0.86,5.65,1.03,9.65,65.51,90.91,95.68,307.0,73.33,5.64,6.42,7.04,7.83,8.52,9.65,9.65,9.65
1746116584.43075,12,23,3.0,99,1,8,60,5944,56.88,99.07,0.95,5.74,1.04,13.03,65.62,102.4,94.12,307.0,32.32,5.71,6.55,7.09,7.85,8.49,13.04,13.04,13.04
1746116645.709154,12,24,3.0,116,1,8,60,6961,66.56,116.01,1.11,5.72,1.03,14.6,65.45,119.99,91.55,384.0,39.7,5.68,6.51,7.07,7.8,8.6,12.48,14.61,14.61
1746116706.916588,12,25,3.0,125,1,8,60,7503,71.58,125.04,1.19,5.62,1.07,11.21,66.43,129.59,88.17,333.0,50.6,5.59,6.44,7.0,7.84,9.05,10.28,11.22,11.22
1746116768.141953,12,26,3.0,132,1,8,60,7921,75.78,132.0,1.26,5.67,1.07,13.06,67.57,136.41,86.29,307.0,62.8,5.63,6.47,7.07,7.9,9.01,10.62,13.07,13.07
1746116828.369321,12,27,3.0,155,1,8,60,9301,88.84,155.02,1.48,5.49,1.18,22.13,69.0,160.18,69.3,307.0,74.08,5.49,6.37,6.98,7.76,9.38,13.54,22.14,22.14
1746116889.491899,12,28,3.0,189,1,8,60,11340,108.38,189.0,1.81,5.0,1.41,15.75,60.68,195.37,40.03,307.0,61.74,5.07,6.11,6.84,7.66,8.27,15.25,15.76,15.76
1746116950.83746,12,29,3.0,210,1,8,60,12600,120.88,210.0,2.01,4.93,1.91,60.22,78.37,217.82,44.4,500.0,66.54,4.88,6.06,6.85,7.88,25.09,51.39,60.26,60.26
1746117012.122303,12,30,3.0,238,1,8,60,14279,136.26,237.98,2.27,5.59,3.79,66.18,93.5,247.03,66.59,500.0,64.05,4.89,6.09,7.36,23.18,41.12,61.38,66.24,66.24
1746117072.31075,12,31,3.0,251,1,8,60,15060,143.94,250.99,2.4,6.23,4.85,57.22,91.3,256.93,49.7,428.0,70.41,4.96,6.17,9.58,28.3,41.38,57.06,57.25,57.25
1746117132.786235,12,32,3.0,266,1,8,60,15957,152.53,265.93,2.54,5.77,5.22,81.34,92.58,271.1,39.62,521.0,80.6,4.39,5.59,8.12,30.13,49.5,69.89,81.41,81.41
1746117193.085055,12,33,3.06,288,1,8,60,17278,165.37,287.95,2.76,11.71,58.79,1030.0,98.83,292.98,41.89,678.0,80.75,4.46,5.77,12.65,99.46,919.55,1020.0,1030.0,1030.0
1746117253.351808,12,34,4.0,302,1,8,60,18117,173.24,301.94,2.89,5.35,2.43,49.76,85.17,312.52,66.12,615.0,62.65,5.08,6.32,7.35,14.23,28.88,40.74,49.79,49.79
1746117313.71412,12,35,4.0,355,1,8,60,21297,203.95,354.95,3.4,5.4,4.26,69.7,93.62,364.74,50.69,611.0,79.7,4.39,5.56,7.65,26.3,41.66,64.19,69.76,69.76
1746117374.134726,12,36,4.0,402,1,8,60,24114,230.59,401.9,3.84,7.2,9.76,121.02,91.62,406.91,56.27,783.0,82.19,4.3,5.79,13.4,50.65,96.13,111.17,121.09,121.09
1746117434.64481,12,37,4.0,402,1,8,60,24117,230.64,401.92,3.84,6.32,7.64,116.93,93.04,410.11,58.9,791.0,78.35,4.21,5.68,9.31,43.07,73.47,106.24,116.99,116.99
1746117495.085918,12,38,4.0,440,1,8,60,26386,251.96,439.76,4.2,36.88,124.24,1120.0,95.38,439.84,19.28,479.0,84.38,4.65,14.57,57.41,785.92,1060.0,1100.0,1120.0,1120.0
1746117555.536286,12,39,4.86,484,1,8,60,29033,277.43,483.86,4.62,23.18,90.25,1020.0,97.08,484.59,15.54,530.0,88.89,5.36,10.66,29.95,558.59,970.24,1010.0,1020.0,1020.0
1746117615.975664,12,40,5.0,503,1,8,60,30174,288.84,502.89,4.81,17.07,59.92,1000.0,97.25,507.18,66.68,775.0,73.01,5.61,11.77,29.66,185.98,926.21,992.26,1000.0,1000.0
1746117676.575538,12,41,5.0,529,1,8,60,31724,303.22,528.73,5.05,24.12,62.34,1040.0,94.91,529.11,19.72,593.0,87.5,7.4,24.11,53.38,178.94,962.05,1040.0,1040.0,1040.0
1746117737.524783,12,42,5.0,550,1,8,60,32993,315.59,549.88,5.26,40.22,132.47,1530.0,96.24,554.22,18.78,627.0,85.19,7.8,25.38,60.19,875.52,1410.0,1520.0,1530.0,1530.0
1746117798.195169,12,43,5.12,522,1,8,60,31311,299.09,521.84,4.98,77.13,184.06,1210.0,92.04,523.4,61.77,910.0,78.75,9.87,43.87,205.57,1030.0,1140.0,1200.0,1210.0,1210.0
1746117858.965001,12,44,6.0,557,1,8,60,33411,319.49,556.85,5.32,10.95,15.57,197.12,91.24,559.64,31.93,737.0,82.7,6.03,10.0,24.19,85.25,157.18,184.57,197.25,197.25
1746117919.512162,12,45,6.0,577,1,8,60,34613,330.62,576.87,5.51,20.54,40.85,313.09,92.99,577.32,27.61,699.0,87.8,6.65,15.83,42.65,226.94,289.02,309.25,313.34,313.34
1746117980.353267,12,46,6.0,618,1,8,60,36273,346.42,604.54,5.77,439.46,574.74,3560.0,84.06,604.74,58.28,742.0,67.11,229.25,561.15,1230.0,3110.0,3450.0,3560.0,3560.0,3560.0
1746118041.24002,12,47,6.0,614,1,8,60,35799,342.38,596.64,5.71,927.38,814.35,2780.0,63.9,598.22,72.06,836.0,72.37,582.66,1540.0,2170.0,2710.0,2760.0,2770.0,2780.0,2780.0
