timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744730863.026604,10,27,10,34,1,4,60,2037,21.49,33.94,0.36674,44.97,95.02,735.74,87.83,33.48,3.56,45.0,87.1,2.11,24.09,169.34,413.18,523.78,736.26,736.26,736.26
1744730923.95353,10,28,10,32,1,4,60,1920,25.02,32.0,0.42694,54.79,111.85,723.97,87.65,31.43,7.79,53.0,75.89,2.12,40.58,209.54,488.7,665.6,724.48,724.48,724.48
1744730984.809471,10,29,10,33,1,4,60,1981,23.78,33.02,0.40578,50.08,103.94,858.11,88.1,32.57,8.86,62.0,80.37,2.16,40.1,178.18,479.74,739.33,858.62,858.62,858.62
1744731045.653222,10,30,10,29,1,4,60,1741,22.21,29.02,0.37909,44.14,104.61,975.87,89.09,28.46,5.07,48.0,78.95,2.09,19.58,156.54,512.26,840.19,976.38,976.38,976.38
1744731106.556428,10,31,10,28,1,4,60,1681,20.02,28.02,0.34172,41.76,92.97,704.51,87.71,27.71,9.03,65.0,76.56,2.02,17.04,156.29,429.05,617.98,705.02,705.02,705.02
1744731167.418394,10,32,10,27,1,4,60,1620,22.16,26.99,0.3782,47.57,98.97,726.02,87.69,26.55,6.52,44.0,77.4,2.06,29.09,179.84,435.71,579.58,726.53,726.53,726.53
1744731228.275078,10,33,10,32,1,4,60,1921,24.98,32.02,0.42624,61.26,141.91,1020.0,90.12,31.58,6.7,59.0,76.27,2.06,44.45,202.37,742.4,978.94,1030.0,1030.0,1030.0
1744731289.130976,10,34,10,30,1,4,60,1799,22.17,29.98,0.37839,47.79,98.93,792.06,87.16,29.47,7.31,47.0,72.33,2.07,32.9,187.13,417.79,753.66,792.58,792.58,792.58
1744731349.964848,10,35,10,27,1,4,60,1621,20.42,27.02,0.34857,39.68,87.69,644.61,88.15,26.47,6.59,51.0,83.12,2.06,20.43,153.34,409.34,556.03,645.12,645.12,645.12
1744731410.727419,10,36,10,30,1,4,60,1795,24.66,29.91,0.4207,60.06,120.51,819.71,87.26,29.4,4.88,42.0,79.78,2.16,50.69,226.05,546.3,809.47,820.22,820.22,820.22
1744731471.595162,10,37,10,28,1,4,60,1679,18.42,27.98,0.31432,44.1,113.31,1120.0,90.67,27.37,7.7,49.0,75.49,2.03,15.94,150.91,515.07,1010.0,1130.0,1130.0,1130.0
1744731532.427069,10,38,10,29,1,4,60,1741,20.98,29.02,0.35798,42.3,91.1,637.44,87.64,28.47,7.63,50.0,69.79,2.09,16.48,161.66,418.3,570.37,637.95,637.95,637.95
1744731593.315232,10,39,10,24,1,4,60,1440,16.84,24.0,0.28736,31.51,78.49,558.08,89.62,23.41,4.41,37.0,80.28,2.04,6.16,119.74,374.53,506.62,558.59,558.59,558.59
1744731654.211015,10,40,10,25,1,4,60,1501,18.28,25.02,0.31189,36.87,87.26,617.98,88.87,24.71,5.88,43.0,75.17,2.02,8.03,142.59,419.58,589.31,618.49,618.49,618.49
1744731715.070716,10,41,10,23,1,4,60,1381,18.29,23.02,0.31216,37.72,94.1,815.62,90.08,22.62,5.0,43.0,82.07,2.05,8.94,130.94,439.55,664.06,816.13,816.13,816.13
1744731775.953561,10,42,10,23,1,4,60,1381,16.73,23.01,0.28549,31.4,75.84,505.09,89.3,22.79,15.07,66.0,75.54,2.04,7.06,116.54,381.44,462.08,505.34,505.34,505.34
1744731836.838664,10,43,10,24,1,4,60,1441,17.93,24.02,0.30604,36.55,85.59,674.82,88.89,23.76,17.03,80.0,69.43,2.03,8.68,141.05,403.45,611.84,675.33,675.33,675.33
1744731897.723444,10,44,10,24,1,4,60,1440,15.57,24.0,0.26567,28.39,70.81,453.63,89.32,23.88,7.63,45.0,66.0,1.99,5.7,108.67,368.38,433.92,453.89,453.89,453.89
1744731958.599161,10,45,10,23,1,4,60,1380,17.23,23.0,0.29402,28.81,71.83,647.17,89.8,22.51,4.69,36.0,70.25,2.0,5.95,104.83,342.02,543.74,647.68,647.68,647.68
1744732019.474611,10,46,10,19,1,4,60,1141,16.55,19.02,0.2825,36.42,87.5,588.8,89.14,18.83,9.25,42.0,67.22,2.02,8.45,136.83,418.82,583.68,589.31,589.31,589.31
1744732080.35262,10,48,10,21,1,4,60,1261,17.53,21.02,0.29918,39.5,99.24,873.98,89.41,20.59,6.39,47.0,82.64,2.02,7.7,150.4,479.74,711.17,874.49,874.49,874.49
1744732141.235172,10,49,10,21,1,4,60,1261,13.57,21.02,0.23154,27.81,75.3,557.57,90.56,20.84,17.02,67.0,64.63,1.98,4.72,85.57,397.31,547.33,558.08,558.08,558.08
1744732202.018263,10,50,10,17,1,4,60,1021,10.15,17.02,0.17323,17.78,56.44,520.19,92.83,16.68,12.45,51.0,68.98,1.92,2.61,36.03,305.41,440.32,520.45,520.45,520.45
1744732262.856193,10,51,10,19,1,4,60,1141,13.14,19.02,0.22422,21.83,62.24,508.67,91.57,18.65,6.43,34.0,71.05,1.96,3.05,58.46,325.89,453.38,508.93,508.93,508.93
1744732323.71451,10,52,10,18,1,4,60,1081,13.92,18.02,0.2375,28.21,73.51,465.66,90.52,18.0,29.39,159.0,85.78,2.01,5.63,90.62,370.43,449.02,465.92,465.92,465.92
1744732384.580247,10,53,10,15,1,4,60,900,10.09,15.0,0.17213,23.54,67.0,452.86,92.1,15.1,34.09,166.0,86.45,1.98,2.83,65.12,344.06,404.48,453.12,453.12,453.12
1744732445.443778,10,54,10,16,1,4,60,961,11.59,16.02,0.19778,26.74,73.85,480.0,90.83,15.99,26.66,100.0,84.46,1.98,3.27,76.35,386.05,465.15,480.26,480.26,480.26
1744732506.340671,10,55,10,15,1,4,60,901,12.65,15.02,0.21581,28.64,75.91,519.94,90.24,14.8,15.61,56.0,79.36,1.96,2.95,100.1,397.82,510.21,520.19,520.19,520.19
1744732567.220493,10,56,10,14,1,4,60,841,10.75,14.02,0.1834,27.56,78.87,642.05,91.09,13.33,5.26,27.0,76.41,2.01,2.97,56.19,381.44,509.95,642.56,642.56,642.56
1744732628.040138,10,57,10,15,1,4,60,901,11.47,15.02,0.19578,21.44,64.22,503.04,92.78,14.78,5.01,24.0,70.07,1.98,2.84,48.16,348.16,445.18,503.3,503.3,503.3
1744732688.903835,10,58,10,15,1,4,60,901,10.69,15.02,0.18246,22.93,66.68,439.04,91.98,14.85,14.2,41.0,74.03,1.98,2.74,63.84,383.74,433.92,439.3,439.3,439.3
1744732749.752791,10,59,10,15,1,4,60,901,9.53,15.02,0.16258,19.24,60.32,430.34,93.05,14.66,12.51,36.0,49.31,1.92,2.75,34.91,356.61,405.25,430.59,430.59,430.59
1744732810.656404,11,0,10,13,1,4,60,781,9.0,13.01,0.15365,22.77,68.6,486.91,91.67,12.75,13.68,39.0,73.33,1.97,2.78,54.85,407.04,455.93,487.17,487.17,487.17
1744732871.539498,11,1,10,11,1,4,60,661,7.73,11.02,0.13187,21.47,65.4,401.41,92.88,11.05,29.01,147.0,88.81,2.05,2.69,39.13,348.67,378.62,401.66,401.66,401.66
1744732932.400371,11,2,10,11,1,4,60,661,7.99,11.02,0.13641,19.02,62.83,456.19,93.8,10.8,6.69,20.0,74.38,2.01,2.62,24.77,374.53,431.36,456.45,456.45,456.45
1744732993.29223,11,3,9,12,1,4,60,721,9.07,12.02,0.15474,18.84,57.23,415.23,92.81,11.58,10.19,28.0,59.3,1.98,2.72,36.96,331.52,378.88,415.49,415.49,415.49
1744733054.126001,11,4,9,12,1,4,60,721,8.77,12.02,0.14969,22.25,64.3,426.5,91.67,11.87,15.86,50.0,71.86,2.0,2.83,50.69,337.41,421.38,426.75,426.75,426.75
1744733114.906021,11,5,8,11,1,4,60,661,9.17,11.02,0.1565,24.15,70.56,532.99,91.97,10.54,10.23,29.0,69.49,2.03,2.76,48.1,379.9,408.32,533.5,533.5,533.5
1744733175.727593,11,6,8,11,1,4,60,661,8.62,11.02,0.14704,21.62,59.4,414.98,92.15,10.93,20.97,70.0,82.56,2.0,3.02,52.35,283.14,411.9,415.23,415.23,415.23
1744733236.594142,11,7,8,9,1,4,60,541,7.96,9.02,0.13584,24.28,70.74,480.26,91.74,8.85,13.43,43.0,76.2,2.0,2.78,52.32,363.26,480.51,480.51,480.51,480.51
1744733297.413941,11,8,8,9,1,4,60,541,6.24,9.02,0.10648,19.31,66.97,514.05,94.43,8.61,10.36,35.0,72.05,1.98,2.51,27.98,377.86,514.3,514.3,514.3,514.3
1744733358.250472,11,9,7,8,1,4,60,481,6.25,8.02,0.10661,21.82,68.07,420.86,91.94,7.74,9.38,22.0,75.63,1.96,2.77,31.65,330.24,421.12,421.12,421.12,421.12
1744733419.087374,11,10,7,9,1,4,60,541,6.57,9.02,0.1122,20.67,61.91,372.74,92.86,8.9,17.52,57.0,83.01,1.98,3.4,39.68,336.64,372.99,372.99,372.99,372.99
1744733479.993594,11,11,7,9,1,4,60,541,7.1,9.02,0.12114,17.57,58.63,462.85,93.97,8.51,5.79,17.0,71.35,1.97,2.64,30.82,381.95,463.1,463.1,463.1,463.1
1744733540.858023,11,12,7,8,1,4,60,481,6.65,8.02,0.11356,30.1,83.78,614.91,91.67,7.89,19.33,96.0,88.31,1.97,3.76,86.91,422.65,615.42,615.42,615.42,615.42
1744733601.679022,11,13,7,8,1,4,60,481,6.12,8.02,0.10444,21.59,64.04,478.98,92.7,7.84,10.88,26.0,77.91,2.05,4.69,46.33,317.7,479.23,479.23,479.23,479.23
1744733662.503593,11,14,7,8,1,4,60,481,5.62,8.02,0.09598,18.5,58.18,449.02,94.19,7.8,11.65,37.0,75.75,1.94,2.75,36.0,325.12,449.28,449.28,449.28,449.28
1744733723.345824,11,15,7,7,1,4,60,421,5.26,7.02,0.08969,22.47,86.05,1000.0,94.83,6.5,4.46,13.0,71.21,1.99,2.45,34.49,404.99,1000.0,1000.0,1000.0,1000.0
1744733784.099447,11,16,6,6,1,4,60,361,3.41,6.02,0.05824,12.57,42.14,332.8,94.63,5.88,12.75,38.0,84.76,1.99,2.59,15.28,224.13,333.05,333.05,333.05,333.05
1744733844.922669,11,17,6,7,1,4,60,421,4.7,7.02,0.08026,18.09,58.0,436.99,93.1,6.63,7.26,16.0,67.62,2.01,2.68,33.53,353.54,437.25,437.25,437.25,437.25
1744733905.731435,11,18,5,6,1,4,60,361,4.86,6.02,0.08289,23.65,68.95,426.5,92.26,5.62,6.34,14.0,69.19,2.08,3.41,41.92,363.52,426.75,426.75,426.75,426.75
1744733966.597041,11,19,5,5,1,4,60,301,3.55,5.02,0.06064,14.96,48.14,363.01,94.76,4.37,3.22,7.0,69.39,2.1,2.9,22.82,275.71,363.26,363.26,363.26,363.26
1744734027.414248,11,20,5,5,1,4,60,301,4.26,5.02,0.07267,27.03,71.77,451.07,90.32,4.68,5.66,13.0,73.68,2.13,4.34,66.69,361.73,451.33,451.33,451.33,451.33
1744734088.235941,11,21,4,5,1,4,60,301,3.22,5.02,0.05492,23.48,67.28,503.55,91.53,4.94,6.71,16.0,78.11,2.17,5.61,34.81,310.78,503.81,503.81,503.81,503.81
1744734149.066043,11,22,4,5,1,4,60,301,2.69,5.02,0.04597,19.1,59.05,422.4,92.34,4.83,8.69,23.0,79.72,2.1,3.94,29.85,340.99,422.65,422.65,422.65,422.65
1744734209.881453,11,23,4,5,1,4,60,301,3.31,5.02,0.05642,24.98,73.37,479.74,92.34,4.74,8.61,23.0,81.48,2.11,3.07,53.98,398.59,480.0,480.0,480.0,480.0
1744734270.670793,11,24,3,5,1,4,60,301,3.74,5.02,0.06378,33.42,92.07,452.86,90.32,4.85,6.83,17.0,80.75,2.11,5.56,103.74,448.26,453.12,453.12,453.12,453.12
1744734331.447262,11,25,3,5,1,4,60,301,3.67,5.02,0.06264,22.03,56.35,300.29,91.13,4.82,8.09,21.0,78.81,2.02,3.36,65.98,297.21,300.54,300.54,300.54,300.54
1744734392.275672,11,26,3,5,1,4,60,301,3.62,5.02,0.06181,17.91,53.21,468.48,91.94,4.81,5.19,11.0,62.14,2.06,2.78,38.69,289.02,468.73,468.73,468.73,468.73
1744734453.090994,11,27,3,5,1,4,60,301,3.9,5.02,0.06658,25.27,66.25,369.41,91.13,4.62,5.39,12.0,69.57,2.11,3.8,72.25,344.06,369.66,369.66,369.66,369.66
1744734513.919607,11,28,3,5,1,4,60,301,2.89,5.02,0.04926,19.31,53.89,351.74,92.74,4.83,8.78,24.0,81.54,2.09,4.96,49.06,256.89,352.0,352.0,352.0,352.0
1744734574.754262,11,29,3,5,1,4,60,301,4.19,5.02,0.07152,30.82,85.61,706.05,91.53,4.86,8.25,22.0,80.58,2.13,6.05,97.15,410.37,706.56,706.56,706.56,706.56
1744734635.584439,11,30,3,5,1,4,60,301,3.59,5.02,0.06121,24.26,70.2,518.4,92.34,4.72,5.66,13.0,72.78,2.11,6.25,45.89,392.19,518.66,518.66,518.66,518.66
1744734696.412284,11,31,3,5,1,4,60,301,3.39,5.02,0.05782,20.33,63.37,665.6,91.53,4.6,5.13,14.0,65.07,2.01,2.93,42.37,281.86,666.11,666.11,666.11,666.11
1744734757.18441,11,32,3,5,1,4,60,301,3.47,5.02,0.05918,24.36,80.27,576.0,94.35,4.82,4.18,9.0,100.0,2.06,3.02,32.11,422.14,576.51,576.51,576.51,576.51
1744734817.97744,11,33,3,5,1,4,60,301,3.37,5.02,0.05747,20.22,53.8,366.85,91.94,4.89,8.72,23.0,80.21,2.03,6.0,52.96,290.82,367.1,367.1,367.1,367.1
1744734878.811555,11,34,3,5,1,4,60,301,3.38,5.02,0.05767,18.82,54.91,442.62,92.74,4.77,5.61,12.0,65.38,2.01,2.97,50.37,349.44,442.88,442.88,442.88,442.88
1744734939.635889,11,35,3,5,1,4,60,301,4.08,5.02,0.06964,31.0,79.02,441.86,90.32,4.66,4.95,11.0,67.13,2.18,7.93,84.86,372.22,442.11,442.11,442.11,442.11
1744735000.435902,11,36,3,5,1,4,60,301,4.24,5.02,0.0724,30.39,77.44,413.44,90.32,4.91,3.63,10.0,67.33,2.17,8.35,101.06,388.1,413.7,413.7,413.7,413.7
1744735061.263463,11,37,3,5,1,4,60,301,3.6,5.02,0.06147,28.15,82.68,452.61,90.73,4.72,5.99,14.0,75.69,2.07,2.7,56.54,443.65,452.86,452.86,452.86,452.86
1744735122.043169,11,38,3,5,1,4,60,301,2.8,5.02,0.04777,13.67,47.67,370.43,95.56,4.89,5.61,12.0,65.13,2.01,2.76,15.57,298.24,370.69,370.69,370.69,370.69
1744735182.912275,11,39,3,5,1,4,60,301,5.06,5.02,0.0863,32.19,88.9,520.96,91.94,4.78,2.94,8.0,80.68,1.9,5.19,93.06,477.7,521.22,521.22,521.22,521.22
1744735243.649582,11,40,3,5,1,4,60,301,3.85,5.02,0.06572,25.99,77.52,451.58,91.53,4.75,6.38,15.0,76.56,1.95,2.95,36.0,426.49,451.84,451.84,451.84,451.84
1744735304.437314,11,41,3,5,1,4,60,301,2.79,5.02,0.04758,21.01,65.79,374.78,93.55,4.95,16.62,76.0,92.77,2.02,2.86,18.7,339.71,375.04,375.04,375.04,375.04
1744735365.22576,11,42,3,5,1,4,60,301,2.93,5.02,0.04999,18.26,60.73,437.25,95.97,4.89,6.68,15.0,72.34,2.14,4.08,33.34,351.74,437.5,437.5,437.5,437.5
1744735426.065932,11,43,3,5,1,4,60,301,5.79,5.02,0.09874,44.41,100.39,426.24,89.52,4.75,4.37,10.0,100.0,2.32,12.76,196.1,418.82,426.49,426.49,426.49,426.49
1744735486.877884,11,44,3,5,1,4,60,301,3.65,5.02,0.06234,25.48,66.6,443.9,92.74,4.61,2.48,9.0,76.25,2.07,13.78,60.54,439.04,444.16,444.16,444.16,444.16
1744735547.744016,11,45,3,5,1,4,60,301,3.8,5.01,0.06476,25.3,71.0,444.93,89.11,4.92,7.36,17.0,75.0,1.98,3.4,103.81,410.88,445.18,445.18,445.18,445.18
1744735608.56144,11,46,3,5,1,4,60,301,4.3,5.02,0.07346,32.98,92.18,513.79,91.13,4.46,1.51,9.0,89.86,2.23,6.34,53.79,451.33,514.05,514.05,514.05,514.05
1744735669.334197,11,47,3,5,1,4,60,301,2.38,5.02,0.04057,15.37,49.82,367.1,94.76,4.91,10.07,30.0,85.07,1.95,2.81,30.78,266.75,367.36,367.36,367.36,367.36
1744735730.141058,11,48,3,5,1,4,60,301,3.03,5.02,0.05179,23.43,64.98,412.16,89.92,4.72,4.1,9.0,100.0,2.16,4.84,54.37,347.65,412.42,412.42,412.42,412.42
1744735790.953456,11,49,3,5,1,4,60,301,3.41,5.02,0.05825,21.43,63.71,404.74,91.53,4.48,2.43,6.0,77.11,2.04,3.98,28.58,392.96,404.99,404.99,404.99,404.99
1744735851.754622,11,50,3,5,1,4,60,301,4.24,5.02,0.07242,28.99,71.77,529.41,89.11,4.89,10.67,35.0,84.44,2.21,7.85,103.68,327.68,529.92,529.92,529.92,529.92
1744735912.558828,11,51,3,5,1,4,60,301,4.09,5.02,0.06988,36.05,92.82,649.22,89.92,4.82,7.59,20.0,78.99,2.07,5.11,127.61,425.73,649.73,649.73,649.73,649.73
1744735973.361004,11,52,3,5,1,4,60,301,4.47,5.02,0.07626,35.92,90.27,435.2,90.32,4.85,8.58,25.0,83.91,2.09,9.02,118.78,421.12,435.45,435.45,435.45,435.45
1744736034.160872,11,53,3,5,1,4,60,301,3.72,5.02,0.06352,23.19,63.15,422.4,91.13,4.74,7.49,20.0,76.61,2.03,3.35,83.2,378.37,422.65,422.65,422.65,422.65
1744736094.980153,11,54,3,5,1,4,60,301,4.09,5.02,0.06986,50.41,144.02,919.04,90.73,4.88,4.13,12.0,99.19,2.16,8.53,175.1,860.16,919.55,919.55,919.55,919.55
1744736155.767016,11,55,3,5,1,4,60,301,3.42,5.02,0.05833,35.36,87.16,419.07,88.31,4.89,10.68,36.0,84.49,2.16,6.57,134.78,411.65,419.33,419.33,419.33,419.33
1744736216.567453,11,56,3,5,1,4,60,301,3.97,5.02,0.0678,29.44,84.33,608.26,91.13,4.82,7.59,20.0,78.6,2.09,3.63,96.25,409.09,608.77,608.77,608.77,608.77
1744736277.366917,11,57,3,5,1,4,60,301,3.65,5.02,0.06229,22.07,57.92,427.26,89.52,4.75,4.71,10.0,100.0,2.27,6.59,90.05,333.05,427.52,427.52,427.52,427.52
1744736338.160912,11,58,3,5,1,4,60,301,3.56,5.02,0.06075,24.61,71.83,513.28,90.73,4.69,2.4,10.0,79.49,2.1,4.32,41.76,398.08,513.53,513.53,513.53,513.53
1744736398.967199,11,59,3,5,1,4,60,301,3.85,5.02,0.06577,26.51,69.6,421.63,90.73,4.66,2.33,6.0,79.75,2.1,6.68,83.58,409.34,421.89,421.89,421.89,421.89
1744736459.781014,12,0,3,5,1,4,60,301,4.3,5.02,0.0734,29.41,73.15,368.9,89.52,4.68,3.59,8.0,68.87,2.13,8.14,128.26,355.58,369.15,369.15,369.15,369.15
1744736520.661627,12,2,3,5,1,4,60,301,3.16,5.02,0.05395,25.13,73.46,490.75,92.34,4.8,8.19,22.0,80.85,2.03,4.75,48.8,399.36,491.01,491.01,491.01,491.01
1744736581.481977,12,3,3,5,1,4,60,301,4.2,5.02,0.0717,30.04,82.97,712.7,91.13,4.46,2.46,10.0,75.0,2.26,8.77,92.74,417.02,713.22,713.22,713.22,713.22
1744736642.353956,12,4,3,5,1,4,60,301,3.57,5.02,0.06095,21.96,59.23,542.21,92.74,4.88,8.57,23.0,80.56,2.14,7.31,57.15,252.93,542.72,542.72,542.72,542.72
1744736703.140728,12,5,3,5,1,4,60,301,3.34,5.02,0.05706,18.46,64.61,567.3,95.16,4.96,9.61,25.0,81.67,1.96,2.84,22.66,375.3,567.81,567.81,567.81,567.81
1744736763.945881,12,6,3,5,1,4,60,301,3.04,5.02,0.05184,30.09,90.77,817.66,92.34,4.88,7.4,22.0,79.65,2.01,4.36,56.22,412.16,818.17,818.17,818.17,818.17
1744736824.799574,12,7,3,5,1,4,60,301,3.96,5.02,0.06754,24.29,61.94,392.7,91.94,4.88,12.23,46.0,87.96,2.12,6.18,79.29,267.26,392.96,392.96,392.96,392.96
1744736885.611363,12,8,3,5,1,4,60,301,4.34,5.02,0.07406,25.67,77.69,578.05,93.55,4.8,7.71,19.0,76.45,2.08,5.92,51.42,375.55,578.56,578.56,578.56,578.56
1744736946.423323,12,9,3,5,1,4,60,301,3.63,5.02,0.06197,23.67,75.42,681.47,93.95,4.78,8.41,23.0,81.91,2.09,5.13,30.25,385.28,681.98,681.98,681.98,681.98
1744737007.191629,12,10,3,5,1,4,60,301,3.75,5.02,0.06398,19.45,59.11,417.79,92.34,4.85,3.09,10.0,76.14,2.06,2.92,32.17,315.14,418.05,418.05,418.05,418.05
1744737067.963409,12,11,3,5,1,4,60,301,3.69,5.02,0.06301,26.13,73.57,441.09,93.15,4.86,4.18,9.0,100.0,1.98,5.63,57.66,362.24,441.34,441.34,441.34,441.34
1744737128.700362,12,12,3,5,1,4,60,301,4.12,5.02,0.07029,23.45,60.14,407.81,91.53,4.96,3.42,8.0,75.0,2.04,5.83,64.67,304.64,408.06,408.06,408.06,408.06
1744737189.538498,12,13,3,5,1,4,60,301,3.07,5.02,0.05235,22.03,70.47,446.21,94.35,4.85,9.48,27.0,84.16,2.15,4.73,34.91,439.04,446.46,446.46,446.46,446.46
1744737250.342546,12,14,3,5,1,4,60,301,3.13,5.02,0.05339,20.03,50.73,324.86,90.73,4.86,5.5,12.0,67.32,2.13,3.53,56.38,244.61,325.12,325.12,325.12,325.12
1744737311.147604,12,15,3,5,1,4,60,301,3.4,5.02,0.05801,25.26,68.94,454.14,91.53,4.34,2.53,8.0,80.23,2.02,5.22,47.13,335.1,454.4,454.4,454.4,454.4
1744737371.962291,12,16,3,5,1,4,60,301,4.62,5.02,0.07886,39.53,96.97,510.72,89.11,4.86,3.53,8.0,71.57,2.14,10.7,139.65,437.25,510.98,510.98,510.98,510.98
1744737432.743894,12,17,3,5,1,4,60,301,2.86,5.02,0.04885,20.9,63.41,422.66,92.34,4.84,6.48,15.0,75.13,1.98,2.87,28.62,363.26,422.91,422.91,422.91,422.91
1744737493.546826,12,18,3,5,1,4,60,301,3.82,5.02,0.06517,24.33,65.77,538.62,90.73,4.56,4.16,9.0,100.0,2.17,6.35,50.27,335.87,539.14,539.14,539.14,539.14
1744737554.359891,12,19,3,5,1,4,60,301,3.28,5.02,0.05597,17.16,51.62,328.19,93.55,4.82,5.84,13.0,69.7,2.06,2.75,31.04,315.14,328.45,328.45,328.45,328.45
1744737615.101343,12,20,3,5,1,4,60,301,3.39,5.02,0.05783,17.33,50.35,351.23,92.34,4.88,10.56,32.0,85.61,1.94,3.23,25.36,288.51,351.49,351.49,351.49,351.49
1744737675.892158,12,21,3,5,1,4,60,301,4.43,5.02,0.07568,23.39,57.64,363.78,91.13,4.68,5.42,12.0,68.55,2.19,8.45,65.18,360.19,364.03,364.03,364.03,364.03
1744737736.706738,12,22,3,5,1,4,60,301,4.55,5.02,0.07763,33.29,85.02,553.47,87.9,4.93,11.61,40.0,86.23,1.97,4.0,138.88,361.73,553.98,553.98,553.98,553.98
1744737797.526783,12,23,3,5,1,4,60,301,2.43,5.02,0.04153,15.84,48.66,343.81,93.95,4.91,11.95,43.0,86.42,2.11,4.02,27.57,336.64,344.06,344.06,344.06,344.06
1744737858.346632,12,24,3,5,1,4,60,296,2.48,4.93,0.04232,20.1,61.13,423.17,92.74,4.79,5.92,13.0,69.64,2.28,3.62,25.79,331.77,423.42,423.42,423.42,423.42
1744737919.194925,12,25,3,5,1,4,60,301,3.84,5.02,0.06547,27.14,71.7,566.27,90.32,4.79,5.09,11.0,64.29,2.18,7.77,68.8,307.2,566.78,566.78,566.78,566.78
1744737980.003116,12,26,3,5,1,4,60,301,3.36,5.02,0.05737,24.89,70.35,412.67,91.94,4.88,7.12,17.0,77.46,2.19,4.86,80.96,400.64,412.93,412.93,412.93,412.93
1744738040.752176,12,27,3,5,1,4,60,301,3.43,5.02,0.05846,26.49,78.04,435.2,91.53,4.64,3.66,8.0,100.0,2.12,4.4,49.47,432.89,435.45,435.45,435.45,435.45
1744738101.525001,12,28,3,5,1,4,60,301,2.92,5.02,0.04981,18.55,55.45,441.34,94.35,4.93,12.13,42.0,86.86,1.97,4.02,47.65,375.81,441.6,441.6,441.6,441.6
1744738162.320472,12,29,3,5,1,4,60,301,2.74,5.02,0.04676,11.54,37.12,387.33,94.76,4.78,8.6,22.0,79.65,2.01,2.71,23.22,159.74,387.58,387.58,387.58,387.58
1744738223.097962,12,30,3,5,1,4,60,301,3.41,5.02,0.05823,30.96,102.81,1080.0,91.94,4.85,9.85,29.0,85.91,2.09,7.67,58.37,339.45,1080.0,1080.0,1080.0,1080.0
1744738283.947625,12,31,3,5,1,4,60,301,4.28,5.02,0.07304,30.14,76.42,429.57,88.71,4.35,3.15,7.0,71.43,2.17,6.85,122.5,356.86,429.82,429.82,429.82,429.82
1744738344.751276,12,32,3,5,1,4,60,301,3.49,5.02,0.05957,22.25,61.71,400.9,93.55,4.72,6.44,15.0,71.66,2.1,5.16,61.57,275.97,401.15,401.15,401.15,401.15
