timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745484476.280699,4,47,10,37,1,4,60,2221,21.25,37.01,0.36255,5.76,0.97,9.08,64.94,38.22,70.87,307.0,83.23,5.72,6.48,7.09,7.89,8.37,9.09,9.09,9.09
1745484537.144945,4,48,10,51,1,4,60,3061,29.21,51.01,0.4985,5.75,0.97,9.98,63.85,52.62,78.72,307.0,76.43,5.69,6.49,7.07,7.96,8.73,9.99,9.99,9.99
1745484597.970924,4,49,10,69,1,4,60,4141,39.65,69.01,0.67667,5.83,1.01,10.51,64.24,71.37,82.52,307.0,85.66,5.76,6.61,7.18,8.07,9.62,10.52,10.52,10.52
1745484658.811362,4,50,10,77,1,4,60,4621,44.17,77.01,0.75368,5.77,0.99,10.01,64.06,79.49,82.99,307.0,85.24,5.71,6.54,7.08,7.93,8.99,10.02,10.02,10.02
1745484719.645305,4,51,10,95,1,4,60,5701,54.49,95.01,0.91,5.71,0.99,13.6,64.87,98.05,84.32,307.0,47.47,5.68,6.47,7.03,7.79,8.28,13.61,13.61,13.61
1745484780.452104,4,53,10,127,1,4,60,7621,72.73,127.0,1.21,5.7,0.98,9.57,64.08,131.09,69.61,307.0,66.11,5.64,6.45,7.05,7.82,8.31,8.72,9.57,9.57
1745484841.272304,4,54,10,135,1,4,60,8101,77.33,135.0,1.29,5.71,0.98,11.81,64.5,139.71,66.8,333.0,74.29,5.67,6.47,7.03,7.83,8.38,11.6,11.81,11.81
1745484902.085842,4,55,10,136,1,4,60,8161,78.08,136.0,1.3,5.73,1.02,17.44,65.65,140.78,69.49,333.0,71.67,5.69,6.47,7.05,7.92,9.39,12.29,17.45,17.45
1745484962.90235,4,56,10,127,1,4,60,7621,72.84,127.0,1.21,5.72,0.99,12.23,64.02,131.02,72.05,307.0,63.71,5.7,6.47,7.01,7.84,9.33,12.14,12.24,12.24
1745485023.721836,4,57,10,140,1,4,60,8401,80.3,140.0,1.34,5.74,1.01,16.69,65.69,144.49,59.66,307.0,44.69,5.68,6.51,7.07,7.87,9.77,14.57,16.7,16.7
1745485084.5244,4,58,10,130,1,4,60,7801,74.47,130.0,1.24,5.75,1.01,12.91,65.37,134.25,68.21,307.0,66.42,5.7,6.5,7.09,7.93,9.77,12.53,12.92,12.92
1745485145.384026,4,59,10,131,1,4,60,7861,75.06,131.01,1.25,5.72,0.99,10.87,64.63,135.56,69.32,333.0,72.87,5.7,6.47,7.04,7.82,8.77,10.67,10.88,10.88
1745485206.219282,5,0,10,144,1,4,60,8641,82.76,144.0,1.38,5.76,1.0,11.13,65.0,148.83,57.04,307.0,44.69,5.72,6.51,7.08,7.92,9.29,10.78,11.14,11.14
1745485267.015722,5,1,10,134,1,4,60,8041,76.97,134.01,1.28,5.78,1.03,15.41,66.52,138.26,61.13,307.0,37.87,5.74,6.53,7.11,8.13,9.47,11.3,15.41,15.41
1745485327.816194,5,2,10,131,1,4,60,7861,75.25,131.0,1.25,5.74,1.01,10.04,65.32,135.26,66.98,307.0,68.06,5.7,6.49,7.09,7.91,9.07,9.44,10.05,10.05
1745485388.616029,5,3,10,132,1,4,60,7921,75.92,132.0,1.27,5.73,1.0,8.89,64.5,136.28,67.24,307.0,67.88,5.7,6.51,7.08,7.81,8.34,8.77,8.9,8.9
1745485449.428103,5,4,10,138,1,4,60,8281,79.1,138.0,1.32,5.77,1.0,9.8,64.36,142.61,60.97,307.0,43.44,5.69,6.53,7.12,7.99,9.22,9.42,9.81,9.81
1745485510.241129,5,5,10,129,1,4,60,7741,73.99,129.0,1.23,5.75,1.01,10.9,64.35,133.18,68.96,307.0,66.0,5.71,6.51,7.1,7.95,9.29,10.83,10.9,10.9
1745485571.050927,5,6,10,125,1,4,60,7501,71.91,125.0,1.2,5.72,0.99,10.92,64.77,128.96,68.75,307.0,66.58,5.7,6.5,7.06,7.78,8.41,10.86,10.93,10.93
1745485631.85097,5,7,10,139,1,4,60,8341,79.71,139.0,1.33,5.72,1.03,24.06,66.33,143.36,59.4,307.0,44.58,5.67,6.49,7.06,7.84,8.63,13.55,24.08,24.08
1745485692.664956,5,8,10,126,1,4,60,7561,72.07,126.0,1.2,5.74,1.01,11.35,65.29,130.13,71.26,307.0,64.45,5.69,6.49,7.08,7.94,9.02,10.35,11.36,11.36
1745485753.494012,5,9,10,126,1,4,60,7561,72.32,126.0,1.21,5.74,1.0,10.14,65.69,129.97,66.91,307.0,69.08,5.7,6.5,7.09,7.89,8.72,10.09,10.14,10.14
1745485814.331078,5,10,10,125,1,4,60,7501,71.59,125.01,1.19,5.81,1.05,9.8,65.67,129.08,72.36,307.0,63.57,5.76,6.58,7.19,8.13,9.59,9.79,9.81,9.81
1745485875.141452,5,11,10,106,1,4,60,6361,60.81,106.01,1.01,5.74,0.99,13.87,65.36,109.42,77.79,307.0,58.0,5.71,6.48,7.07,7.85,8.68,12.34,13.88,13.88
1745485935.934935,5,12,10,100,1,4,60,6001,57.36,100.01,0.96,5.78,1.02,10.22,64.54,103.26,78.5,307.0,55.82,5.74,6.56,7.17,7.95,9.26,10.23,10.23,10.23
1745485996.752597,5,13,9,99,1,4,60,5941,56.89,99.01,0.95,5.78,1.02,11.66,66.03,102.24,79.33,307.0,54.44,5.76,6.53,7.1,8.03,9.77,11.66,11.66,11.66
1745486057.563065,5,14,9,93,1,4,60,5581,53.39,93.01,0.89,5.74,1.01,13.94,64.78,96.16,81.89,307.0,49.9,5.7,6.51,7.11,7.89,8.97,13.94,13.94,13.94
1745486118.37716,5,15,9,85,1,4,60,5101,48.86,85.01,0.83385,7.23,15.98,384.0,98.75,88.04,86.9,461.0,46.67,5.78,6.58,7.18,43.94,256.26,384.26,384.26,384.26
1745486179.1914,5,16,7,68,1,4,60,4081,38.88,68.01,0.66352,5.78,1.0,10.33,65.56,70.21,81.17,307.0,78.48,5.76,6.53,7.12,7.93,9.33,10.34,10.34,10.34
1745486239.976766,5,17,7,66,1,4,60,3961,37.72,66.01,0.64362,5.78,1.01,12.0,65.09,68.15,80.22,307.0,78.52,5.73,6.54,7.1,7.98,9.56,12.01,12.01,12.01
1745486300.757625,5,18,7,58,1,4,60,3481,33.41,58.01,0.57012,5.83,1.0,10.98,64.48,59.76,80.25,307.0,72.35,5.82,6.61,7.18,7.89,9.21,10.98,10.98,10.98
1745486361.576123,5,19,7,51,1,4,60,3061,29.27,51.01,0.49956,5.78,1.03,17.78,66.17,52.64,76.91,307.0,75.67,5.7,6.54,7.14,7.96,8.83,17.79,17.79,17.79
1745486422.328045,5,20,6,43,1,4,60,2581,24.71,43.01,0.4217,5.76,1.01,10.85,63.22,44.41,74.16,307.0,79.3,5.71,6.56,7.14,7.86,8.69,10.85,10.85,10.85
1745486483.109495,5,21,5,38,1,4,60,2281,21.72,38.01,0.37064,5.7,0.99,8.94,63.73,39.14,69.37,307.0,81.94,5.61,6.48,7.06,7.87,8.85,8.94,8.94,8.94
1745486604.397351,5,23,4,25,1,4,60,1501,14.3,25.01,0.24408,5.67,0.98,8.81,66.11,25.75,59.72,307.0,87.31,5.66,6.41,6.98,7.79,8.3,8.81,8.81,8.81
1745486665.182163,5,24,4,20,1,4,60,1201,11.45,20.02,0.19533,5.68,0.98,8.09,63.39,20.64,55.02,285.0,90.83,5.66,6.51,6.92,7.7,8.06,8.09,8.09,8.09
1745486725.956053,5,25,3,28,1,4,60,1681,16.09,28.01,0.27463,5.74,0.97,9.16,64.92,28.92,62.99,307.0,86.05,5.72,6.47,7.05,7.84,8.57,9.17,9.17,9.17
1745486786.812831,5,26,3,26,1,4,60,1561,14.91,26.01,0.25441,5.76,1.0,8.65,64.07,26.96,62.27,250.0,88.77,5.74,6.54,7.11,7.83,8.45,8.65,8.65,8.65
1745486847.712358,5,27,3,18,1,4,60,1081,10.2,18.01,0.17403,5.67,0.98,10.34,64.33,18.53,51.78,307.0,89.39,5.57,6.4,7.02,7.8,8.16,10.35,10.35,10.35
1745486908.474987,5,28,2,16,1,4,60,961,9.14,16.02,0.15605,5.77,0.97,8.26,66.37,16.45,49.87,307.0,88.61,5.74,6.46,7.05,7.82,7.97,8.26,8.26,8.26
1745486969.23663,5,29,2,15,1,4,60,901,8.57,15.02,0.14622,5.7,1.03,11.54,66.84,15.44,48.27,307.0,89.28,5.61,6.47,7.05,7.83,10.49,11.55,11.55,11.55
1745487030.009668,5,30,2,14,1,4,60,841,8.03,14.02,0.137,5.74,1.0,10.75,65.85,14.45,47.17,285.0,89.9,5.7,6.45,7.03,7.88,9.43,10.76,10.76,10.76
1745487090.750889,5,31,2,17,1,4,60,1021,9.75,17.01,0.16632,5.73,1.01,10.74,65.8,17.52,51.6,285.0,87.9,5.67,6.47,7.07,7.78,10.45,10.74,10.74,10.74
1745487151.540782,5,32,4,16,1,4,60,961,9.15,16.01,0.15613,5.66,1.0,8.42,67.5,16.5,49.93,307.0,88.58,5.59,6.41,7.01,7.9,8.41,8.43,8.43,8.43
1745487212.448233,5,33,8,15,1,4,60,901,8.63,15.02,0.14729,5.74,1.0,8.62,63.64,15.46,49.18,307.0,89.25,5.74,6.53,7.08,7.83,8.38,8.62,8.62,8.62
1745487273.317231,5,34,10,14,1,4,60,841,8.01,14.02,0.13672,5.83,1.17,19.87,73.31,14.52,47.09,250.0,89.94,5.75,6.59,7.16,7.95,12.77,19.89,19.89,19.89
1745487334.304163,5,35,10,16,1,4,60,961,9.2,16.01,0.15697,5.89,1.03,9.06,62.74,16.49,49.7,307.0,88.38,5.87,6.71,7.27,7.91,8.73,9.06,9.06,9.06
1745487395.160163,5,36,10,13,1,4,60,781,7.42,13.02,0.12658,5.79,0.94,8.19,63.89,13.39,44.95,307.0,90.6,5.73,6.5,7.09,7.78,8.2,8.2,8.2,8.2
1745487455.971594,5,37,10,15,1,4,60,901,8.58,15.01,0.14639,5.8,0.96,8.47,64.71,15.47,48.26,285.0,89.14,5.81,6.57,7.04,7.88,8.37,8.48,8.48,8.48
1745487516.802347,5,38,10,14,1,4,60,841,8.06,14.01,0.13753,5.8,0.94,9.73,64.42,14.4,46.44,285.0,89.67,5.74,6.51,7.02,7.76,8.29,9.73,9.73,9.73
1745487577.612945,5,39,9,15,1,4,60,901,8.61,15.01,0.14693,5.8,1.06,11.34,66.31,15.43,47.76,307.0,89.0,5.75,6.6,7.16,7.95,8.52,11.34,11.34,11.34
1745487638.445781,5,40,10,17,1,4,60,1021,9.62,17.02,0.16415,5.67,1.02,12.15,67.22,17.54,51.73,307.0,87.79,5.6,6.38,7.05,7.9,8.79,12.16,12.16,12.16
1745487699.267969,5,41,10,15,1,4,60,901,8.68,15.01,0.14817,5.88,0.99,8.38,65.37,15.46,47.98,285.0,89.03,5.84,6.62,7.24,8.09,8.29,8.39,8.39,8.39
1745487760.13286,5,42,10,20,1,4,60,1201,11.39,20.01,0.19442,5.71,1.01,9.12,66.9,20.65,55.46,307.0,90.46,5.62,6.45,7.05,8.06,9.0,9.13,9.13,9.13
1745487820.986856,5,43,10,22,1,4,60,1321,12.57,22.01,0.21455,5.76,0.96,8.27,63.99,22.69,56.88,307.0,89.51,5.72,6.51,7.05,7.74,8.06,8.28,8.28,8.28
1745487881.841011,5,44,10,23,1,4,60,1381,13.17,23.01,0.22472,5.77,0.98,8.21,63.76,23.77,58.78,307.0,88.97,5.74,6.53,7.11,7.8,8.18,8.22,8.22,8.22
1745487942.646284,5,45,10,35,1,4,60,2101,20.19,35.01,0.34447,5.78,0.97,10.06,64.59,36.08,68.54,307.0,82.73,5.7,6.53,7.06,7.91,8.98,10.06,10.06,10.06
1745488003.492764,5,46,10,41,1,4,60,2461,23.49,41.01,0.40086,5.77,1.0,15.28,66.46,42.39,72.99,307.0,80.2,5.73,6.49,7.09,7.88,9.22,15.29,15.29,15.29
1745488064.318462,5,47,10,51,1,4,60,3061,29.13,51.01,0.49701,5.73,0.99,10.34,62.83,52.72,77.88,307.0,75.05,5.65,6.5,7.06,7.86,8.86,10.35,10.35,10.35
1745488125.149041,5,48,10,65,1,4,60,3901,37.32,65.01,0.63695,5.78,0.98,8.88,63.45,67.18,80.73,307.0,79.02,5.77,6.55,7.11,7.82,8.45,8.89,8.89,8.89
1745488186.027414,5,49,10,80,1,4,60,4801,45.84,80.01,0.78224,5.76,1.02,17.15,66.14,82.63,85.85,307.0,83.27,5.72,6.53,7.11,7.9,9.1,17.17,17.17,17.17
1745488246.865008,5,50,10,95,1,4,60,5701,54.49,95.01,0.91,5.76,1.02,21.3,65.96,98.56,86.75,333.0,50.48,5.71,6.51,7.1,7.95,9.33,21.31,21.31,21.31
1745488307.693971,5,51,10,105,1,4,60,6301,60.25,105.01,1.0,5.76,0.99,12.28,64.42,108.46,79.53,307.0,56.07,5.72,6.54,7.1,7.9,8.65,9.59,12.29,12.29
1745488368.515717,5,52,10,112,1,4,60,6721,64.18,112.01,1.07,5.75,0.99,11.22,63.98,115.64,79.83,307.0,56.32,5.71,6.53,7.08,7.87,8.32,10.0,11.23,11.23
1745488429.312247,5,53,10,129,1,4,60,7741,74.23,129.0,1.24,5.78,0.98,10.36,63.65,133.21,67.44,307.0,67.73,5.74,6.55,7.1,7.88,8.44,9.61,10.37,10.37
1745488490.178415,5,54,10,141,1,4,60,8461,81.05,141.0,1.35,5.73,1.0,10.92,63.98,145.62,56.4,307.0,47.2,5.71,6.51,7.07,7.84,8.27,9.08,10.93,10.93
1745488551.008841,5,55,10,135,1,4,60,8101,77.7,135.0,1.29,5.76,0.97,12.89,64.06,139.37,62.36,307.0,37.91,5.74,6.5,7.07,7.83,8.33,9.11,12.9,12.9
1745488611.804898,5,56,10,132,1,4,60,7921,75.84,132.0,1.26,5.75,0.97,9.04,64.12,136.23,61.75,307.0,57.0,5.72,6.51,7.07,7.8,8.44,9.05,9.05,9.05
1745488672.60984,5,57,10,129,1,4,60,7741,74.11,129.01,1.24,5.78,0.99,11.94,64.42,133.13,65.31,307.0,69.03,5.74,6.53,7.1,7.95,9.32,10.73,11.95,11.95
1745488733.487525,5,58,10,137,1,4,60,8221,78.47,137.0,1.31,5.74,1.0,20.78,65.8,141.49,61.4,307.0,44.28,5.7,6.49,7.05,7.83,9.24,15.03,20.8,20.8
1745488794.307825,5,59,10,126,1,4,60,7561,72.25,126.0,1.2,5.76,1.0,12.48,64.32,130.09,65.34,307.0,70.39,5.7,6.51,7.12,7.95,9.31,10.87,12.49,12.49
1745488855.193934,6,0,10,131,1,4,60,7861,75.06,131.01,1.25,5.81,1.06,10.82,66.62,135.24,64.46,307.0,70.26,5.74,6.56,7.21,8.5,9.47,10.58,10.83,10.83
1745488916.011979,6,1,10,134,1,4,60,8041,77.11,134.01,1.29,5.76,0.99,10.61,64.94,138.22,62.96,307.0,51.66,5.72,6.51,7.08,7.88,9.32,10.2,10.61,10.61
1745488976.843206,6,2,10,138,1,4,60,8281,79.2,138.0,1.32,5.73,0.99,13.3,63.9,142.45,59.58,307.0,40.82,5.66,6.49,7.06,7.82,8.65,13.29,13.31,13.31
1745489037.702337,6,3,10,131,1,4,60,7861,74.97,131.0,1.25,5.73,0.99,11.9,65.09,135.15,69.52,307.0,64.95,5.71,6.49,7.05,7.89,8.9,10.77,11.91,11.91
1745489098.521438,6,4,10,134,1,4,60,8041,76.88,134.01,1.28,5.75,1.05,24.29,67.45,138.3,62.87,307.0,55.99,5.7,6.5,7.06,7.89,10.43,18.7,24.3,24.3
1745489159.307609,6,5,10,136,1,4,60,8161,77.99,136.0,1.3,5.74,1.01,11.59,65.15,140.48,59.69,307.0,42.73,5.7,6.5,7.08,7.89,9.33,11.41,11.6,11.6
1745489220.119213,6,7,10,130,1,4,60,7801,74.54,130.0,1.24,5.74,0.99,12.66,64.57,134.15,66.95,307.0,67.25,5.72,6.5,7.05,7.83,9.24,11.01,12.66,12.66
1745489280.983904,6,8,10,133,1,4,60,7981,76.41,133.0,1.27,5.72,0.99,10.4,64.05,137.39,64.11,307.0,51.39,5.68,6.49,7.06,7.8,8.2,9.61,10.41,10.41
1745489341.783054,6,9,10,131,1,4,60,7861,75.14,131.01,1.25,5.73,0.98,12.28,64.83,135.41,64.71,307.0,69.39,5.7,6.49,7.06,7.83,8.36,9.59,12.29,12.29
1745489402.608913,6,10,10,123,1,4,60,7381,70.55,123.0,1.18,5.74,0.98,13.27,64.79,126.97,68.38,307.0,67.78,5.7,6.49,7.05,7.77,8.7,11.63,13.28,13.28
1745489463.426609,6,11,10,115,1,4,60,6901,65.82,115.01,1.1,5.71,1.0,9.77,64.72,118.74,78.33,307.0,57.85,5.66,6.48,7.05,7.86,8.8,9.65,9.77,9.77
1745489524.259358,6,12,9,103,1,4,60,6181,59.14,103.01,0.99,5.73,0.98,9.45,64.55,106.23,80.25,307.0,54.34,5.67,6.49,7.06,7.81,8.39,9.22,9.45,9.45
1745489585.140381,6,13,9,91,1,4,60,5461,52.12,91.01,0.87,5.71,0.97,12.72,64.45,93.82,83.62,307.0,46.19,5.65,6.46,7.03,7.82,8.45,12.73,12.73,12.73
1745489645.940342,6,14,9,88,1,4,60,5281,50.52,88.01,0.86207,5.75,0.99,14.92,65.02,90.74,85.18,307.0,43.93,5.71,6.52,7.07,7.77,8.32,14.93,14.93,14.93
1745489706.763821,6,15,9,85,1,4,60,5101,48.87,85.01,0.8339,5.74,0.98,9.52,64.1,88.06,88.18,333.0,85.52,5.7,6.49,7.05,7.83,8.37,9.53,9.53,9.53
1745489767.681033,6,16,8,70,1,4,60,4201,40.21,70.01,0.68617,5.74,0.97,8.71,63.85,72.19,81.0,307.0,87.43,5.68,6.5,7.07,7.8,8.1,8.72,8.72,8.72
1745489828.594273,6,17,7,68,1,4,60,4081,39.17,68.01,0.66834,5.8,1.0,11.51,65.71,70.18,84.96,307.0,84.34,5.77,6.54,7.11,8.06,9.61,11.52,11.52,11.52
1745489889.426903,6,18,6,57,1,4,60,3421,32.89,57.01,0.56126,5.76,1.01,11.69,64.85,58.88,80.71,307.0,73.12,5.74,6.53,7.08,7.83,9.34,11.69,11.69,11.69
1745489950.23147,6,19,6,48,1,4,60,2881,27.56,48.01,0.47023,5.72,0.99,10.98,64.25,49.51,77.25,307.0,76.9,5.66,6.46,7.07,7.82,8.74,10.98,10.98,10.98
1745490011.003497,6,20,6,45,1,4,60,2701,25.9,45.01,0.44198,5.76,0.98,9.42,64.37,46.46,75.65,307.0,79.02,5.74,6.52,7.09,7.86,8.23,9.42,9.42,9.42
1745490071.797232,6,21,5,39,1,4,60,2341,22.41,39.01,0.38239,5.77,0.99,10.15,64.22,40.24,71.88,307.0,81.52,5.74,6.52,7.08,7.89,8.45,10.16,10.16,10.16
1745490132.558755,6,22,5,31,1,4,60,1861,17.84,31.01,0.30444,5.82,0.98,10.1,64.47,32.03,65.92,307.0,85.4,5.82,6.55,7.11,7.91,8.61,10.1,10.1,10.1
1745490193.369313,6,23,4,27,1,4,60,1621,15.51,27.02,0.26467,5.72,0.97,8.11,62.46,27.85,62.14,307.0,86.8,5.7,6.47,7.05,7.75,7.94,8.11,8.11,8.11
1745490254.160055,6,24,4,20,1,4,60,1201,11.48,20.01,0.19585,5.71,0.98,8.7,63.96,20.6,54.92,307.0,90.94,5.65,6.51,7.04,7.9,8.18,8.71,8.71,8.71
1745490314.938625,6,25,3,33,1,4,60,1981,18.95,33.01,0.32341,5.76,0.99,8.86,63.35,34.05,68.12,307.0,83.94,5.71,6.51,7.14,7.92,8.41,8.86,8.86,8.86
1745490375.692286,6,26,3,25,1,4,60,1501,14.3,25.01,0.24399,5.68,0.98,9.62,64.74,25.84,60.6,307.0,88.32,5.68,6.42,7.0,7.73,8.25,9.62,9.62,9.62
1745490436.445352,6,27,3,15,1,4,60,901,8.63,15.02,0.14732,5.72,0.96,8.18,62.43,15.43,48.95,307.0,89.45,5.7,6.44,7.07,7.71,8.11,8.19,8.19,8.19
1745490497.188227,6,28,3,15,1,4,60,901,8.63,15.01,0.14734,5.81,1.01,9.68,65.11,15.43,49.0,307.0,89.36,5.79,6.57,7.18,7.91,9.64,9.69,9.69,9.69
1745490557.947613,6,29,3,15,1,4,60,901,8.59,15.02,0.14662,5.74,0.97,8.37,64.44,15.51,49.65,307.0,89.6,5.74,6.48,7.04,7.82,8.03,8.38,8.38,8.38
1745490618.698537,6,30,3,17,1,4,60,1021,9.74,17.01,0.16619,5.69,0.97,8.33,64.98,17.49,51.43,307.0,87.9,5.64,6.45,7.01,7.68,8.0,8.34,8.34,8.34
1745490679.454209,6,31,3,14,1,4,60,841,8.08,14.02,0.1378,5.77,0.98,8.29,64.28,14.39,46.51,307.0,89.79,5.77,6.55,7.1,7.7,8.03,8.3,8.3,8.3
1745490740.205218,6,32,3,12,1,4,60,721,6.87,12.02,0.11725,5.74,1.02,8.34,65.44,12.31,43.44,230.0,91.22,5.76,6.5,7.07,7.83,8.14,8.35,8.35,8.35
1745490801.00897,6,33,3,14,1,4,60,841,8.0,14.02,0.13658,5.65,1.01,8.11,63.65,14.35,46.99,307.0,89.93,5.59,6.45,7.03,7.7,8.08,8.11,8.11,8.11
1745490861.763251,6,34,3,13,1,4,60,781,7.45,13.02,0.12716,5.71,0.97,8.73,65.43,13.39,45.62,307.0,90.74,5.67,6.43,6.96,7.83,8.58,8.73,8.73,8.73
1745490922.527701,6,35,3,14,1,4,60,841,8.05,14.02,0.1374,5.72,0.97,9.16,66.43,14.43,47.69,250.0,90.31,5.71,6.44,7.04,7.85,8.44,9.17,9.17,9.17
1745490983.280928,6,36,3,13,1,4,60,781,7.48,13.02,0.1277,5.77,1.0,8.87,66.67,13.44,46.19,307.0,90.83,5.72,6.53,7.14,7.97,8.31,8.88,8.88,8.88
1745491044.023482,6,37,3,15,1,4,60,901,8.54,15.02,0.14576,5.73,0.97,8.42,65.78,15.49,48.3,285.0,89.0,5.65,6.45,7.07,7.91,8.26,8.43,8.43,8.43
1745491104.796297,6,38,3,15,1,4,60,901,8.65,15.01,0.14756,5.76,1.01,8.19,65.37,15.48,49.44,307.0,89.36,5.72,6.54,7.16,7.8,8.07,8.19,8.19,8.19
1745491165.631946,6,39,3,15,1,4,60,901,8.55,15.02,0.14594,5.68,0.98,12.11,64.97,15.46,48.08,285.0,89.11,5.6,6.39,7.01,7.75,8.07,12.12,12.12,12.12
1745491226.449028,6,40,3,15,1,4,60,901,8.62,15.02,0.14703,5.7,1.0,8.78,65.91,15.47,49.33,307.0,89.39,5.66,6.45,7.0,7.76,8.49,8.79,8.79,8.79
1745491287.218586,6,41,3,28,1,4,60,1681,16.1,28.01,0.27476,5.66,1.0,8.23,66.79,28.81,62.96,307.0,86.24,5.64,6.41,7.02,7.78,8.18,8.24,8.24,8.24
1745491347.973605,6,42,3,23,1,4,60,1381,13.32,23.01,0.22722,5.78,0.98,9.05,63.41,23.71,58.48,285.0,89.25,5.82,6.5,7.05,7.81,8.34,9.06,9.06,9.06
1745491408.721824,6,43,3,31,1,4,60,1861,17.92,31.01,0.30579,5.75,0.96,8.16,63.63,32.02,66.96,307.0,84.73,5.74,6.48,7.07,7.8,8.03,8.16,8.16,8.16
1745491469.462536,6,44,3,37,1,4,60,2221,21.21,37.01,0.36193,5.71,0.99,10.06,63.91,38.28,72.69,333.0,83.64,5.69,6.47,7.02,7.78,8.24,10.06,10.06,10.06
1745491530.220182,6,45,3,47,1,4,60,2821,26.97,47.01,0.46015,5.69,0.99,10.26,64.05,48.6,77.11,333.0,77.85,5.66,6.45,7.01,7.78,8.66,10.26,10.26,10.26
1745491590.947108,6,46,4,56,1,4,60,3361,32.18,56.01,0.54923,5.76,1.46,62.11,86.88,58.0,83.12,333.0,75.2,5.71,6.49,7.06,7.88,8.84,62.14,62.14,62.14
1745491651.700443,6,47,5,67,1,4,60,4021,38.57,67.01,0.65815,5.76,2.14,105.6,98.33,68.99,81.67,307.0,79.47,5.69,6.48,7.02,7.78,8.33,105.66,105.66,105.66
1745491772.957209,6,49,6,90,1,4,60,5401,51.67,90.01,0.86,5.74,0.99,9.74,64.75,89.44,1.58,91.0,100.0,5.69,6.49,7.09,7.82,8.27,9.75,9.75,9.75
1745491833.745572,6,50,7,101,1,4,60,6061,57.96,101.0,0.97,5.79,2.24,115.46,98.81,104.19,82.32,357.0,51.0,5.7,6.48,7.08,7.85,14.32,82.69,115.52,115.52
1745491894.532265,6,51,8,120,1,4,60,7201,68.73,120.0,1.15,5.73,1.32,64.45,81.14,123.84,74.46,307.0,61.25,5.66,6.47,7.06,7.86,9.44,33.79,64.48,64.48
1745491955.343993,6,52,8,116,1,4,60,6961,66.67,116.0,1.11,5.73,0.99,12.96,65.52,119.61,73.68,307.0,63.15,5.7,6.49,7.05,7.85,8.82,12.06,12.97,12.97
1745492016.26179,6,53,9,136,1,4,60,8161,77.96,136.0,1.3,5.73,2.11,112.26,98.63,140.24,63.19,461.0,37.88,5.65,6.43,7.02,7.73,10.13,88.0,112.32,112.32
1745492077.064713,6,54,9,126,1,4,60,7561,72.06,126.01,1.2,5.7,0.99,11.1,64.6,130.01,70.73,307.0,65.42,5.66,6.45,7.03,7.86,9.02,10.02,11.1,11.1
1745492137.882973,6,55,9,135,1,4,60,8101,77.5,135.0,1.29,5.71,1.0,10.14,65.44,139.65,63.92,307.0,76.94,5.66,6.49,7.05,7.87,8.46,9.75,10.15,10.15
1745492198.71476,6,56,9,138,1,4,60,8281,79.06,138.0,1.32,5.71,0.98,14.7,65.21,142.52,62.85,307.0,35.95,5.67,6.45,7.0,7.78,9.63,12.33,14.7,14.7
1745492259.534888,6,57,9,130,1,4,60,7801,74.54,130.0,1.24,5.74,0.99,12.48,64.77,134.29,71.77,307.0,64.08,5.7,6.49,7.08,7.84,9.18,10.1,12.49,12.49
1745492320.381464,6,58,9,142,1,4,60,8521,81.48,142.0,1.36,5.71,0.97,11.27,64.48,146.51,62.56,307.0,37.32,5.68,6.46,7.02,7.82,8.62,9.87,11.28,11.28
1745492381.210628,6,59,9,131,1,4,60,7861,75.18,131.0,1.25,5.68,1.0,10.46,65.07,135.29,62.86,285.0,50.77,5.65,6.45,7.03,7.77,8.18,8.99,10.47,10.47
1745492442.043206,7,0,9,142,1,4,60,8521,81.54,142.0,1.36,5.73,0.99,9.94,64.39,147.06,60.99,333.0,43.45,5.69,6.49,7.05,7.77,8.26,9.61,9.95,9.95
1745492502.872689,7,1,9,137,1,4,60,8221,78.63,137.0,1.31,5.72,0.97,9.72,63.46,141.42,66.24,307.0,50.24,5.69,6.48,7.03,7.73,8.36,9.38,9.73,9.73
1745492563.688665,7,2,9,138,1,4,60,8281,79.11,138.0,1.32,5.71,0.97,11.63,64.88,142.47,61.08,307.0,42.58,5.66,6.44,7.03,7.84,8.52,10.31,11.64,11.64
1745492624.492263,7,3,9,128,1,4,60,7681,73.36,128.01,1.22,5.72,0.96,11.67,64.61,132.14,66.94,307.0,67.91,5.66,6.47,7.01,7.83,8.29,9.4,11.68,11.68
1745492685.333993,7,4,9,141,1,4,60,8461,80.98,141.0,1.35,5.71,1.04,30.59,67.48,145.56,59.92,307.0,41.78,5.66,6.47,7.03,7.8,8.86,16.9,30.61,30.61
1745492746.189288,7,5,9,136,1,4,60,8161,77.91,136.01,1.3,5.71,0.98,10.58,65.16,140.76,68.15,307.0,72.29,5.66,6.47,7.05,7.84,8.58,9.3,10.59,10.59
1745492807.00395,7,6,9,127,1,4,60,7621,72.9,127.0,1.21,5.73,0.98,9.46,64.02,131.05,70.57,307.0,64.54,5.69,6.48,7.05,7.81,8.45,8.98,9.46,9.46
