timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745442326.180672,17,5,9,129,1,4,60,7741,73.76,129.0,1.23,5.7,0.99,11.81,63.96,133.33,70.92,307.0,64.71,5.65,6.47,7.04,7.79,8.68,9.54,11.81,11.81
1745442387.021259,17,6,9,122,1,4,60,7321,70.0,122.0,1.17,5.73,1.0,13.5,65.38,126.07,75.03,307.0,60.17,5.69,6.48,7.08,7.88,8.76,9.53,13.51,13.51
1745442447.798623,17,7,9,111,1,4,60,6661,63.64,111.0,1.06,5.74,0.97,11.55,64.35,114.64,76.26,307.0,59.63,5.7,6.5,7.04,7.77,8.26,11.31,11.56,11.56
1745442508.586111,17,8,9,99,1,4,60,5941,56.62,99.01,0.94,5.7,0.99,9.48,63.64,102.13,80.23,307.0,53.36,5.68,6.47,7.03,7.78,8.26,9.49,9.49,9.49
1745442569.393317,17,9,9,82,1,4,60,4921,46.94,82.01,0.80102,5.7,0.96,14.49,64.63,84.58,83.78,307.0,82.48,5.66,6.43,6.99,7.72,8.11,14.49,14.49,14.49
1745442630.203955,17,10,9,71,1,4,60,4261,40.66,71.01,0.69382,5.73,0.99,11.75,64.32,73.59,86.0,333.0,79.0,5.66,6.5,7.07,7.82,9.02,11.76,11.76,11.76
1745442690.991648,17,11,9,58,1,4,60,3481,33.19,58.01,0.56644,5.7,1.0,11.34,64.27,59.88,78.73,307.0,71.22,5.64,6.48,7.05,7.83,8.22,11.34,11.34,11.34
1745442751.772621,17,12,8,48,1,4,60,2881,27.56,48.01,0.47032,5.72,0.99,10.32,63.5,49.47,76.08,307.0,76.91,5.72,6.5,7.03,7.83,8.24,10.33,10.33,10.33
1745442812.746625,17,13,7,38,1,4,60,2281,21.82,38.01,0.37236,5.74,0.99,8.34,64.31,39.19,69.3,285.0,81.83,5.69,6.51,7.13,7.85,8.21,8.34,8.34,8.34
1745442873.598494,17,14,6,30,1,4,60,1801,17.11,30.01,0.292,5.68,1.01,8.54,64.2,30.88,64.12,307.0,85.9,5.64,6.46,7.04,7.81,8.14,8.55,8.55,8.55
1745442934.370499,17,15,5,25,1,4,60,1501,14.35,25.01,0.24494,5.82,0.97,8.26,63.46,25.85,60.08,307.0,88.55,5.78,6.57,7.13,7.9,8.19,8.26,8.26,8.26
1745442995.157127,17,16,4,21,1,4,60,1261,12.01,21.02,0.20492,5.7,0.97,8.62,64.31,21.65,56.9,307.0,90.18,5.61,6.45,6.99,7.82,8.26,8.62,8.62,8.62
1745443055.902187,17,17,4,20,1,4,60,1201,11.47,20.01,0.19567,5.76,0.97,8.93,64.69,20.7,56.1,333.0,88.71,5.75,6.54,7.04,7.8,8.28,8.94,8.94,8.94
1745443116.646676,17,18,3,17,1,4,60,1021,9.82,17.01,0.16758,5.75,0.93,9.4,64.5,17.53,51.79,307.0,87.87,5.72,6.44,6.94,7.74,8.81,9.41,9.41,9.41
1745443177.407019,17,19,2,17,1,4,60,1021,9.8,17.01,0.1673,5.72,0.99,8.03,63.33,17.48,50.63,307.0,87.73,5.74,6.5,7.03,7.76,7.96,8.03,8.03,8.03
1745443238.136421,17,20,2,17,1,4,60,1021,9.68,17.02,0.16526,5.71,1.02,13.68,67.81,17.5,52.09,307.0,88.04,5.56,6.46,7.04,8.1,10.69,13.69,13.69,13.69
1745443298.917457,17,21,2,16,1,4,60,961,9.15,16.02,0.15613,35.53,173.11,1670.0,96.11,16.48,49.86,461.0,88.24,5.76,6.53,7.16,1180.0,1670.0,1670.0,1670.0,1670.0
1745443359.662146,17,22,2,18,1,4,60,1081,10.36,18.01,0.17679,9.1,36.64,583.68,99.0,18.56,53.33,250.0,87.48,5.71,6.53,7.05,19.79,579.07,584.19,584.19,584.19
1745443420.454552,17,23,2,20,1,4,60,1201,11.46,20.01,0.19557,5.71,0.98,9.34,61.69,20.61,53.99,230.0,87.71,5.63,6.51,7.06,7.74,8.45,9.35,9.35,9.35
1745443481.204307,17,24,2,22,1,4,60,1321,12.72,22.01,0.21699,5.74,0.98,8.02,63.45,22.78,58.34,250.0,87.67,5.71,6.51,7.05,7.76,8.01,8.02,8.02,8.02
1745443541.964351,17,25,2,25,1,4,60,1501,14.26,25.01,0.24341,5.65,0.93,8.57,63.86,25.84,60.56,250.0,88.21,5.59,6.37,6.89,7.6,8.07,8.57,8.57,8.57
1745443602.697221,17,26,2,27,1,4,60,1621,15.54,27.01,0.26517,5.74,0.99,11.65,64.84,28.0,62.71,307.0,88.06,5.71,6.49,7.02,7.82,11.45,11.65,11.65,11.65
1745443663.445779,17,27,2,31,1,4,60,1861,17.76,31.01,0.30314,5.66,0.95,8.23,64.47,32.06,67.47,333.0,86.1,5.62,6.36,6.93,7.78,8.15,8.24,8.24,8.24
1745443724.199765,17,28,3,34,1,4,60,2008,19.31,33.45,0.32942,8.3,4.22,135.17,92.47,34.56,63.17,173.0,82.44,7.2,10.85,12.11,13.64,22.11,135.29,135.29,135.29
1745443784.958932,17,29,3,37,1,4,60,2221,21.27,37.01,0.36305,5.78,1.01,16.26,66.13,38.22,70.31,307.0,82.27,5.76,6.54,7.06,8.03,9.32,16.26,16.26,16.26
1745443845.719063,17,30,3,41,1,4,60,2461,23.49,41.01,0.40091,5.68,0.98,8.82,64.5,42.46,74.63,333.0,81.44,5.63,6.45,7.0,7.8,8.22,8.83,8.83,8.83
1745443906.470796,17,31,3,45,1,4,60,2701,25.79,45.01,0.44016,5.66,0.98,8.63,64.55,46.55,76.23,250.0,80.38,5.64,6.39,6.96,7.76,8.18,8.64,8.64,8.64
1745443967.222674,17,32,3,49,1,4,60,2941,28.07,49.01,0.47906,5.67,0.96,9.52,62.99,50.75,77.76,333.0,77.48,5.62,6.42,6.98,7.74,8.35,9.53,9.53,9.53
1745444027.980416,17,33,4,52,1,4,60,3121,29.85,52.01,0.50948,5.74,1.63,73.41,93.57,53.77,79.74,250.0,77.55,5.65,6.44,6.98,7.71,9.2,73.47,73.47,73.47
1745444088.758823,17,34,4,55,1,4,60,3301,31.38,55.01,0.53544,5.66,0.95,9.49,64.37,57.01,81.18,333.0,74.33,5.64,6.36,6.98,7.74,8.07,9.49,9.49,9.49
1745444149.552283,17,35,4,59,1,4,60,3541,33.87,59.01,0.57804,5.73,1.0,9.65,65.23,60.92,80.31,307.0,80.39,5.72,6.47,7.08,7.82,9.17,9.65,9.65,9.65
1745444210.356964,17,36,4,65,1,4,60,3901,37.45,65.01,0.63901,5.73,0.97,8.99,63.73,67.33,83.87,250.0,71.89,5.69,6.5,7.03,7.76,8.19,9.0,9.0,9.0
1745444271.128621,17,37,5,70,1,4,60,4201,40.3,70.01,0.68773,5.77,1.45,67.65,86.45,72.3,83.34,307.0,86.27,5.73,6.52,7.09,7.82,9.14,67.71,67.71,67.71
1745444331.875751,17,38,5,73,1,4,60,4381,41.87,73.01,0.71459,5.74,0.96,10.5,64.56,75.37,84.04,307.0,83.89,5.72,6.45,7.03,7.74,8.35,10.51,10.51,10.51
1745444392.640806,17,39,5,77,1,4,60,4621,44.13,77.01,0.75315,5.76,0.98,11.28,65.15,79.62,85.13,307.0,83.69,5.71,6.5,7.09,7.87,8.75,11.29,11.29,11.29
1745444453.41446,17,40,5,82,1,4,60,4921,46.99,82.01,0.8018,5.69,0.99,11.92,64.9,84.71,85.83,307.0,81.05,5.66,6.47,7.03,7.77,8.41,11.93,11.93,11.93
1745444514.213327,17,41,6,82,1,4,60,4921,47.02,82.01,0.80247,5.79,1.62,80.64,90.8,84.81,82.39,250.0,49.5,5.72,6.49,7.09,7.93,9.27,80.7,80.7,80.7
1745444574.994587,17,42,6,90,1,4,60,5401,51.71,90.01,0.86,5.84,1.06,11.14,66.6,92.9,84.63,307.0,45.46,5.77,6.61,7.2,8.53,9.94,11.14,11.14,11.14
1745444635.833181,17,43,6,95,1,4,60,5701,54.51,95.01,0.91,5.74,0.98,9.46,63.8,98.11,85.1,307.0,47.12,5.67,6.53,7.09,7.84,8.31,9.46,9.46,9.46
1745444696.607986,17,44,7,102,1,4,60,6121,58.59,102.01,0.98,5.75,1.42,70.91,85.01,105.64,83.44,333.0,56.28,5.7,6.49,7.07,7.82,8.73,37.31,70.97,70.97
1745444757.399714,17,45,7,107,1,4,60,6421,61.33,107.01,1.02,5.73,0.97,11.77,64.58,110.47,78.07,307.0,57.64,5.7,6.5,7.03,7.75,9.22,10.46,11.77,11.77
1745444818.180179,17,46,7,111,1,4,60,6661,63.99,111.01,1.07,5.83,1.05,11.13,65.79,114.62,75.46,307.0,60.79,5.79,6.58,7.21,8.38,9.61,10.84,11.14,11.14
1745444878.993651,17,47,7,113,1,4,60,6781,64.88,113.01,1.08,5.73,0.99,10.18,64.57,116.69,76.72,307.0,59.09,5.7,6.49,7.05,7.88,9.25,10.1,10.18,10.18
1745444939.827772,17,48,7,114,1,4,60,6841,65.24,114.01,1.09,5.72,0.99,10.7,64.09,118.07,78.08,307.0,64.74,5.67,6.48,7.06,7.83,8.46,10.45,10.71,10.71
1745445000.611014,17,50,9,125,1,4,60,7501,72.0,125.01,1.2,5.78,1.87,82.18,96.16,129.0,73.92,307.0,61.46,5.7,6.49,7.08,7.93,19.58,69.5,82.24,82.24
1745445061.408298,17,51,9,125,1,4,60,7501,71.58,125.0,1.19,5.69,0.98,14.58,64.72,129.23,72.68,307.0,62.81,5.65,6.43,7.0,7.78,9.06,13.28,14.59,14.59
1745445122.228477,17,52,9,128,1,4,60,7681,73.44,128.0,1.22,5.75,0.99,9.44,65.12,132.13,70.23,307.0,64.44,5.7,6.51,7.1,7.91,8.8,9.42,9.45,9.45
1745445183.040637,17,53,9,128,1,4,60,7681,73.43,128.0,1.22,5.76,0.97,9.16,63.98,132.2,69.47,307.0,66.3,5.72,6.5,7.07,7.85,8.69,9.07,9.17,9.17
1745445243.84933,17,54,9,127,1,4,60,7621,72.79,127.0,1.21,5.73,0.99,14.82,65.53,131.18,67.88,307.0,67.79,5.7,6.47,7.06,7.82,8.98,10.64,14.82,14.82
1745445304.677571,17,55,9,128,1,4,60,7681,73.64,128.0,1.23,5.75,1.0,13.09,65.06,132.15,66.65,307.0,69.1,5.7,6.48,7.1,7.95,9.0,10.88,13.1,13.1
1745445365.519591,17,56,9,130,1,4,60,7801,74.49,130.01,1.24,5.77,0.97,12.7,64.15,134.2,71.18,307.0,64.74,5.71,6.51,7.08,7.87,8.77,10.3,12.7,12.7
1745445426.380168,17,57,9,123,1,4,60,7381,70.55,123.01,1.18,5.74,0.98,9.86,64.07,127.51,77.97,333.0,64.74,5.7,6.49,7.08,7.8,8.37,9.77,9.86,9.86
1745445487.190927,17,58,9,126,1,4,60,7561,72.49,126.01,1.21,5.75,0.95,10.41,64.44,130.08,71.02,307.0,64.12,5.72,6.49,7.03,7.75,8.75,9.18,10.41,10.41
1745445547.971183,17,59,9,124,1,4,60,7441,70.87,124.0,1.18,5.73,0.99,13.59,64.64,128.04,70.91,307.0,65.05,5.7,6.5,7.06,7.83,8.5,10.93,13.6,13.6
1745445608.77983,18,0,9,129,1,4,60,7741,74.35,129.0,1.24,5.79,0.97,9.94,63.74,133.23,66.98,307.0,67.83,5.76,6.54,7.08,7.82,8.68,9.55,9.95,9.95
1745445669.580945,18,1,9,130,1,4,60,7801,74.57,130.01,1.24,5.72,0.96,9.47,63.58,134.13,62.27,307.0,72.56,5.69,6.47,7.03,7.75,8.21,8.56,9.48,9.48
1745445730.389934,18,2,9,136,1,4,60,8161,78.07,136.0,1.3,5.77,1.01,12.28,65.21,140.42,63.96,307.0,51.43,5.7,6.52,7.11,8.0,9.29,10.72,12.29,12.29
1745445791.192271,18,3,9,139,1,4,60,8341,79.67,139.01,1.33,5.74,0.98,12.49,64.16,143.57,61.96,307.0,39.67,5.7,6.49,7.06,7.82,8.53,11.87,12.49,12.49
1745445851.979598,18,4,9,133,1,4,60,7981,76.51,133.01,1.28,5.75,0.99,12.01,64.67,137.18,62.99,307.0,54.01,5.71,6.52,7.08,7.84,9.45,10.22,12.02,12.02
1745445912.873945,18,5,9,123,1,4,60,7381,70.44,123.0,1.17,5.75,0.98,11.75,64.9,127.05,70.16,307.0,65.97,5.69,6.49,7.09,7.86,8.78,11.55,11.76,11.76
1745445973.689902,18,6,9,108,1,4,60,6481,61.77,108.01,1.03,5.71,0.98,8.57,65.0,111.49,78.29,307.0,56.99,5.69,6.47,7.03,7.79,8.23,8.49,8.57,8.57
1745446034.542513,18,7,9,94,1,4,60,5641,53.97,94.01,0.9,5.72,0.98,9.23,63.85,96.98,82.01,307.0,50.06,5.69,6.49,7.05,7.77,8.18,9.24,9.24,9.24
1745446095.381499,18,8,9,77,1,4,60,4621,44.17,77.01,0.75373,5.74,0.99,11.24,64.92,79.44,82.55,307.0,85.04,5.7,6.5,7.07,7.89,9.26,11.25,11.25,11.25
1745446156.18055,18,9,9,62,1,4,60,3721,35.56,62.01,0.6069,5.76,0.99,12.27,65.03,63.92,80.62,307.0,80.45,5.72,6.52,7.11,7.83,8.0,12.28,12.28,12.28
1745446216.979011,18,10,9,48,1,4,60,2881,27.44,48.01,0.46828,5.75,0.96,8.46,64.07,49.47,76.34,307.0,77.32,5.71,6.49,7.05,7.84,8.34,8.46,8.46,8.46
1745446277.756434,18,11,8,38,1,4,60,2281,21.6,38.01,0.36868,5.7,1.0,12.09,65.26,39.36,73.1,333.0,82.18,5.62,6.46,6.99,7.86,9.12,12.1,12.1,12.1
1745446338.609808,18,12,7,29,1,4,60,1741,16.64,29.01,0.28397,5.77,0.99,8.59,63.4,29.95,63.35,307.0,85.65,5.72,6.55,7.1,7.91,8.6,8.6,8.6,8.6
1745446399.412481,18,13,6,22,1,4,60,1321,12.58,22.01,0.21468,5.75,1.02,10.3,63.87,22.62,57.85,307.0,89.84,5.71,6.51,7.14,7.97,8.93,10.31,10.31,10.31
1745446460.197065,18,14,5,18,1,4,60,1081,10.31,18.01,0.17593,5.74,0.99,8.15,65.11,18.56,52.27,307.0,89.25,5.74,6.51,7.07,7.83,8.08,8.15,8.15,8.15
1745446521.005749,18,15,4,17,1,4,60,1021,9.76,17.02,0.16655,5.74,0.97,8.7,65.45,17.53,51.61,285.0,87.84,5.75,6.47,7.09,7.82,8.02,8.71,8.71,8.71
1745446581.785563,18,16,3,15,1,4,60,901,8.62,15.02,0.14717,5.77,0.97,8.09,63.37,15.48,48.25,307.0,88.97,5.7,6.51,7.11,7.75,7.86,8.09,8.09,8.09
1745446642.585211,18,17,2,15,1,4,60,901,8.62,15.02,0.14702,5.69,0.98,10.62,67.25,15.49,49.28,250.0,89.52,5.65,6.42,6.95,7.81,8.39,10.63,10.63,10.63
1745446703.345217,18,18,2,15,1,4,60,901,8.6,15.02,0.14681,5.63,0.98,7.97,64.04,15.42,47.42,285.0,88.91,5.57,6.37,6.92,7.78,7.95,7.97,7.97,7.97
1745446764.164273,18,19,2,16,1,4,60,961,9.2,16.01,0.15702,5.67,0.98,8.27,63.74,16.49,49.46,307.0,88.15,5.65,6.46,7.01,7.73,8.26,8.28,8.28,8.28
1745446824.916574,18,20,2,18,1,4,60,1081,10.31,18.02,0.17589,5.69,1.04,15.03,66.0,18.5,52.16,285.0,89.17,5.61,6.46,7.05,7.89,9.66,15.04,15.04,15.04
1745446885.728637,18,21,2,20,1,4,60,1201,11.47,20.02,0.19567,5.73,0.95,8.66,64.79,20.71,56.24,333.0,88.82,5.71,6.48,6.99,7.81,8.57,8.67,8.67,8.67
1745446946.501471,18,22,2,23,1,4,60,1381,13.24,23.01,0.22586,5.74,0.95,8.85,62.89,23.69,57.67,307.0,88.69,5.72,6.51,7.01,7.76,7.99,8.85,8.85,8.85
1745447007.276127,18,23,2,25,1,4,60,1501,14.46,25.01,0.24674,5.75,1.0,9.85,63.54,25.8,60.14,285.0,87.88,5.71,6.52,7.1,7.74,8.63,9.85,9.85,9.85
1745447068.02575,18,24,2,28,1,4,60,1681,16.07,28.01,0.27432,5.72,0.99,12.42,64.07,28.87,63.92,307.0,86.86,5.69,6.49,7.02,7.78,9.73,12.42,12.42,12.42
1745447128.784649,18,25,2,31,1,4,60,1861,17.73,31.01,0.30261,5.69,0.96,9.39,62.92,32.02,65.88,307.0,85.23,5.64,6.45,6.98,7.88,8.16,9.4,9.4,9.4
1745447189.565526,18,26,3,35,1,4,60,2101,20.0,35.01,0.34131,5.72,1.1,24.51,71.05,36.15,68.39,250.0,83.97,5.66,6.47,7.03,7.78,9.82,24.53,24.53,24.53
1745447250.31419,18,27,3,38,1,4,60,2281,21.9,38.01,0.37375,5.74,0.99,8.94,65.16,39.17,71.2,307.0,81.46,5.68,6.52,7.05,7.78,8.57,8.94,8.94,8.94
1745447311.053355,18,28,3,43,1,4,60,2581,24.62,43.01,0.42008,5.72,0.95,8.83,64.25,44.47,75.18,250.0,81.43,5.66,6.46,7.0,7.77,8.22,8.84,8.84,8.84
1745447371.823108,18,29,3,46,1,4,60,2761,26.32,46.01,0.44908,5.68,0.92,8.5,63.3,47.41,76.19,307.0,78.85,5.62,6.42,6.92,7.68,8.1,8.51,8.51,8.51
1745447432.570225,18,30,4,51,1,4,60,3061,29.24,51.01,0.4989,5.71,1.44,58.75,86.5,52.64,78.85,307.0,76.68,5.62,6.47,7.01,7.78,9.08,58.78,58.78,58.78
1745447493.334142,18,31,4,54,1,4,60,3241,31.18,54.01,0.53204,5.76,0.98,9.26,64.74,55.87,80.72,333.0,76.18,5.71,6.53,7.07,7.83,8.21,9.27,9.27,9.27
1745447554.090521,18,32,4,56,1,4,60,3361,32.21,56.01,0.5497,5.74,0.97,9.94,63.78,57.83,79.04,307.0,74.22,5.73,6.51,7.04,7.8,8.14,9.94,9.94,9.94
1745447614.861039,18,33,4,60,1,4,60,3601,34.51,60.01,0.58891,5.71,0.97,8.98,64.02,61.89,80.23,307.0,81.41,5.69,6.48,6.99,7.81,8.2,8.98,8.98,8.98
1745447675.653585,18,34,4,64,1,4,60,3841,36.8,64.01,0.62801,5.72,0.96,8.51,64.12,66.02,81.57,307.0,79.87,5.68,6.43,7.07,7.78,8.34,8.52,8.52,8.52
1745447736.476459,18,35,5,67,1,4,60,4021,38.55,67.01,0.65789,5.76,1.47,68.16,87.01,69.14,81.55,285.0,78.23,5.73,6.52,7.05,7.76,9.98,68.22,68.22,68.22
1745447797.228246,18,36,5,70,1,4,60,4201,40.2,70.01,0.68601,5.72,0.97,10.92,64.48,72.27,84.79,307.0,85.16,5.68,6.44,7.03,7.81,8.34,10.93,10.93,10.93
1745447857.968568,18,37,5,73,1,4,60,4381,41.91,73.01,0.71522,5.69,1.0,12.25,64.06,75.28,83.09,285.0,84.03,5.65,6.49,7.02,7.78,8.2,12.26,12.26,12.26
1745447918.709077,18,38,5,79,1,4,60,4741,45.35,79.01,0.77397,5.72,0.99,9.98,64.26,81.53,83.11,307.0,85.31,5.7,6.49,7.03,7.8,8.69,9.99,9.99,9.99
1745447979.467115,18,39,6,84,1,4,60,5041,48.17,84.01,0.82209,5.76,1.66,83.46,92.35,86.73,85.39,307.0,41.54,5.7,6.53,7.05,7.84,10.7,83.52,83.52,83.52
1745448040.243265,18,40,6,84,1,4,60,5041,48.25,84.01,0.82336,5.71,1.0,17.31,64.78,86.97,83.99,333.0,48.62,5.68,6.44,7.04,7.75,8.19,17.33,17.33,17.33
1745448101.025374,18,41,6,90,1,4,60,5401,51.65,90.01,0.86,5.68,0.99,10.6,65.62,92.87,82.97,307.0,47.46,5.64,6.42,7.01,7.8,8.35,10.61,10.61,10.61
1745448161.825298,18,42,6,99,1,4,60,5941,56.8,99.0,0.95,5.67,0.98,9.37,63.88,102.17,84.76,307.0,48.29,5.63,6.45,7.01,7.74,8.16,9.38,9.38,9.38
1745448222.633496,18,43,7,100,1,4,60,6001,57.37,100.01,0.96,5.78,1.56,78.78,88.11,103.24,80.93,307.0,52.7,5.72,6.51,7.11,8.23,10.5,78.85,78.85,78.85
1745448283.406307,18,44,7,106,1,4,60,6361,61.02,106.01,1.02,5.78,1.0,12.44,65.23,109.8,83.34,333.0,57.12,5.76,6.55,7.11,7.9,9.84,11.8,12.45,12.45
1745448344.218631,18,45,7,103,1,4,60,6181,59.03,103.01,0.98,5.78,0.98,12.35,64.28,106.29,77.98,307.0,57.07,5.75,6.51,7.11,7.87,8.52,9.3,12.36,12.36
1745448405.034161,18,46,7,107,1,4,60,6421,61.22,107.01,1.02,5.74,0.98,11.51,64.32,110.43,78.52,307.0,56.44,5.7,6.49,7.07,7.87,8.38,10.39,11.52,11.52
1745448465.91262,18,47,7,112,1,4,60,6721,64.06,112.01,1.07,5.68,0.99,9.58,63.93,115.61,76.95,307.0,59.84,5.66,6.45,7.01,7.74,8.45,9.52,9.59,9.59
1745448526.681833,18,48,7,115,1,4,60,6901,65.9,115.0,1.1,5.71,0.99,12.5,65.33,118.7,78.29,307.0,57.85,5.67,6.45,7.01,7.85,9.3,12.42,12.5,12.5
1745448587.469762,18,49,9,121,1,4,60,7261,69.54,121.01,1.16,6.08,6.38,224.64,99.55,124.84,72.86,615.0,63.8,5.72,6.54,7.1,8.23,116.61,198.4,224.77,224.77
1745448648.288018,18,50,9,124,1,4,60,7441,71.02,124.01,1.18,5.74,1.07,35.36,68.73,127.92,69.08,307.0,66.39,5.69,6.5,7.08,7.91,8.43,10.0,35.39,35.39
1745448709.091087,18,51,9,123,1,4,60,7381,70.52,123.0,1.18,5.76,1.02,29.5,67.14,126.97,72.49,307.0,63.16,5.72,6.49,7.07,7.89,8.85,11.22,29.52,29.52
1745448769.958129,18,52,9,123,1,4,60,7381,70.41,123.01,1.17,5.71,1.0,11.28,65.53,127.28,74.36,307.0,61.87,5.66,6.45,7.05,7.83,8.94,10.98,11.29,11.29
1745448830.809898,18,53,9,125,1,4,60,7501,71.74,125.0,1.2,5.7,0.99,11.3,63.84,129.35,76.08,333.0,66.69,5.66,6.49,7.03,7.8,8.62,10.93,11.3,11.3
1745448891.6169,18,54,9,122,1,4,60,7321,69.83,122.01,1.16,5.75,1.0,11.43,64.2,125.86,70.42,307.0,64.94,5.69,6.53,7.09,7.87,8.4,11.03,11.44,11.44
1745448952.464671,18,55,9,125,1,4,60,7501,71.66,125.01,1.19,5.73,1.01,14.65,65.75,129.07,69.58,307.0,66.01,5.68,6.47,7.06,7.93,9.5,12.9,14.65,14.65
1745449013.304763,18,56,9,123,1,4,60,7381,70.49,123.01,1.17,5.72,1.0,14.89,65.31,126.99,73.35,307.0,62.57,5.68,6.47,7.07,7.83,8.85,13.8,14.9,14.9
1745449074.117944,18,57,9,134,1,4,60,8041,76.97,134.0,1.28,5.74,0.98,9.53,64.57,138.24,65.94,307.0,51.34,5.7,6.48,7.06,7.82,8.44,9.01,9.53,9.53
1745449134.917162,18,58,9,131,1,4,60,7861,75.08,131.0,1.25,5.73,0.98,9.83,64.42,135.28,65.82,307.0,68.03,5.7,6.49,7.04,7.88,9.14,9.67,9.84,9.84
1745449195.753496,18,59,9,133,1,4,60,7981,76.04,133.0,1.27,5.71,0.99,12.1,64.76,137.38,62.01,307.0,55.81,5.68,6.46,7.05,7.82,8.48,9.89,12.1,12.1
1745449256.552638,19,0,9,133,1,4,60,7981,76.23,133.0,1.27,5.75,0.99,10.11,64.26,137.39,68.23,307.0,66.22,5.71,6.49,7.09,7.91,8.81,9.72,10.12,10.12
1745449317.363392,19,1,9,133,1,4,60,7981,76.19,133.01,1.27,5.74,0.98,13.75,65.52,137.3,64.32,307.0,49.86,5.68,6.47,7.06,7.86,8.73,9.52,13.76,13.76
1745449378.408197,19,2,9,133,1,4,60,7981,76.15,133.01,1.27,5.72,1.02,11.48,65.79,137.22,62.97,307.0,54.47,5.68,6.47,7.09,7.96,9.3,9.99,11.49,11.49
1745449439.209552,19,3,9,138,1,4,60,8281,79.4,138.01,1.32,5.75,1.02,16.96,65.84,142.58,60.2,307.0,37.76,5.7,6.52,7.1,7.93,8.93,12.14,16.98,16.98
1745449500.002063,19,5,9,123,1,4,60,7381,70.43,123.0,1.17,5.76,1.01,11.24,65.68,126.96,68.28,307.0,68.07,5.72,6.52,7.11,8.01,9.18,10.31,11.25,11.25
1745449560.828439,19,6,9,112,1,4,60,6721,64.34,112.01,1.07,5.8,1.02,10.74,65.39,115.63,76.65,307.0,59.9,5.75,6.55,7.16,8.14,9.23,10.56,10.74,10.74
1745449621.636487,19,7,9,96,1,4,60,5761,55.1,96.01,0.92,5.74,1.01,14.21,64.37,98.97,81.62,307.0,50.83,5.71,6.52,7.04,7.87,9.06,14.22,14.22,14.22
1745449682.41634,19,8,9,79,1,4,60,4741,45.43,79.01,0.77531,5.76,1.03,13.22,65.12,81.52,84.57,307.0,84.23,5.71,6.53,7.1,7.94,10.61,13.22,13.22,13.22
1745449743.226842,19,9,9,63,1,4,60,3781,36.16,63.01,0.61708,5.77,0.98,9.53,63.6,65.05,81.36,307.0,79.63,5.7,6.53,7.07,7.95,8.35,9.53,9.53,9.53
1745449804.039975,19,10,9,52,1,4,60,3121,29.89,52.01,0.51009,5.76,0.99,9.3,63.96,53.69,77.88,307.0,76.01,5.74,6.52,7.1,7.76,8.26,9.3,9.3,9.3
1745449864.806769,19,11,8,40,1,4,60,2401,22.97,40.01,0.39202,5.79,0.97,8.71,65.6,41.25,72.19,307.0,80.28,5.78,6.52,7.09,7.86,8.16,8.72,8.72,8.72
1745449925.676796,19,12,7,32,1,4,60,1921,18.31,32.01,0.31245,5.69,1.0,8.6,63.81,32.96,66.46,307.0,84.8,5.65,6.47,7.05,7.71,8.11,8.61,8.61,8.61
1745449986.500112,19,13,6,25,1,4,60,1501,14.42,25.01,0.2461,5.73,0.99,10.09,64.9,25.8,60.78,307.0,88.24,5.68,6.5,7.05,7.8,9.67,10.1,10.1,10.1
1745450047.28852,19,14,5,21,1,4,60,1261,12.09,21.01,0.20629,5.73,1.0,8.49,64.12,21.62,56.36,307.0,90.35,5.76,6.49,7.05,7.8,8.39,8.49,8.49,8.49
1745450108.06504,19,15,4,19,1,4,60,1141,10.9,19.02,0.18605,5.7,1.0,8.68,65.08,19.6,55.02,307.0,89.17,5.67,6.47,7.06,7.91,8.37,8.69,8.69,8.69
1745450168.916326,19,16,3,18,1,4,60,1081,10.31,18.01,0.17594,5.75,1.0,12.7,67.34,18.57,52.42,285.0,89.5,5.7,6.44,7.06,7.91,10.01,12.7,12.7,12.7
1745450229.670904,19,17,3,18,1,4,60,1081,10.43,18.01,0.17798,5.81,0.99,10.88,66.11,18.59,53.4,333.0,87.25,5.79,6.53,7.1,7.91,8.69,10.89,10.89,10.89
1745450290.418349,19,18,2,18,1,4,60,1081,10.43,18.02,0.17804,5.75,0.94,8.04,62.99,18.54,52.55,285.0,89.45,5.71,6.51,7.03,7.7,8.0,8.04,8.04,8.04
1745450351.188103,19,19,2,21,1,4,60,1261,12.1,21.01,0.20643,5.73,0.97,8.26,64.5,21.58,55.68,307.0,90.15,5.69,6.47,7.04,7.82,8.22,8.27,8.27,8.27
1745450411.919632,19,20,2,23,1,4,60,1381,13.17,23.01,0.22468,5.7,0.96,8.49,61.32,23.72,58.5,307.0,88.83,5.65,6.48,7.02,7.61,8.04,8.49,8.49,8.49
1745450472.664901,19,21,2,25,1,4,60,1501,14.35,25.01,0.24482,5.75,0.96,8.83,64.1,25.76,60.65,307.0,88.16,5.74,6.48,7.08,7.76,8.49,8.84,8.84,8.84
