timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745034970.629255,22,56,1,12,1,4,60,718,0.1788,11.97,0.00298,245.81,140.89,332.29,75.0,11.92,0.48,12.0,97.33,323.84,328.45,331.52,332.29,332.54,332.54,332.54,332.54
1745035031.415014,22,57,1,11,1,4,60,658,0.16386,10.97,0.00273,268.3,153.85,362.75,75.0,10.9,0.64,11.0,97.1,354.3,358.14,361.73,362.49,362.75,363.01,363.01,363.01
1745035092.177728,22,58,1,11,1,4,60,658,0.16386,10.97,0.00273,268.36,153.84,363.52,75.0,10.91,0.5,11.0,97.1,354.3,358.65,361.73,362.75,363.77,363.77,363.77,363.77
1745035152.954826,22,59,1,10,1,4,60,598,0.14892,9.97,0.00248,295.59,169.54,399.87,75.0,9.9,0.56,10.0,96.77,390.65,395.01,398.08,399.87,400.13,400.13,400.13,400.13
1745035213.774268,23,0,1,10,1,4,60,598,0.14892,9.97,0.00248,295.63,169.62,444.93,75.0,9.9,0.53,10.0,96.77,391.93,396.03,397.31,399.36,445.18,445.18,445.18,445.18
1745035274.536394,23,1,1,10,1,4,60,598,0.14892,9.97,0.00248,295.59,169.6,400.9,75.0,9.92,0.63,10.0,98.39,391.42,395.77,398.08,399.1,401.15,401.15,401.15,401.15
1745035335.270297,23,2,1,10,1,4,60,598,0.14892,9.97,0.00248,295.37,169.48,399.36,75.0,9.92,0.63,10.0,98.39,391.42,395.26,397.57,399.1,399.61,399.61,399.61,399.61
1745035396.041548,23,3,1,10,1,4,60,598,0.14892,9.97,0.00248,295.84,169.71,400.64,75.0,9.92,0.63,10.0,98.39,391.68,395.52,398.33,400.38,400.89,400.89,400.89,400.89
1745035456.846953,23,4,1,10,1,4,60,598,0.14892,9.97,0.00248,294.9,169.22,398.08,75.0,9.9,0.53,10.0,96.77,389.38,394.49,397.05,398.08,398.33,398.33,398.33,398.33
1745035517.658959,23,5,1,10,1,4,60,598,0.14892,9.97,0.00248,295.41,169.48,398.85,75.0,9.9,0.53,10.0,96.77,390.4,394.24,398.08,398.85,399.1,399.1,399.1,399.1
1745035578.437856,23,6,1,10,1,4,60,598,0.14892,9.97,0.00248,296.15,169.87,399.62,75.0,9.92,0.63,10.0,98.39,391.68,395.77,398.59,399.36,399.87,399.87,399.87,399.87
1745035639.214426,23,7,1,10,1,4,60,598,0.14892,9.97,0.00248,294.97,169.26,397.31,75.0,9.9,0.56,10.0,96.77,389.89,393.98,396.8,397.31,397.57,397.57,397.57,397.57
1745035699.985023,23,8,1,10,1,4,60,598,0.14892,9.97,0.00248,295.55,169.55,398.59,75.0,9.92,0.63,10.0,98.39,390.14,395.52,397.82,398.85,398.85,398.85,398.85,398.85
1745035760.773744,23,9,1,10,1,4,60,598,0.14892,9.97,0.00248,295.64,169.61,399.62,75.0,9.9,0.56,10.0,96.77,390.14,395.52,398.08,398.59,399.87,399.87,399.87,399.87
1745035821.591367,23,10,1,10,1,4,60,598,0.14892,9.97,0.00248,295.27,169.37,399.36,75.0,9.9,0.56,10.0,96.77,390.91,395.52,397.05,398.59,399.61,399.61,399.61,399.61
1745035882.385212,23,11,1,10,1,4,60,598,0.14892,9.97,0.00248,295.25,169.45,399.1,75.0,9.92,0.63,10.0,98.39,391.17,395.52,397.82,398.85,399.36,399.36,399.36,399.36
1745035943.186275,23,12,1,10,1,4,60,598,0.14892,9.97,0.00248,295.79,169.67,400.9,75.0,9.9,0.56,10.0,96.77,391.42,396.54,398.08,399.36,401.15,401.15,401.15,401.15
1745036003.971161,23,13,1,10,1,4,60,598,0.14892,9.97,0.00248,295.25,169.33,399.1,75.0,9.9,0.56,10.0,96.77,391.17,395.52,397.31,399.1,399.36,399.36,399.36,399.36
1745036064.731353,23,14,1,10,1,4,60,598,0.14892,9.97,0.00248,295.03,169.31,398.08,75.0,9.92,0.63,10.0,98.39,390.4,394.49,397.05,398.08,398.33,398.33,398.33,398.33
1745036125.512488,23,15,1,10,1,4,60,598,0.14892,9.97,0.00248,295.7,169.65,399.36,75.0,9.92,0.63,10.0,98.39,391.68,395.26,397.82,398.33,399.61,399.61,399.61,399.61
1745036186.335805,23,16,1,10,1,4,60,598,0.14892,9.97,0.00248,295.33,169.43,399.62,75.0,9.9,0.56,10.0,96.77,391.68,395.52,397.31,398.08,399.87,399.87,399.87,399.87
1745036247.138621,23,17,1,10,1,4,60,598,0.14892,9.97,0.00248,295.39,169.48,399.62,75.0,9.9,0.56,10.0,96.77,390.14,395.52,397.57,398.85,399.87,399.87,399.87,399.87
1745036307.98767,23,18,1,10,1,4,60,598,0.14892,9.97,0.00248,294.98,169.25,398.08,75.0,9.9,0.53,10.0,96.77,389.63,394.49,397.31,398.08,398.33,398.33,398.33,398.33
1745036368.786037,23,19,1,10,1,4,60,598,0.14892,9.97,0.00248,295.64,169.6,399.62,75.0,9.92,0.63,10.0,98.39,391.42,395.01,398.33,399.87,399.87,399.87,399.87,399.87
1745036429.565725,23,20,1,10,1,4,60,598,0.14892,9.97,0.00248,295.13,169.37,399.62,75.0,9.92,0.63,10.0,98.39,390.14,394.49,397.57,398.59,399.87,399.87,399.87,399.87
1745036490.431688,23,21,1,10,1,4,60,598,0.14892,9.97,0.00248,295.84,169.71,399.62,75.0,9.9,0.56,10.0,96.77,390.4,395.52,398.08,399.61,399.87,399.87,399.87,399.87
1745036551.214232,23,22,1,10,1,4,60,598,0.14892,9.97,0.00248,295.06,169.3,398.34,75.0,9.92,0.63,10.0,98.39,389.63,394.75,397.31,398.59,398.59,398.59,398.59,398.59
1745036611.998915,23,23,1,10,1,4,60,592,0.14742,9.86,0.00246,2.64,0.79304,5.61,64.4,10.61,63.08,444.0,96.91,2.62,3.23,3.74,4.42,5.61,5.61,5.61,5.61
1745036672.780998,23,24,1,10,1,4,60,598,0.14892,9.97,0.00248,295.78,169.63,399.62,75.0,9.92,0.63,10.0,98.39,391.42,395.77,398.08,399.61,399.87,399.87,399.87,399.87
1745036733.558575,23,25,1,10,1,4,60,598,0.14905,9.97,0.00248,294.98,169.23,398.34,75.0,9.9,0.53,10.0,96.77,389.38,394.49,397.05,398.33,398.59,398.59,398.59,398.59
1745036794.353361,23,26,1,10,1,4,60,598,0.14892,9.97,0.00248,294.98,169.2,398.08,75.0,9.84,0.88,10.0,96.83,389.89,393.98,396.8,398.08,398.33,398.33,398.33,398.33
1745036855.156213,23,27,1,10,1,4,60,598,0.14892,9.97,0.00248,295.55,169.54,398.85,75.0,9.9,0.56,10.0,96.77,389.89,395.52,398.08,398.59,399.1,399.1,399.1,399.1
1745036915.939707,23,28,1,10,1,4,60,598,0.14892,9.97,0.00248,294.84,169.2,397.82,75.0,9.9,0.56,10.0,96.77,389.12,394.24,397.05,397.82,398.08,398.08,398.08,398.08
1745036976.730073,23,29,2,10,1,4,60,601,0.14966,10.02,0.00249,276.91,179.05,488.45,69.94,9.97,0.69,12.0,96.77,389.89,393.73,398.33,399.1,488.7,488.7,488.7,488.7
1745037037.490271,23,30,4,10,1,4,60,601,0.14966,10.02,0.00249,1.67,0.49071,3.22,67.34,10.46,42.55,333.0,93.67,1.6,1.94,2.46,2.92,3.22,3.22,3.22,3.22
1745037098.304677,23,31,8,10,1,4,60,601,0.14966,10.02,0.00249,1.78,0.48368,3.08,64.11,10.42,42.56,333.0,93.77,1.75,2.08,2.5,2.88,3.08,3.08,3.08,3.08
1745037160.617251,23,32,10,10,1,4,60,601,0.14966,10.02,0.00249,1.74,0.40720999999999996,3.25,68.55,10.48,41.98,222.0,93.55,1.7,2.03,2.22,2.82,3.25,3.25,3.25,3.25
1745037221.454743,23,33,10,10,1,4,60,601,0.14966,10.02,0.00249,1.91,0.46535000000000004,3.02,62.1,10.53,42.53,333.0,93.61,1.91,2.24,2.52,2.93,3.02,3.02,3.02,3.02
1745037282.285071,23,34,10,10,1,4,60,601,0.14966,10.02,0.00249,1.89,0.40424000000000004,2.9,65.12,10.55,43.63,333.0,93.85,1.88,2.16,2.43,2.81,2.9,2.9,2.9,2.9
1745037343.153427,23,35,10,10,1,4,60,601,0.14966,10.02,0.00249,1.81,0.45975,3.2,66.33,10.56,44.04,333.0,93.83,1.78,2.08,2.47,2.98,3.2,3.2,3.2,3.2
1745037404.024508,23,36,10,10,1,4,60,601,0.14966,10.02,0.00249,1.83,0.37088,3.0,63.71,10.56,43.72,333.0,93.9,1.83,2.09,2.33,2.69,3.01,3.01,3.01,3.01
1745037464.879661,23,37,10,10,1,4,60,601,0.14966,10.02,0.00249,1.89,0.41862,2.89,64.92,10.6,43.54,333.0,93.71,1.9,2.18,2.45,2.78,2.89,2.89,2.89,2.89
1745037525.752391,23,38,10,10,1,4,60,601,0.14966,10.02,0.00249,1.86,0.42137,3.17,66.33,10.58,43.63,333.0,93.81,1.85,2.15,2.38,2.92,3.17,3.17,3.17,3.17
1745037586.614553,23,39,10,10,1,4,60,601,0.14966,10.02,0.00249,1.84,0.40142,3.01,65.93,10.51,43.08,333.0,93.75,1.83,2.13,2.36,2.75,3.01,3.01,3.01,3.01
1745037647.440842,23,40,10,10,1,4,60,601,0.14966,10.02,0.00249,1.97,0.40011,2.96,66.53,10.57,43.37,333.0,93.79,1.97,2.24,2.5,2.71,2.96,2.96,2.96,2.96
1745037708.280395,23,41,10,10,1,4,60,601,0.14966,10.02,0.00249,1.92,0.40766,2.93,64.72,10.61,43.5,333.0,93.81,1.92,2.21,2.46,2.77,2.93,2.93,2.93,2.93
1745037769.151848,23,42,10,10,1,4,60,601,0.14966,10.02,0.00249,1.88,0.39626,3.08,65.52,10.58,42.53,333.0,93.57,1.88,2.15,2.4,2.8,3.08,3.08,3.08,3.08
1745037830.019156,23,43,10,10,1,4,60,601,0.14966,10.02,0.00249,1.81,0.46566,3.12,66.33,10.55,43.61,333.0,93.85,1.76,2.12,2.49,2.95,3.12,3.12,3.12,3.12
1745037890.892237,23,44,10,10,1,4,60,601,0.14966,10.02,0.00249,1.86,0.36378,2.78,64.92,10.56,43.21,333.0,93.77,1.87,2.15,2.33,2.61,2.78,2.78,2.78,2.78
1745037951.797181,23,45,10,10,1,4,60,601,0.14966,10.02,0.00249,1.9,0.41784,3.1,64.72,10.6,43.42,333.0,93.75,1.88,2.19,2.45,2.84,3.1,3.1,3.1,3.1
1745038012.676727,23,46,10,10,1,4,60,601,0.14966,10.02,0.00249,1.8,0.3986,3.11,68.55,10.56,43.41,300.0,93.87,1.78,2.08,2.33,2.73,3.11,3.11,3.11,3.11
1745038073.560943,23,47,10,10,1,4,60,601,0.14966,10.02,0.00249,1.97,0.44627,3.05,64.72,10.57,43.23,333.0,93.75,2.01,2.29,2.54,2.82,3.05,3.05,3.05,3.05
1745038134.424179,23,48,10,10,1,4,60,601,0.14966,10.02,0.00249,1.82,0.41402999999999995,2.98,66.53,10.54,42.5,333.0,93.59,1.8,2.1,2.37,2.81,2.98,2.98,2.98,2.98
1745038195.255552,23,49,10,10,1,4,60,601,0.14966,10.02,0.00249,1.86,0.42802,3.12,66.94,10.54,44.14,333.0,93.89,1.87,2.13,2.44,2.92,3.12,3.12,3.12,3.12
1745038256.126139,23,50,10,10,1,4,60,601,0.14966,10.02,0.00249,1.86,0.42106,5.52,70.36,10.56,42.72,333.0,93.65,1.84,2.13,2.35,2.81,5.52,5.52,5.52,5.52
1745038316.973728,23,51,10,10,1,4,60,601,0.14966,10.02,0.00249,1.88,0.41898,3.06,63.71,10.56,43.49,333.0,93.79,1.89,2.17,2.45,2.77,3.07,3.07,3.07,3.07
1745038377.831843,23,52,10,10,1,4,60,601,0.14966,10.02,0.00249,1.76,0.36688,3.03,67.74,10.55,42.9,333.0,93.73,1.78,2.0,2.23,2.73,3.03,3.03,3.03,3.03
1745038438.665224,23,53,10,10,1,4,60,601,0.14966,10.02,0.00249,1.85,0.50676,5.9,66.94,10.49,42.51,333.0,93.65,1.82,2.16,2.53,2.95,5.9,5.9,5.9,5.9
1745038499.575376,23,54,10,10,1,4,60,601,0.14966,10.02,0.00249,1.86,0.40056,3.06,66.94,10.51,42.68,333.0,93.71,1.85,2.15,2.36,2.87,3.06,3.06,3.06,3.06
1745038560.438254,23,56,10,10,1,4,60,601,0.14966,10.02,0.00249,1.85,0.4055,2.97,64.31,10.55,42.75,333.0,93.67,1.84,2.15,2.38,2.73,2.97,2.97,2.97,2.97
1745038621.302536,23,57,10,10,1,4,60,601,0.14966,10.02,0.00249,1.85,0.40232,3.01,65.52,10.52,43.43,333.0,93.73,1.84,2.13,2.37,2.79,3.01,3.01,3.01,3.01
1745038682.150895,23,58,10,10,1,4,60,601,0.14966,10.02,0.00249,1.83,0.37499,3.09,66.33,10.54,42.51,222.0,93.63,1.84,2.06,2.29,2.79,3.09,3.09,3.09,3.09
1745038743.009348,23,59,10,10,1,4,60,601,0.14966,10.02,0.00249,1.88,0.45999,3.04,64.31,10.57,43.65,333.0,93.83,1.88,2.18,2.5,2.9,3.04,3.04,3.04,3.04
1745038803.897664,0,0,10,11,1,4,60,661,0.1646,11.02,0.00274,1.79,0.43505000000000005,3.1,67.7,11.57,45.06,300.0,93.31,1.75,2.06,2.36,2.92,3.08,3.1,3.1,3.1
1745038864.806198,0,1,10,10,1,4,60,601,0.14966,10.02,0.00249,1.87,0.46667000000000003,3.19,65.93,10.55,43.21,333.0,93.73,1.86,2.15,2.51,2.96,3.19,3.19,3.19,3.19
1745038925.696667,0,2,10,10,1,4,60,601,0.14966,10.02,0.00249,1.82,0.37345,2.95,64.72,10.47,42.21,333.0,93.63,1.82,2.08,2.29,2.69,2.95,2.95,2.95,2.95
1745038986.58242,0,3,10,12,1,4,60,721,0.17955,12.02,0.00299,1.82,0.42796,3.02,64.6,12.66,46.58,333.0,92.42,1.82,2.09,2.37,2.86,2.98,3.03,3.03,3.03
1745039047.46787,0,4,10,11,1,4,60,661,0.1646,11.02,0.00274,1.83,0.43138,3.24,68.98,11.61,45.95,333.0,93.37,1.81,2.08,2.37,2.98,3.1,3.24,3.24,3.24
1745039108.327845,0,5,10,11,1,4,60,661,0.1646,11.02,0.00274,1.83,0.41408999999999996,3.19,67.88,11.64,45.73,300.0,93.45,1.8,2.11,2.37,2.84,3.14,3.19,3.19,3.19
1745039169.16188,0,6,10,13,1,4,60,781,0.19449,13.02,0.00324,1.81,0.39974000000000004,3.13,66.82,13.73,49.23,333.0,92.02,1.8,2.08,2.32,2.91,3.09,3.13,3.13,3.13
1745039230.026147,0,7,10,13,1,4,60,781,0.19449,13.02,0.00324,1.8,0.38642000000000004,3.05,67.75,13.7,49.78,333.0,92.03,1.79,2.06,2.31,2.73,2.91,3.05,3.05,3.05
1745039290.885614,0,8,10,14,1,4,60,841,0.20943,14.02,0.00349,1.78,0.40801,3.09,68.1,14.69,49.63,333.0,91.1,1.76,2.05,2.29,2.79,3.09,3.09,3.09,3.09
1745039351.777,0,9,10,14,1,4,60,841,0.20943,14.02,0.00349,1.83,0.40482,3.16,68.97,14.8,51.47,333.0,91.34,1.84,2.09,2.31,2.83,3.01,3.16,3.16,3.16
1745039412.636134,0,10,10,15,1,4,60,901,0.22437,15.02,0.00374,1.79,0.40824,3.03,66.58,15.86,52.93,333.0,90.72,1.77,2.06,2.32,2.76,2.94,3.03,3.03,3.03
1745039473.458808,0,11,10,14,1,4,60,841,0.20943,14.02,0.00349,1.78,0.43642000000000003,3.13,66.52,14.73,50.02,333.0,91.19,1.77,2.08,2.35,2.89,3.06,3.13,3.13,3.13
1745039534.314024,0,12,10,17,1,4,60,1021,0.25425,17.02,0.00424,1.79,0.43796,5.57,69.69,17.93,55.14,333.0,89.47,1.78,2.06,2.33,2.78,4.05,5.57,5.57,5.57
1745039595.170024,0,13,10,16,1,4,60,961,0.23931,16.02,0.00399,1.81,0.426,3.04,64.7,16.78,53.55,333.0,90.11,1.8,2.08,2.38,2.75,2.95,3.04,3.04,3.04
1745039656.022536,0,14,10,17,1,4,60,1021,0.25425,17.02,0.00424,1.79,0.39479000000000003,3.1,64.5,17.96,54.09,333.0,89.1,1.79,2.07,2.31,2.7,2.84,3.1,3.1,3.1
1745039716.917437,0,15,10,17,1,4,60,1021,0.25425,17.02,0.00424,1.78,0.41317000000000004,3.0,65.8,17.82,55.1,333.0,89.71,1.77,2.05,2.31,2.8,2.94,3.01,3.01,3.01
1745039777.778592,0,16,10,17,1,4,60,1021,0.25425,17.02,0.00424,1.8,0.41726,3.12,67.22,17.91,53.9,222.0,89.11,1.79,2.07,2.36,2.81,3.11,3.12,3.12,3.12
1745039838.634753,0,17,10,18,1,4,60,1081,0.26919,18.02,0.00449,1.78,0.40007,3.12,66.85,18.89,57.51,333.0,89.18,1.77,2.05,2.28,2.76,2.94,3.12,3.12,3.12
1745039899.489063,0,18,10,18,1,4,60,1081,0.26919,18.02,0.00449,1.77,0.39498000000000005,2.89,64.17,18.95,56.02,333.0,88.72,1.75,2.04,2.28,2.77,2.87,2.89,2.89,2.89
1745039960.446689,0,19,10,18,1,4,60,1081,0.26919,18.02,0.00449,1.75,0.40001,2.81,67.52,18.81,58.71,333.0,90.05,1.74,2.04,2.27,2.71,2.78,2.82,2.82,2.82
1745040021.320277,0,20,10,20,1,4,60,1201,0.29908,20.02,0.00498,1.72,0.34017000000000003,3.11,65.16,20.88,58.08,333.0,87.53,1.72,1.98,2.16,2.43,2.55,3.11,3.11,3.11
1745040082.183904,0,21,10,22,1,4,60,1321,0.32896,22.02,0.00548,1.77,0.43476,3.12,65.42,22.97,61.91,333.0,86.9,1.75,2.05,2.38,2.74,3.03,3.12,3.12,3.12
1745040143.034898,0,22,10,21,1,4,60,1261,0.31402,21.02,0.00523,1.72,0.42995,2.98,67.84,22.04,60.13,333.0,86.88,1.71,2.0,2.29,2.77,2.93,2.98,2.98,2.98
1745040203.901055,0,23,10,23,1,4,60,1381,0.3439,23.02,0.00573,1.78,0.44498000000000004,5.15,67.68,24.24,63.27,333.0,85.63,1.77,2.06,2.36,2.83,2.99,5.15,5.15,5.15
1745040264.750746,0,24,10,23,1,4,60,1381,0.3439,23.02,0.00573,1.75,0.41697000000000006,3.02,66.11,24.15,61.42,333.0,85.16,1.72,2.03,2.28,2.78,2.97,3.02,3.02,3.02
1745040325.59938,0,25,10,25,1,4,60,1501,0.37378,25.02,0.00623,1.63,0.40504,3.06,69.71,26.26,66.74,333.0,84.87,1.6,1.9,2.12,2.85,3.06,3.06,3.06,3.06
1745040386.474711,0,26,10,27,1,4,60,1621,0.40367,27.02,0.00673,1.76,0.39988,4.14,65.65,28.38,65.48,333.0,82.62,1.76,2.03,2.27,2.7,2.89,4.14,4.14,4.14
1745040447.377789,0,27,10,27,1,4,60,1621,0.40367,27.02,0.00673,1.72,0.38036000000000003,3.91,66.47,28.3,64.95,333.0,82.43,1.72,1.98,2.21,2.61,2.84,3.91,3.91,3.91
1745040508.221761,0,28,10,28,1,4,60,1681,0.41861,28.02,0.00698,1.73,0.39185000000000003,3.05,65.47,29.36,67.96,333.0,82.41,1.73,2.02,2.24,2.67,2.88,3.05,3.05,3.05
1745040569.056108,0,29,10,29,1,4,60,1741,0.43355,29.02,0.00723,1.71,0.384,3.11,67.27,30.49,70.96,333.0,85.3,1.7,1.97,2.21,2.61,2.95,3.11,3.11,3.11
1745040629.888918,0,30,10,29,1,4,60,1741,0.43355,29.02,0.00723,1.72,0.39516,2.93,65.19,30.39,68.66,333.0,85.24,1.71,1.99,2.23,2.72,2.89,2.93,2.93,2.93
1745040690.739081,0,31,10,31,1,4,60,1861,0.46343,31.02,0.00772,1.72,0.4064,3.14,65.96,32.57,70.57,333.0,84.05,1.7,1.99,2.25,2.74,2.93,3.14,3.14,3.14
1745040751.58866,0,32,10,32,1,4,60,1921,0.47837,32.02,0.00797,1.71,0.42227,2.95,64.97,33.53,69.57,333.0,83.14,1.7,1.98,2.3,2.75,2.93,2.95,2.95,2.95
1745040812.444003,0,33,10,29,1,4,60,1741,0.43355,29.02,0.00723,1.74,0.38883999999999996,3.09,66.44,30.38,68.8,333.0,85.08,1.74,2.01,2.26,2.69,2.98,3.09,3.09,3.09
1745040873.298739,0,34,10,33,1,4,60,1981,0.49332,33.02,0.00822,1.68,0.41053,2.98,68.45,34.6,72.93,333.0,83.25,1.66,1.93,2.19,2.82,2.94,2.98,2.98,2.98
1745040934.151366,0,35,10,36,1,4,60,2161,0.53814,36.02,0.00897,1.7,0.42838,3.05,67.87,37.41,78.04,333.0,83.87,1.67,1.98,2.28,2.76,2.91,3.05,3.05,3.05
1745040995.024706,0,36,10,33,1,4,60,1981,0.49332,33.02,0.00822,1.68,0.40575,2.88,67.05,34.51,73.19,333.0,83.14,1.67,1.95,2.19,2.77,2.88,2.88,2.88,2.88
1745041055.887438,0,37,10,38,1,4,60,2281,0.56802,38.02,0.00947,1.7,0.52667,13.94,74.95,39.7,74.36,333.0,86.1,1.66,1.97,2.29,2.86,3.02,13.94,13.94,13.94
1745041116.753299,0,38,10,35,1,4,60,2101,0.5232,35.02,0.00872,1.67,0.41761000000000004,3.03,66.08,36.64,74.39,333.0,86.84,1.65,1.95,2.22,2.74,2.94,3.03,3.03,3.03
1745041177.571765,0,39,10,40,1,4,60,2401,0.59791,40.02,0.00996,1.68,0.49127,3.23,64.73,41.75,77.0,333.0,84.78,1.62,1.99,2.43,2.82,3.02,3.23,3.23,3.23
1745041238.438793,0,40,10,38,1,4,60,2281,0.56802,38.02,0.00947,1.69,0.42634,3.59,66.56,39.63,73.73,333.0,86.41,1.66,1.96,2.29,2.73,3.01,3.59,3.59,3.59
1745041299.295216,0,41,10,39,1,4,60,2341,0.58296,39.02,0.00972,1.69,0.44681,5.02,66.79,40.93,76.29,333.0,86.35,1.66,1.97,2.31,2.8,3.03,5.03,5.03,5.03
1745041360.135665,0,42,10,36,1,4,60,2161,0.53814,36.02,0.00897,1.69,0.43457,3.04,64.98,37.87,68.39,333.0,80.65,1.66,1.97,2.3,2.73,2.91,3.04,3.04,3.04
1745041420.980965,0,43,10,40,1,4,60,2401,0.59791,40.02,0.00996,1.64,0.36252,2.88,66.48,41.76,78.23,333.0,85.17,1.63,1.91,2.07,2.71,2.85,2.88,2.88,2.88
1745041481.846761,0,44,10,40,1,4,60,2401,0.59791,40.02,0.00996,1.65,0.44699,3.16,69.89,41.97,78.03,333.0,85.99,1.59,1.9,2.25,2.89,3.04,3.16,3.16,3.16
1745041542.742221,0,45,10,41,1,4,60,2461,0.61285,41.02,0.01021,1.71,0.43945999999999996,2.94,63.48,42.98,75.83,333.0,85.37,1.7,2.01,2.32,2.7,2.9,2.94,2.94,2.94
1745041603.645537,0,46,10,42,1,4,60,2521,0.62779,42.02,0.01046,1.71,0.43019999999999997,3.14,65.7,43.92,76.15,222.0,85.03,1.69,1.99,2.3,2.72,2.97,3.14,3.14,3.14
1745041664.575477,0,47,10,42,1,4,60,2521,0.62779,42.02,0.01046,1.72,0.4368,3.03,65.12,44.05,78.06,333.0,85.43,1.71,2.0,2.33,2.74,3.0,3.04,3.04,3.04
1745041725.418986,0,48,10,46,1,4,60,2761,0.68755,46.01,0.01146,1.74,0.42771,3.11,64.29,48.23,81.84,333.0,82.84,1.73,2.02,2.32,2.74,2.95,3.11,3.11,3.11
1745041786.282838,0,49,10,46,1,4,60,2761,0.68755,46.02,0.01146,1.73,0.42475,2.94,65.37,48.16,82.43,333.0,82.82,1.74,2.01,2.32,2.69,2.89,2.94,2.94,2.94
1745041847.193342,0,50,10,51,1,4,60,3061,0.76226,51.01,0.0127,1.74,0.41288,3.0,65.78,53.37,83.59,333.0,80.72,1.74,2.02,2.29,2.71,2.9,3.0,3.0,3.0
1745041908.032906,0,51,10,52,1,4,60,3121,0.7772,52.01,0.01295,1.74,0.4079,2.89,65.49,54.37,83.7,333.0,80.77,1.74,2.01,2.29,2.66,2.85,2.89,2.89,2.89
1745041968.872792,0,52,10,52,1,4,60,3121,0.7772,52.02,0.01295,1.73,0.41444000000000003,3.85,65.83,54.26,83.88,333.0,80.52,1.73,2.01,2.28,2.69,2.95,3.85,3.85,3.85
1745042029.74261,0,53,10,48,1,4,60,2881,0.71744,48.02,0.01196,1.74,0.43405000000000005,3.19,63.61,50.3,83.77,333.0,82.77,1.75,2.03,2.34,2.71,2.88,3.19,3.19,3.19
1745042090.599593,0,54,10,51,1,4,60,3061,0.76226,51.02,0.0127,1.73,0.41531,5.22,65.82,53.43,83.53,333.0,81.18,1.73,2.0,2.28,2.7,2.9,5.23,5.23,5.23
1745042151.472459,0,55,10,57,1,4,60,3421,0.85191,57.01,0.0142,1.72,0.41487,6.68,66.92,59.67,86.64,333.0,78.87,1.72,2.0,2.26,2.61,2.89,6.69,6.69,6.69
1745042212.31098,0,56,10,55,1,4,60,3301,0.82203,55.01,0.0137,1.74,0.40351,4.46,65.79,57.55,84.96,333.0,79.41,1.73,2.03,2.26,2.65,2.91,4.46,4.46,4.46
1745042273.172264,0,57,10,52,1,4,60,3121,0.7772,52.01,0.01295,1.75,0.41531,3.45,65.52,54.39,82.3,333.0,80.92,1.75,2.04,2.31,2.67,2.89,3.45,3.45,3.45
1745042334.00901,0,58,10,63,1,4,60,3781,0.92,63.01,0.01569,1.71,0.39258,3.05,65.98,65.83,86.58,333.0,76.8,1.72,1.98,2.23,2.59,2.91,3.06,3.06,3.06
1745042394.833231,0,59,10,57,1,4,60,3421,0.85191,57.02,0.0142,1.73,0.39030000000000004,3.05,65.73,59.67,86.31,333.0,78.59,1.73,2.0,2.25,2.62,2.89,3.05,3.05,3.05
1745042455.68382,1,0,10,65,1,4,60,3901,0.95,65.01,0.01619,1.69,0.37598000000000004,3.08,66.16,67.99,91.32,333.0,75.74,1.7,1.96,2.18,2.57,2.9,3.08,3.08,3.08
1745042516.534814,1,1,10,59,1,4,60,3541,0.86,59.02,0.0147,1.72,0.38633999999999996,2.89,66.59,61.63,84.82,333.0,78.9,1.74,1.98,2.2,2.64,2.86,2.89,2.89,2.89
1745042577.386979,1,2,10,59,1,4,60,3541,0.86,59.01,0.0147,1.72,0.38556,3.36,65.37,61.65,86.65,333.0,78.1,1.72,1.99,2.23,2.6,2.86,3.36,3.36,3.36
1745042638.223339,1,3,10,60,1,4,60,3601,0.88,60.01,0.01494,1.71,0.38664,3.01,65.59,62.65,86.89,333.0,77.6,1.73,1.97,2.23,2.6,2.81,3.01,3.01,3.01
1745042699.089503,1,4,10,61,1,4,60,3661,0.89,61.01,0.01519,1.71,0.37911,2.96,66.11,63.84,85.19,333.0,78.0,1.71,1.99,2.21,2.58,2.92,2.96,2.96,2.96
1745042759.91178,1,5,10,72,1,4,60,4321,1.05,72.01,0.01793,1.67,0.37832,4.02,66.3,75.51,94.61,333.0,74.08,1.67,1.93,2.15,2.59,2.86,4.02,4.02,4.02
1745042820.776282,1,7,10,73,1,4,60,4381,1.07,73.01,0.01818,1.67,0.37417,2.95,66.12,76.46,92.36,333.0,72.95,1.67,1.93,2.15,2.59,2.86,2.95,2.95,2.95
1745042881.618909,1,8,10,69,1,4,60,4141,1.01,69.01,0.01719,1.69,0.38277,3.28,66.18,72.29,90.66,333.0,75.39,1.68,1.96,2.19,2.59,2.91,3.29,3.29,3.29
1745042942.486051,1,9,10,76,1,4,60,4561,1.11,76.01,0.01893,1.67,0.38124,4.04,66.07,79.36,87.34,333.0,73.02,1.66,1.94,2.15,2.61,2.97,4.04,4.04,4.04
