timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745287530.981652,22,5,1,1,1,4,60,59,0.59547,0.98,0.00992,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,15.91,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745287591.716765,22,6,1,1,1,4,60,59,0.57382,0.98,0.00956,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,17.34,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745287652.442684,22,7,1,1,1,4,60,59,0.58155,0.98,0.00969,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,16.66,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745287713.170417,22,8,1,1,1,4,60,58,0.58081,0.97,0.00968,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745287773.912842,22,9,1,1,1,4,60,59,0.56741,0.98,0.00946,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,17.69,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745287834.678603,22,10,1,1,1,4,60,58,0.56039,0.97,0.00934,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745287895.491324,22,11,1,1,1,4,60,59,0.59138,0.98,0.00986,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,17.89,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745287956.259742,22,12,1,1,1,4,60,59,0.57922,0.98,0.00965,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,19.76,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745288017.079045,22,13,1,1,1,4,60,59,0.57839,0.98,0.00964,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,15.98,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745288077.844108,22,14,1,1,1,4,60,59,0.58093,0.98,0.00968,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,19.71,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745288138.603908,22,15,1,1,1,4,60,59,0.57479,0.98,0.00958,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,15.71,4000.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745288199.347811,22,16,1,1,1,4,60,59,0.57094,0.98,0.00951,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,16.06,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745288260.222313,22,17,1,1,1,4,60,58,0.5853,0.97,0.00975,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745288320.964792,22,18,1,1,1,4,60,59,0.58149,0.98,0.00969,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,17.63,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745288381.871987,22,19,1,1,1,4,60,59,0.56827,0.98,0.00947,2009.9999999999998,2000.0,4019.9999999999995,52.08,0.0,0.0,0.0,100.0,23.69,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745288442.613577,22,20,1,1,1,4,60,59,0.58425,0.98,0.00974,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,21.26,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745288503.39193,22,21,1,1,1,4,60,58,0.5571,0.97,0.00928,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745288564.127623,22,22,1,1,1,4,60,61,0.60268,1.02,0.01004,7.66,1.8,14.39,66.67,0.97,8.98,114.0,98.63,7.28,8.65,9.99,14.4,14.4,14.4,14.4,14.4
1745288624.869633,22,23,1,1,1,4,60,59,0.56752,0.98,0.00946,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,20.58,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745288685.638202,22,24,1,1,1,4,60,59,0.58298,0.98,0.00972,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,15.73,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745288746.389034,22,25,1,1,1,4,60,59,0.57639,0.98,0.00961,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,24.35,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745288807.26464,22,26,1,1,1,4,60,59,0.55761,0.98,0.00929,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,16.67,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745288868.110314,22,27,1,1,1,4,60,59,0.57173,0.98,0.00953,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,22.22,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745288928.877926,22,28,1,1,1,4,60,58,0.55947,0.97,0.00932,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745288989.626252,22,29,1,1,1,4,60,58,0.5739,0.97,0.00956,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745289050.372552,22,30,1,1,1,4,60,59,0.56522,0.98,0.00942,2009.9999999999998,2000.0,4019.9999999999995,64.58,0.0,0.0,0.0,100.0,10.17,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745289111.150333,22,31,1,1,1,4,60,59,0.5883,0.98,0.0098,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,18.88,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745289171.917915,22,32,1,1,1,4,60,58,0.56085,0.97,0.00935,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745289232.675574,22,33,1,1,1,4,60,61,0.58997,1.02,0.00983,7.05,1.25,9.92,62.5,0.97,9.22,108.0,98.71,6.95,8.0,8.54,9.93,9.93,9.93,9.93,9.93
1745289293.414212,22,34,1,1,1,4,60,59,0.57736,0.98,0.00962,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,21.84,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745289354.166349,22,35,1,1,1,4,60,59,0.58008,0.98,0.00967,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,19.53,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745289414.918023,22,36,1,1,1,4,60,58,0.55415,0.97,0.00923,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745289475.6717,22,37,1,1,1,4,60,59,0.61611,0.98,0.01027,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,16.36,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745289536.420795,22,38,1,1,1,4,60,61,0.60977,1.02,0.01016,7.6,2.17,16.69,79.17,0.97,9.83,129.0,98.84,7.26,8.46,9.66,16.7,16.7,16.7,16.7,16.7
1745289597.153959,22,39,2,1,1,4,60,61,0.59904,1.02,0.00998,1780.0,1980.0,4010.0,56.0,0.17,0.37,1.0,100.0,18.01,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745289657.918502,22,40,2,1,1,4,60,61,0.59513,1.02,0.00992,1530.0,1940.0,4010.0,62.0,0.33,0.47,1.0,100.0,8.14,4000.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745289718.67894,22,41,2,1,1,4,60,61,0.59121,1.02,0.00985,965.66,1710.0,4010.0,76.0,0.17,0.37,1.0,100.0,7.36,19.57,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745289779.441578,22,42,2,1,1,4,60,61,0.60571,1.02,0.01009,806.27,1600.0,4000.0,80.0,0.17,0.37,1.0,100.0,7.38,9.51,4000.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745289840.189785,22,44,2,1,1,4,60,61,0.6137,1.02,0.01023,6.12,1.02,7.96,62.5,1.0,13.19,285.0,99.31,6.02,6.94,7.49,7.96,7.96,7.96,7.96,7.96
1745289900.947813,22,45,2,1,1,4,60,61,0.59393,1.02,0.0099,5.73,0.96,7.54,68.75,0.99,11.98,235.0,99.17,5.74,6.3,6.85,7.54,7.54,7.54,7.54,7.54
1745289961.70578,22,46,2,1,1,4,60,61,0.59267,1.02,0.00988,5.89,1.16,8.5,64.58,1.0,13.52,272.0,99.37,5.63,6.84,7.35,8.5,8.5,8.5,8.5,8.5
1745290022.471283,22,47,2,1,1,4,60,61,0.59535,1.02,0.00992,5.79,1.08,7.59,56.25,1.0,12.61,214.0,99.28,5.7,6.68,7.26,7.59,7.59,7.59,7.59,7.59
1745290083.24239,22,48,2,1,1,4,60,61,0.59804,1.02,0.00997,5.78,0.94,8.07,66.67,0.99,12.67,285.0,99.28,5.73,6.18,7.05,8.07,8.07,8.07,8.07,8.07
1745290143.995153,22,49,2,1,1,4,60,61,0.58993,1.02,0.00983,326.37,1080.0,4010.0,92.0,0.17,0.37,1.0,100.0,6.47,7.78,11.57,4010.0,4010.0,4010.0,4010.0,4010.0
1745290204.752113,22,50,2,1,1,4,60,61,0.58497,1.02,0.00975,5.92,0.91,7.97,64.58,0.98,11.92,200.0,99.23,6.07,6.51,7.04,7.97,7.97,7.97,7.97,7.97
1745290265.548235,22,51,2,1,1,4,60,61,0.5891,1.02,0.00982,5.5,0.95,7.47,58.33,0.98,11.62,200.0,99.16,5.41,6.37,6.85,7.47,7.47,7.47,7.47,7.47
1745290326.311291,22,52,2,1,1,4,60,61,0.59739,1.02,0.00996,6.25,1.24,9.36,68.75,0.0,0.0,0.0,100.0,6.11,6.76,7.89,9.37,9.37,9.37,9.37,9.37
1745290387.069575,22,53,2,1,1,4,60,61,0.59804,1.02,0.00997,326.63,1080.0,4000.0,92.0,0.17,0.37,1.0,100.0,6.99,7.75,12.45,4000.0,4000.0,4000.0,4000.0,4000.0
1745290447.816656,22,54,2,1,1,4,60,61,0.58122,1.02,0.00969,1450.0,1920.0,4010.0,64.0,0.17,0.37,1.0,100.0,7.76,4000.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745290508.581631,22,55,2,1,1,4,60,61,0.59807,1.02,0.00997,5.69,1.01,7.48,64.58,0.99,12.65,214.0,99.28,5.69,6.4,6.94,7.49,7.49,7.49,7.49,7.49
1745290569.319318,22,56,2,1,1,4,60,61,0.60604,1.02,0.0101,5.94,1.04,8.02,68.75,0.98,12.38,230.0,99.27,5.72,6.65,7.34,8.02,8.02,8.02,8.02,8.02
1745290630.116738,22,57,2,1,1,4,60,61,0.58068,1.02,0.00968,5.5,0.87,7.8,66.67,0.98,11.89,200.0,99.23,5.39,5.96,6.74,7.8,7.8,7.8,7.8,7.8
1745290690.839604,22,58,2,1,1,4,60,61,0.599,1.02,0.00998,5.92,1.12,8.1,64.58,0.99,13.16,285.0,99.31,5.86,6.83,7.14,8.11,8.11,8.11,8.11,8.11
1745290751.603213,22,59,2,1,1,4,60,61,0.59836,1.02,0.00997,5.78,1.03,7.89,62.5,0.99,13.42,285.0,99.37,5.69,6.53,7.34,7.89,7.89,7.89,7.89,7.89
1745290812.341347,23,0,2,1,1,4,60,61,0.5944,1.02,0.00991,5.87,1.13,7.68,58.33,0.99,13.4,250.0,99.37,5.82,6.9,7.24,7.69,7.69,7.69,7.69,7.69
1745290873.096177,23,1,2,1,1,4,60,61,0.58582,1.02,0.00976,6.31,1.3,9.8,75.0,1.0,0.0,1.0,100.0,6.13,6.69,7.86,9.81,9.81,9.81,9.81,9.81
1745290933.848854,23,2,2,1,1,4,60,61,0.59133,1.02,0.00985,166.43,783.31,4000.0,96.0,0.17,0.37,1.0,100.0,6.28,7.15,9.61,4010.0,4010.0,4010.0,4010.0,4010.0
1745290994.601356,23,3,2,1,1,4,60,61,0.59847,1.02,0.00997,965.81,1710.0,4010.0,76.0,0.17,0.37,1.0,100.0,7.16,17.07,4000.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745291055.348901,23,4,2,1,1,4,60,61,0.60356,1.02,0.01006,87.85,564.19,4000.0,97.96,0.5,0.5,1.0,100.0,6.43,7.26,7.68,4000.0,4000.0,4000.0,4000.0,4000.0
1745291116.087801,23,5,2,1,1,4,60,61,0.59567,1.02,0.00993,5.79,1.1,7.84,66.67,1.0,12.18,200.0,99.23,5.72,6.47,7.18,7.84,7.84,7.84,7.84,7.84
1745291176.886651,23,6,2,1,1,4,60,61,0.59549,1.02,0.00992,415.15,1210.0,4000.0,89.8,0.17,0.37,1.0,100.0,7.4,8.66,20.58,4000.0,4000.0,4000.0,4000.0,4000.0
1745291237.693561,23,7,1,1,1,4,60,59,0.56763,0.98,0.00946,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,21.61,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745291298.439007,23,8,1,1,1,4,60,59,0.58877,0.98,0.00981,2009.9999999999998,2000.0,4019.9999999999995,52.08,0.0,0.0,0.0,100.0,27.77,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745291359.193166,23,9,1,1,1,4,60,58,0.56159,0.97,0.00936,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745291419.96576,23,10,1,1,1,4,60,58,0.56303,0.97,0.00938,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745291480.976884,23,11,1,1,1,4,60,58,0.57709,0.97,0.00962,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745291541.710231,23,12,1,1,1,4,60,59,0.58531,0.98,0.00975,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,16.12,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745291602.510379,23,13,1,1,1,4,60,59,0.57439,0.98,0.00957,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,16.74,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745291663.248902,23,14,1,1,1,4,60,59,0.56306,0.98,0.00938,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,15.69,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745291724.002898,23,15,1,1,1,4,60,59,0.57797,0.98,0.00963,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,18.99,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745291784.750928,23,16,1,1,1,4,60,61,0.60483,1.02,0.01008,6.57,1.27,8.86,56.25,0.97,9.35,111.0,98.74,6.59,7.6,8.35,8.87,8.87,8.87,8.87,8.87
1745291845.487308,23,17,1,1,1,4,60,59,0.57555,0.98,0.00959,2009.9999999999998,2000.0,4010.0,62.5,0.0,0.0,0.0,100.0,17.09,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745291906.255962,23,18,1,1,1,4,60,59,0.5886,0.98,0.00981,2009.9999999999998,2000.0,4010.0,60.42,0.0,0.0,0.0,100.0,20.3,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745291967.027576,23,19,1,1,1,4,60,59,0.54899,0.98,0.00915,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,24.7,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745292027.771858,23,20,1,1,1,4,60,58,0.56435,0.97,0.0094,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745292088.525685,23,21,1,1,1,4,60,59,0.58073,0.98,0.00968,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,17.76,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745292149.285804,23,22,1,1,1,4,60,59,0.56651,0.98,0.00944,2009.9999999999998,2000.0,4010.0,66.67,0.0,0.0,0.0,100.0,9.98,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745292210.022738,23,23,1,1,1,4,60,59,0.57307,0.98,0.00955,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,16.53,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745292270.782778,23,24,1,1,1,4,60,59,0.59731,0.98,0.00995,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,14.66,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745292331.517682,23,25,1,1,1,4,60,59,0.57395,0.98,0.00956,2009.9999999999998,2000.0,4010.0,62.5,0.0,0.0,0.0,100.0,17.84,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745292392.315757,23,26,1,1,1,4,60,59,0.58401,0.98,0.00973,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,20.11,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745292453.08267,23,27,1,1,1,4,60,59,0.58421,0.98,0.00974,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,18.94,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745292513.833845,23,28,1,1,1,4,60,59,0.57534,0.98,0.00959,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,14.82,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745292574.568231,23,29,1,1,1,4,60,59,0.58216,0.98,0.0097,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,22.74,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745292635.314903,23,30,1,1,1,4,60,58,0.56599,0.97,0.00943,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745292696.054561,23,31,1,1,1,4,60,59,0.57218,0.98,0.00954,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,18.25,4000.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745292756.820238,23,32,1,1,1,4,60,59,0.59145,0.98,0.00986,2009.9999999999998,2000.0,4010.0,62.5,0.0,0.0,0.0,100.0,9.9,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745292817.559482,23,33,1,1,1,4,60,58,0.55942,0.97,0.00932,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745292878.315622,23,34,1,1,1,4,60,59,0.56954,0.98,0.00949,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,19.47,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745292939.055269,23,35,1,1,1,4,60,59,0.578,0.98,0.00963,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,10.56,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745292999.785313,23,36,1,1,1,4,60,59,0.57031,0.98,0.0095,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,18.67,4000.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745293060.529723,23,37,1,1,1,4,60,58,0.56141,0.97,0.00936,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745293121.324742,23,38,1,1,1,4,60,59,0.56404,0.98,0.0094,2009.9999999999998,2000.0,4010.0,45.83,0.0,0.0,0.0,100.0,19.01,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745293182.067656,23,39,1,1,1,4,60,59,0.57854,0.98,0.00964,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,20.99,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745293242.844723,23,40,1,1,1,4,60,59,0.57423,0.98,0.00957,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,20.01,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745293303.659432,23,41,1,1,1,4,60,59,0.57299,0.98,0.00955,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,16.33,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745293364.421991,23,42,1,1,1,4,60,58,0.57324,0.97,0.00955,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745293425.202143,23,43,1,1,1,4,60,59,0.5806,0.98,0.00968,2009.9999999999998,2000.0,4010.0,62.5,0.0,0.0,0.0,100.0,10.76,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745293485.961047,23,44,1,1,1,4,60,59,0.56676,0.98,0.00945,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,16.24,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745293546.738472,23,45,1,1,1,4,60,59,0.57584,0.98,0.0096,2009.9999999999998,2000.0,4010.0,64.58,0.0,0.0,0.0,100.0,16.12,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745293607.507432,23,46,1,1,1,4,60,59,0.59049,0.98,0.00984,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,14.15,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745293668.270075,23,47,1,1,1,4,60,59,0.57789,0.98,0.00963,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,8.59,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745293729.043834,23,48,1,1,1,4,60,59,0.58883,0.98,0.00981,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,17.69,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745293789.776269,23,49,1,1,1,4,60,58,0.56019,0.97,0.00934,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745293850.511607,23,50,1,1,1,4,60,58,0.5621,0.97,0.00937,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745293911.244319,23,51,1,1,1,4,60,59,0.57297,0.98,0.00955,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,19.22,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745293972.022225,23,52,1,1,1,4,60,58,0.56396,0.97,0.0094,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745294032.777544,23,53,1,1,1,4,60,58,0.58592,0.97,0.00976,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745294093.584767,23,54,1,1,1,4,60,59,0.57891,0.98,0.00965,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,16.72,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745294154.330286,23,55,1,1,1,4,60,58,0.57015,0.97,0.0095,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745294215.073167,23,56,1,1,1,4,60,59,0.57203,0.98,0.00953,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,20.48,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745294275.864531,23,57,1,1,1,4,60,59,0.57522,0.98,0.00959,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,17.1,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745294336.681981,23,58,1,1,1,4,60,59,0.58077,0.98,0.00968,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,18.11,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745294397.459379,23,59,1,1,1,4,60,59,0.57107,0.98,0.00952,2009.9999999999998,2000.0,4010.0,60.42,0.0,0.0,0.0,100.0,18.59,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745294458.215122,0,0,1,1,1,4,60,59,0.57593,0.98,0.0096,2009.9999999999998,2000.0,4010.0,47.92,0.0,0.0,0.0,100.0,21.1,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745294518.968173,0,1,1,1,1,4,60,58,0.56461,0.97,0.00941,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
