timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744851414.421322,19,56,10,29,1,4,60,1740,20.69,29.0,0.35314,29.97,71.32,549.89,89.56,28.63,6.11,49.0,78.53,2.01,6.48,106.43,352.51,497.41,550.4,550.4,550.4
1744851475.270811,19,57,10,28,1,4,60,1679,21.58,27.98,0.36834,38.81,87.84,719.87,88.21,27.55,6.69,47.0,80.36,2.1,15.9,156.41,406.02,579.07,720.38,720.38,720.38
1744851536.159572,19,58,10,30,1,4,60,1800,24.42,30.0,0.41668,47.25,95.86,520.7,87.21,29.63,6.46,52.0,81.54,2.12,36.83,181.76,432.89,516.61,520.96,520.96,520.96
1744851596.999853,19,59,10,27,1,4,60,1620,23.37,27.0,0.39874,47.67,99.94,836.61,86.8,26.5,6.76,48.0,73.88,2.11,26.42,176.13,437.5,690.69,837.12,837.12,837.12
1744851657.913196,20,0,10,29,1,4,60,1741,19.79,29.01,0.33777,33.3,81.08,707.07,89.64,28.58,9.78,58.0,82.38,2.08,9.43,120.89,382.21,600.58,707.58,707.58,707.58
1744851718.796425,20,1,10,28,1,4,60,1681,18.62,28.02,0.3177,36.41,86.43,732.16,88.68,27.67,16.47,68.0,63.43,2.06,9.61,134.14,406.27,716.8,732.67,732.67,732.67
1744851779.675087,20,2,10,30,1,4,60,1800,23.39,30.0,0.39909,41.0,87.8,591.87,87.83,29.4,5.22,50.0,81.75,2.08,24.14,160.0,397.31,566.27,592.38,592.38,592.38
1744851840.533006,20,4,10,32,1,4,60,1918,24.67,31.97,0.42097,54.07,108.88,784.9,87.35,31.62,10.69,65.0,73.82,2.24,41.6,207.74,481.79,671.23,785.41,785.41,785.41
1744851901.397034,20,5,10,28,1,4,60,1680,17.84,27.99,0.3044,32.79,85.32,742.91,90.25,27.61,7.92,49.0,76.85,2.01,5.95,114.69,422.91,601.6,743.42,743.42,743.42
1744851962.269213,20,6,10,29,1,4,60,1741,19.88,29.01,0.33921,36.43,83.95,570.88,88.47,28.47,6.06,46.0,71.11,2.02,7.43,135.68,398.33,540.67,571.39,571.39,571.39
1744852023.142037,20,7,10,32,1,4,60,1919,22.94,31.98,0.39149,47.8,97.47,630.78,87.46,31.55,9.2,69.0,73.27,2.18,30.98,190.59,431.87,551.93,631.29,631.29,631.29
1744852084.014612,20,8,10,34,1,4,60,2040,23.12,34.0,0.39459,51.23,123.01,1440.0,89.51,33.48,10.11,81.0,75.57,2.11,29.15,182.78,517.89,1200.0,1440.0,1440.0,1440.0
1744852144.832439,20,9,10,33,1,4,60,1976,24.74,32.92,0.42212,47.68,97.59,591.87,86.73,32.3,5.73,47.0,74.75,2.15,31.06,188.03,436.99,579.58,592.38,592.38,592.38
1744852205.700052,20,10,10,32,1,4,60,1921,25.37,32.01,0.43301,50.78,104.17,831.49,86.86,31.55,5.78,49.0,73.98,2.14,40.35,193.92,462.08,710.14,832.0,832.0,832.0
1744852266.579934,20,11,10,29,1,4,60,1741,20.35,29.02,0.3473,35.76,83.75,603.65,89.23,28.48,7.18,61.0,79.06,2.09,9.24,131.33,390.91,572.93,604.16,604.16,604.16
1744852327.463599,20,12,10,31,1,4,60,1858,25.58,30.96,0.43647,53.85,109.53,745.98,86.95,30.58,5.96,50.0,85.32,2.15,43.58,212.35,465.15,710.66,746.49,746.49,746.49
1744852388.330949,20,13,10,31,1,4,60,1860,23.84,31.0,0.40681,44.24,96.46,720.38,87.83,30.67,6.53,50.0,80.43,2.12,22.96,174.46,430.33,645.63,720.9,720.9,720.9
1744852449.213763,20,14,10,30,1,4,60,1801,22.67,30.01,0.38682,38.98,86.13,512.77,87.66,29.51,7.21,50.0,79.43,2.07,15.33,153.34,404.22,484.35,513.02,513.02,513.02
1744852510.073303,20,15,10,33,1,4,60,1981,24.86,33.01,0.42422,54.73,118.4,900.1,88.31,32.61,9.28,65.0,82.29,2.16,38.56,196.48,559.61,804.86,900.61,900.61,900.61
1744852570.960327,20,16,10,34,1,4,60,2039,22.59,33.98,0.38545,35.2,77.52,455.17,87.96,33.6,6.57,57.0,78.81,2.1,12.85,138.11,353.28,448.26,455.42,455.42,455.42
1744852631.827826,20,17,10,32,1,4,60,1915,21.08,31.91,0.35968,35.58,82.33,556.03,88.57,31.54,7.87,57.0,84.62,2.01,10.05,135.81,391.17,519.17,556.54,556.54,556.54
1744852692.707013,20,18,10,33,1,4,60,1981,23.66,33.01,0.40372,55.83,109.74,721.92,86.0,32.56,7.8,73.0,80.26,2.17,48.8,215.42,471.81,576.51,722.43,722.43,722.43
1744852753.587566,20,19,10,38,1,4,60,2281,30.15,38.01,0.51443,68.31,124.7,897.54,85.62,37.71,8.53,71.0,77.12,2.29,81.79,249.6,514.3,695.29,898.05,898.05,898.05
1744852814.428821,20,20,10,34,1,4,60,2041,23.8,34.01,0.40624,47.91,107.43,989.7,88.68,33.55,7.13,58.0,77.93,2.11,31.17,173.31,472.32,785.41,990.21,990.21,990.21
1744852875.302835,20,21,10,37,1,4,60,2221,28.03,37.01,0.47828,47.53,97.35,765.95,87.61,36.46,5.79,59.0,78.95,2.11,36.77,183.29,422.65,659.46,766.46,766.46,766.46
1744852936.163657,20,22,10,34,1,4,60,2041,24.74,34.02,0.42216,39.22,85.8,614.4,87.74,33.44,4.17,44.0,71.91,2.06,16.83,151.68,387.07,499.45,614.91,614.91,614.91
1744852997.065749,20,23,10,39,1,4,60,2341,30.2,39.02,0.51546,57.57,109.98,711.68,86.87,38.6,7.73,64.0,82.02,2.22,59.17,217.34,499.71,662.02,712.19,712.19,712.19
1744853057.927335,20,24,10,36,1,4,60,2160,25.53,36.0,0.43564,50.39,102.08,765.44,86.64,35.42,7.49,62.0,80.0,2.15,37.47,196.1,435.97,647.17,765.95,765.95,765.95
1744853118.772131,20,25,10,39,1,4,60,2330,30.11,38.83,0.51377,60.74,116.34,879.1,86.11,38.33,4.75,52.0,84.71,2.23,68.16,215.55,523.01,780.29,879.61,879.61,879.61
1744853179.633087,20,26,10,38,1,4,60,2281,26.47,38.01,0.4517,46.54,95.15,709.12,87.09,37.55,8.38,58.0,77.54,2.12,35.29,176.9,411.14,608.26,709.63,709.63,709.63
1744853240.51607,20,27,10,35,1,4,60,2091,23.2,34.84,0.39575,48.12,102.67,741.38,88.32,34.47,9.78,78.0,77.97,2.11,30.53,186.62,477.18,629.25,741.89,741.89,741.89
1744853301.406987,20,28,10,40,1,4,60,2401,31.14,40.01,0.53149,80.87,136.79,757.76,84.71,39.58,4.97,53.0,77.42,2.79,123.97,259.84,616.96,741.38,758.27,758.27,758.27
1744853362.25016,20,29,10,39,1,4,60,2334,30.9,38.9,0.52726,61.06,109.61,731.65,85.41,38.55,6.59,55.0,79.83,2.32,75.33,224.9,446.46,632.32,732.16,732.16,732.16
1744853423.120795,20,30,10,37,1,4,60,2221,29.26,37.01,0.49938,57.12,108.41,700.42,85.93,36.48,6.79,58.0,77.57,2.22,60.35,216.45,483.07,646.14,700.93,700.93,700.93
1744853484.004697,20,31,10,36,1,4,60,2160,28.16,35.99,0.48057,67.09,124.99,885.76,86.06,35.47,8.74,69.0,76.56,2.29,83.97,243.33,555.52,805.38,886.27,886.27,886.27
1744853544.895789,20,32,10,37,1,4,60,2221,28.64,37.02,0.48879,68.22,132.7,983.04,86.89,36.71,8.34,59.0,82.17,2.26,79.49,245.76,620.54,877.57,983.55,983.55,983.55
1744853605.82377,20,33,10,43,1,4,60,2578,32.87,42.96,0.56089,84.5,163.84,1270.0,88.07,42.43,8.56,76.0,79.13,2.51,97.98,284.67,777.73,1200.0,1270.0,1270.0,1270.0
1744853666.696844,20,34,10,37,1,4,60,2221,26.56,37.01,0.45323,51.96,103.17,680.96,86.47,36.6,8.65,75.0,82.95,2.15,42.11,196.35,445.44,598.02,681.47,681.47,681.47
1744853727.601215,20,35,10,37,1,4,60,2219,26.91,36.98,0.45916,61.38,117.17,733.7,86.46,36.66,7.58,60.0,76.8,2.22,67.9,226.3,521.47,681.98,734.21,734.21,734.21
1744853788.489866,20,36,10,44,1,4,60,2640,33.66,43.99,0.57436,72.2,126.41,941.06,85.3,43.65,6.95,61.0,75.0,2.44,94.27,264.96,538.11,762.37,941.57,941.57,941.57
1744853849.370128,20,37,10,43,1,4,60,2581,31.52,43.01,0.53796,83.41,154.35,1140.0,87.04,42.6,10.72,87.0,75.65,2.56,104.57,283.14,703.49,1050.0,1140.0,1140.0,1140.0
1744853910.267274,20,38,10,40,1,4,60,2401,31.26,40.02,0.53355,75.85,136.78,846.85,85.55,39.69,12.11,81.0,76.84,2.47,87.74,258.3,633.85,817.66,847.36,847.36,847.36
1744853971.160788,20,39,10,44,1,4,60,2641,32.45,44.02,0.55374,111.63,209.02,1380.0,88.89,43.77,9.18,77.0,80.23,3.43,137.98,346.37,1050.0,1290.0,1380.0,1380.0,1380.0
1744854032.021322,20,40,10,41,1,4,60,2451,28.45,40.84,0.48545,50.61,102.11,666.11,87.19,40.36,6.39,58.0,74.07,2.15,43.07,193.92,460.03,607.23,666.62,666.62,666.62
1744854092.94003,20,41,10,44,1,4,60,2637,31.94,43.95,0.54511,64.87,110.28,685.57,84.74,43.42,7.03,62.0,78.75,2.4,89.73,233.85,452.61,591.87,686.08,686.08,686.08
1744854153.800048,20,42,10,41,1,4,60,2461,31.06,41.02,0.53006,74.11,132.33,868.86,85.9,40.62,9.33,72.0,75.0,2.39,93.95,265.73,579.07,764.41,869.38,869.38,869.38
1744854214.634326,20,43,10,41,1,4,60,2459,27.69,40.98,0.47254,60.59,120.95,1010.0,87.02,40.62,6.06,61.0,87.69,2.19,59.58,223.49,525.31,888.83,1010.0,1010.0,1010.0
1744854275.49656,20,44,10,39,1,4,60,2341,28.26,39.01,0.48222,57.26,112.06,896.0,86.36,38.55,6.93,59.0,76.4,2.21,53.02,219.13,445.7,795.14,896.51,896.51,896.51
1744854336.378125,20,45,10,39,1,4,60,2341,29.17,39.01,0.49784,47.16,94.2,690.69,87.08,38.48,7.08,56.0,76.85,2.17,42.14,174.34,421.12,627.71,691.2,691.2,691.2
1744854397.247049,20,46,10,41,1,4,60,2461,33.31,41.02,0.56848,89.04,150.47,906.75,85.6,40.51,6.8,60.0,77.63,2.73,121.6,308.99,647.68,759.81,907.26,907.26,907.26
1744854458.076386,20,47,10,45,1,4,60,2701,38.83,45.02,0.66274,93.25,143.63,868.86,85.06,44.47,7.8,67.0,75.68,6.2,144.51,305.92,613.89,763.9,869.38,869.38,869.38
1744854518.970453,20,48,10,46,1,4,60,2761,36.07,46.01,0.61563,108.7,185.78,1330.0,86.85,45.48,9.56,73.0,78.1,4.51,157.05,341.5,857.6,1240.0,1330.0,1330.0,1330.0
1744854579.830276,20,49,10,44,1,4,60,2638,30.87,43.95,0.52666,79.04,136.1,787.97,85.18,43.58,11.73,95.0,76.8,2.52,106.43,277.5,584.19,770.56,788.48,788.48,788.48
1744854640.706668,20,50,10,48,1,4,60,2879,36.22,47.98,0.6181,125.76,215.21,1420.0,88.06,47.55,9.71,77.0,77.27,11.97,172.8,377.6,1090.0,1390.0,1420.0,1420.0,1420.0
1744854701.571396,20,51,10,48,1,4,60,2881,35.28,48.02,0.60217,105.76,162.87,1070.0,84.88,47.71,13.48,84.0,69.91,7.37,166.01,341.5,675.33,989.7,1070.0,1070.0,1070.0
1744854762.437968,20,52,10,47,1,4,60,2821,35.09,47.01,0.59878,101.57,160.4,1070.0,85.31,46.62,8.42,66.0,76.83,5.75,157.82,329.47,684.03,990.21,1080.0,1080.0,1080.0
1744854823.369163,20,53,10,42,1,4,60,2517,30.45,41.95,0.51967,77.59,140.46,1010.0,86.42,41.39,8.15,66.0,75.7,2.38,99.58,278.78,602.62,904.19,1020.0,1020.0,1020.0
1744854884.205009,20,54,10,42,1,4,60,2520,30.23,42.0,0.51599,75.57,142.06,1090.0,87.13,41.6,11.82,84.0,78.72,2.35,94.46,259.07,645.63,969.22,1090.0,1090.0,1090.0
1744854945.089421,20,55,10,43,1,4,60,2581,29.75,43.01,0.50767,63.81,116.69,822.27,85.8,42.51,10.56,71.0,73.48,2.28,79.23,229.38,506.37,731.65,822.78,822.78,822.78
1744855005.930411,20,56,10,41,1,4,60,2458,29.17,40.96,0.49773,75.37,150.42,1340.0,88.12,40.86,8.43,62.0,77.0,2.35,92.67,253.95,713.73,1180.0,1350.0,1350.0,1350.0
1744855066.824542,20,57,10,43,1,4,60,2581,31.74,43.01,0.54169,101.27,186.05,1470.0,87.76,42.51,17.58,172.0,80.53,3.71,125.06,315.65,849.41,1300.0,1470.0,1470.0,1470.0
1744855127.670661,20,58,10,44,1,4,60,2632,34.91,43.86,0.59572,76.57,130.08,819.2,85.56,43.34,9.3,77.0,78.12,2.58,110.65,258.69,575.49,750.08,819.71,819.71,819.71
1744855188.524802,20,59,10,48,1,4,60,2880,37.09,48.0,0.63293,103.09,173.81,1220.0,86.69,47.74,6.07,65.0,75.47,5.13,150.65,331.26,801.28,1110.0,1220.0,1220.0,1220.0
1744855249.360272,21,0,10,46,1,4,60,2757,35.7,45.95,0.60923,101.19,160.99,964.61,85.56,45.58,10.68,79.0,79.55,5.89,151.81,335.61,705.02,920.06,965.12,965.12,965.12
1744855310.260083,21,1,10,48,1,4,60,2881,37.07,48.01,0.63266,96.92,164.39,1150.0,86.92,47.63,10.21,75.0,70.18,4.77,140.03,307.71,778.75,1080.0,1150.0,1150.0,1150.0
1744855371.139846,21,2,10,42,1,4,60,2520,30.07,42.0,0.51319,76.7,140.02,1060.0,86.66,41.42,7.69,63.0,80.95,2.39,95.93,270.59,619.01,873.47,1060.0,1060.0,1060.0
1744855431.983169,21,3,10,47,1,4,60,2820,34.33,46.99,0.58586,117.24,214.59,1600.0,89.27,46.56,11.82,76.0,67.46,5.77,160.77,343.04,1130.0,1520.0,1600.0,1600.0,1600.0
1744855492.860639,21,4,10,42,1,4,60,2521,29.85,42.02,0.50943,73.41,142.54,1240.0,87.32,41.58,9.75,65.0,72.5,2.29,88.96,258.82,647.68,1130.0,1240.0,1240.0,1240.0
1744855553.765534,21,5,10,46,1,4,60,2756,35.68,45.93,0.6089,111.76,208.49,1540.0,88.6,45.8,10.56,92.0,79.0,4.9,148.61,344.58,1160.0,1470.0,1540.0,1540.0,1540.0
1744855614.636476,21,6,10,45,1,4,60,2699,31.42,44.98,0.53617,81.97,135.21,814.08,84.68,44.52,9.83,72.0,79.25,2.61,120.96,281.34,568.32,720.9,814.59,814.59,814.59
1744855675.457534,21,7,10,46,1,4,60,2759,37.02,45.98,0.6317,106.22,170.69,1050.0,85.14,45.48,10.74,87.0,81.19,5.93,157.82,351.49,751.1,949.76,1050.0,1050.0,1050.0
1744855736.318641,21,8,10,48,1,4,60,2874,39.32,47.9,0.67096,121.94,209.14,1600.0,87.49,47.47,9.66,77.0,76.4,6.68,162.94,387.58,942.08,1440.0,1600.0,1600.0,1600.0
1744855797.178312,21,9,10,42,1,4,60,2508,31.65,41.8,0.54007,76.99,130.15,909.82,85.55,41.25,5.8,60.0,77.78,2.72,110.33,268.54,560.13,819.2,910.34,910.34,910.34
1744855858.070595,21,10,10,39,1,4,60,2322,28.39,38.68,0.48428,65.22,125.86,798.72,87.05,38.18,6.64,57.0,83.53,2.28,68.8,233.85,589.82,759.81,799.23,799.23,799.23
1744855918.988536,21,11,10,41,1,4,60,2460,34.12,40.99,0.58222,96.35,174.23,1180.0,87.84,40.44,8.98,73.0,74.07,2.76,126.72,313.86,824.32,1040.0,1180.0,1180.0,1180.0
1744855979.83969,21,12,10,45,1,4,60,2701,32.04,45.01,0.54673,73.47,122.59,749.57,84.81,44.67,12.08,81.0,70.51,2.47,104.0,259.45,499.97,657.41,750.08,750.08,750.08
1744856040.728095,21,14,10,39,1,4,60,2339,30.63,38.98,0.52271,57.79,110.82,1000.0,86.38,38.68,8.39,66.0,72.73,2.31,65.06,209.15,478.21,885.25,1000.0,1000.0,1000.0
1744856101.596437,21,15,10,39,1,4,60,2338,32.29,38.96,0.55095,69.0,131.8,940.54,86.49,38.45,7.46,58.0,78.82,2.37,80.77,242.56,630.27,911.36,941.05,941.05,941.05
1744856162.499936,21,16,10,39,1,4,60,2340,28.19,38.99,0.48106,66.28,119.34,716.29,85.42,38.61,11.38,68.0,73.47,2.37,84.48,241.66,512.26,659.97,716.8,716.8,716.8
1744856223.364969,21,17,10,45,1,4,60,2696,35.39,44.92,0.60379,99.75,176.06,1210.0,86.81,44.59,6.68,61.0,80.95,2.74,140.41,328.45,835.58,1130.0,1210.0,1210.0,1210.0
1744856284.228346,21,18,10,44,1,4,60,2638,33.31,43.96,0.5685,73.67,126.88,796.16,85.64,43.44,9.17,66.0,74.53,2.53,100.03,267.52,523.78,707.58,796.67,796.67,796.67
1744856345.126616,21,19,10,43,1,4,60,2581,31.6,43.01,0.53929,55.02,106.62,870.4,86.82,42.58,3.48,52.0,80.0,2.2,54.85,202.75,464.89,690.17,870.91,870.91,870.91
1744856405.999421,21,20,10,41,1,4,60,2461,30.87,41.01,0.52676,75.26,143.54,1030.0,87.1,40.53,6.42,65.0,79.21,2.33,87.49,253.95,667.65,1000.0,1030.0,1030.0,1030.0
1744856466.895488,21,21,10,40,1,4,60,2398,30.18,39.96,0.51502,78.8,140.96,1110.0,85.22,39.47,8.06,68.0,76.09,2.55,117.5,259.2,617.98,913.92,1110.0,1110.0,1110.0
1744856527.76557,21,22,10,45,1,4,60,2700,30.51,45.0,0.52068,87.17,146.55,1070.0,85.68,44.58,12.53,79.0,75.76,2.74,124.8,295.93,652.29,940.54,1070.0,1070.0,1070.0
1744856588.5945,21,23,10,44,1,4,60,2635,30.96,43.9,0.52813,61.35,116.32,879.1,87.18,43.6,6.02,61.0,77.11,2.27,70.33,221.7,525.31,729.09,879.61,879.61,879.61
1744856649.463059,21,24,10,42,1,4,60,2521,29.89,42.01,0.51009,79.81,163.82,1500.0,88.73,41.79,9.94,80.0,73.49,2.32,92.61,268.8,720.38,1310.0,1500.0,1500.0,1500.0
1744856710.325901,21,25,10,36,1,4,60,2157,26.52,35.95,0.45257,49.42,96.57,651.26,86.85,35.4,6.21,53.0,83.04,2.15,42.49,189.18,419.07,542.21,651.78,651.78,651.78
1744856771.246105,21,26,10,43,1,4,60,2581,32.09,43.01,0.5476,84.75,151.11,983.55,86.66,42.53,9.39,67.0,75.51,2.52,109.44,287.74,677.38,896.0,984.06,984.06,984.06
1744856832.147534,21,27,10,38,1,4,60,2281,29.22,38.02,0.49867,63.91,122.79,885.76,86.72,37.54,10.03,75.0,78.34,2.23,66.56,236.16,542.21,783.87,886.27,886.27,886.27
1744856893.037187,21,28,10,41,1,4,60,2461,29.31,41.01,0.50013,54.23,102.63,647.68,86.24,40.58,6.24,60.0,81.52,2.21,57.47,203.01,449.79,603.14,648.19,648.19,648.19
1744856953.909468,21,29,10,39,1,4,60,2337,28.78,38.95,0.49111,56.02,112.56,745.98,87.45,38.56,6.68,67.0,79.82,2.18,49.92,209.15,535.55,702.97,746.49,746.49,746.49
1744857014.79273,21,30,10,35,1,4,60,2100,29.86,35.0,0.50964,62.59,124.53,1000.0,87.14,34.58,5.59,58.0,83.33,2.18,61.12,233.85,570.88,792.58,1000.0,1000.0,1000.0
1744857075.710438,21,31,10,40,1,4,60,2400,28.41,40.0,0.48489,75.11,127.93,845.82,83.48,39.55,9.44,62.0,68.07,2.38,119.49,254.85,522.75,727.04,846.34,846.34,846.34
1744857136.588127,21,32,10,38,1,4,60,2275,28.29,37.92,0.48279,64.62,125.25,843.26,86.19,37.35,7.35,59.0,68.87,2.22,66.24,239.62,569.85,740.35,843.78,843.78,843.78
1744857197.430431,21,33,10,40,1,4,60,2401,29.63,40.01,0.50558,91.4,163.18,1450.0,88.22,39.57,8.73,67.0,75.83,2.77,128.51,314.11,729.6,1250.0,1450.0,1450.0,1450.0
1744857258.288332,21,34,10,33,1,4,60,1981,24.58,33.02,0.4194,51.03,111.0,876.54,88.41,32.66,8.46,76.0,79.45,2.16,38.24,184.06,536.58,763.39,877.05,877.05,877.05
1744857319.152142,21,35,10,37,1,4,60,2218,27.1,36.96,0.46232,68.66,126.71,742.4,85.46,36.56,8.78,70.0,81.48,2.27,75.46,262.4,524.8,716.29,742.91,742.91,742.91
1744857380.078077,21,36,10,37,1,4,60,2220,25.29,36.99,0.43159,63.15,133.8,991.23,87.93,36.62,7.5,63.0,80.99,2.14,49.25,231.93,657.41,946.69,991.74,991.74,991.74
1744857440.968351,21,37,10,34,1,4,60,2037,24.91,33.95,0.42505,49.84,104.88,778.24,87.48,33.44,9.45,70.0,71.89,2.12,35.62,190.59,457.47,664.06,778.75,778.75,778.75
1744857501.826806,21,38,10,31,1,4,60,1861,23.4,31.02,0.39927,44.22,96.39,775.17,88.31,30.56,6.49,56.0,84.44,2.14,27.22,167.55,448.51,648.19,775.68,775.68,775.68
1744857562.68096,21,39,10,36,1,4,60,2160,27.96,36.0,0.47725,55.42,104.73,769.54,86.25,35.45,6.43,51.0,70.21,2.2,62.21,202.49,441.6,658.94,770.05,770.05,770.05
1744857623.550202,21,40,10,35,1,4,60,2100,24.14,35.0,0.41191,40.21,90.23,740.35,88.62,34.55,5.17,55.0,80.91,2.08,18.29,143.87,419.33,629.25,740.86,740.86,740.86
1744857684.393584,21,41,10,35,1,4,60,2100,26.57,35.0,0.45349,53.02,115.6,1020.0,87.92,34.59,5.86,51.0,87.8,2.14,39.94,194.56,517.38,884.73,1020.0,1020.0,1020.0
1744857745.248804,21,42,10,30,1,4,60,1801,21.04,30.02,0.35904,32.83,77.55,584.7,89.1,29.52,10.5,73.0,71.43,2.0,6.8,118.91,387.07,518.66,585.22,585.22,585.22
1744857806.106368,21,43,10,35,1,4,60,2097,26.19,34.95,0.44692,44.54,91.7,694.78,87.76,34.6,6.79,58.0,79.71,2.13,27.6,175.74,405.25,583.17,695.29,695.29,695.29
1744857866.971894,21,44,10,32,1,4,60,1921,23.76,32.02,0.40542,46.32,95.15,638.46,86.98,31.62,11.26,63.0,67.77,2.1,30.54,180.22,424.7,527.87,638.97,638.97,638.97
1744857927.860707,21,45,10,29,1,4,60,1741,22.06,29.02,0.37641,43.91,94.01,680.96,87.32,28.58,9.59,68.0,74.42,2.08,20.56,176.13,421.89,644.61,681.47,681.47,681.47
1744857988.719768,21,46,10,32,1,4,60,1921,22.59,32.02,0.38555,45.93,97.63,724.48,87.23,31.55,7.09,65.0,75.52,2.14,29.76,180.48,452.61,602.62,724.99,724.99,724.99
1744858049.638301,21,47,10,30,1,4,60,1799,23.26,29.98,0.39696,43.02,93.35,694.27,88.23,29.5,4.85,44.0,87.27,2.09,19.84,162.82,422.65,648.7,694.78,694.78,694.78
1744858110.490412,21,48,10,32,1,4,60,1921,23.98,32.02,0.40927,39.76,86.85,568.32,87.78,31.42,5.73,43.0,76.67,2.08,16.51,157.05,386.56,496.38,568.83,568.83,568.83
1744858171.360949,21,49,10,32,1,4,60,1921,23.44,32.02,0.40006,46.27,103.08,934.4,88.39,31.67,8.84,63.0,79.39,2.11,24.75,179.07,455.68,706.56,934.91,934.91,934.91
1744858232.252896,21,50,10,30,1,4,60,1800,24.8,30.0,0.4233,56.73,116.53,830.98,86.82,29.5,8.81,67.0,79.31,2.15,42.81,215.93,522.49,764.41,831.49,831.49,831.49
1744858293.114235,21,51,10,28,1,4,60,1681,18.13,28.02,0.3094,37.52,88.88,775.17,88.5,27.93,26.85,153.0,43.68,2.06,9.25,144.13,411.9,633.85,775.68,775.68,775.68
1744858353.929717,21,52,10,25,1,4,60,1501,17.6,25.02,0.30039,30.99,75.55,530.43,89.26,24.75,11.82,69.0,73.39,2.03,5.66,111.55,375.3,455.42,530.94,530.94,530.94
1744858414.813933,21,53,10,28,1,4,60,1681,21.08,28.02,0.3597,44.55,96.48,760.83,87.32,27.54,7.32,63.0,76.43,2.09,20.56,179.07,423.42,620.03,761.34,761.34,761.34
1744858475.657735,21,54,10,25,1,4,60,1501,20.32,25.02,0.34679,39.15,93.78,735.74,89.34,24.57,8.89,52.0,77.42,2.04,9.18,146.82,430.59,717.31,736.26,736.26,736.26
1744858536.519478,21,55,10,28,1,4,60,1681,21.77,28.02,0.37158,40.88,100.08,1010.0,89.26,27.59,9.64,61.0,80.37,2.06,12.67,151.29,458.49,863.74,1010.0,1010.0,1010.0
1744858597.388028,21,56,10,29,1,4,60,1739,19.64,28.98,0.33525,35.99,86.59,719.36,89.36,28.68,18.12,92.0,75.49,2.07,7.07,130.37,422.4,583.17,719.87,719.87,719.87
1744858658.262393,21,57,10,24,1,4,60,1441,16.31,24.01,0.27827,34.45,86.5,714.75,90.43,23.7,8.32,46.0,81.44,2.02,6.07,114.18,434.94,590.34,715.26,715.26,715.26
1744858719.141999,21,58,10,24,1,4,60,1441,17.67,24.02,0.30163,30.91,74.63,482.3,89.4,23.74,17.68,83.0,69.65,2.03,6.2,111.55,371.71,442.62,482.56,482.56,482.56
1744858780.003747,21,59,10,25,1,4,60,1499,18.82,24.98,0.32119,37.98,86.37,502.02,88.71,24.51,9.0,52.0,74.81,2.13,10.92,147.84,411.14,471.55,502.27,502.27,502.27
1744858840.877531,22,0,10,24,1,4,60,1439,18.49,23.98,0.31553,32.66,83.3,791.55,89.87,23.54,5.66,37.0,79.62,2.03,6.07,119.42,406.02,764.41,792.06,792.06,792.06
1744858901.761575,22,1,10,25,1,4,60,1500,18.19,25.0,0.31051,31.86,79.46,552.45,89.9,24.74,11.39,75.0,81.07,2.06,6.04,116.16,390.14,497.41,552.96,552.96,552.96
1744858962.645202,22,2,10,22,1,4,60,1321,15.74,22.02,0.26858,26.66,68.98,540.16,89.87,21.57,7.12,37.0,64.36,2.01,3.42,96.32,346.62,441.86,540.67,540.67,540.67
1744859023.506854,22,3,10,21,1,4,60,1261,14.53,21.02,0.24796,24.61,65.38,580.1,89.99,20.51,6.21,43.0,83.21,2.01,3.51,88.25,333.82,467.97,580.61,580.61,580.61
1744859084.344034,22,4,10,20,1,4,60,1201,15.41,20.02,0.26302,29.81,78.75,528.9,90.06,19.42,5.37,41.0,87.55,2.01,4.41,106.88,409.09,516.86,529.41,529.41,529.41
1744859145.19908,22,5,10,20,1,4,60,1201,15.19,20.02,0.25921,30.74,77.27,593.41,88.76,19.45,5.62,47.0,83.47,1.97,5.83,121.34,349.7,549.38,593.92,593.92,593.92
1744859206.087722,22,6,9,23,1,4,60,1380,20.04,23.0,0.34196,37.8,86.6,515.84,87.79,22.45,7.32,38.0,61.49,2.01,7.4,148.22,391.17,506.62,516.09,516.09,516.09
1744859266.95603,22,7,9,19,1,4,60,1140,13.2,19.0,0.22523,26.85,74.09,613.38,91.34,18.69,12.6,51.0,72.21,1.98,3.18,78.78,374.02,574.46,613.89,613.89,613.89
1744859327.797981,22,8,9,19,1,4,60,1141,13.58,19.02,0.23172,24.18,64.55,432.64,90.51,18.5,4.4,31.0,77.46,2.01,2.77,74.94,322.82,421.38,432.89,432.89,432.89
1744859388.690027,22,9,9,19,1,4,60,1141,14.98,19.01,0.25561,27.42,72.54,567.81,89.66,18.09,5.69,32.0,67.11,2.03,3.58,103.49,373.76,513.02,568.32,568.32,568.32
1744859449.579887,22,10,9,20,1,4,60,1201,15.19,20.02,0.25923,23.53,61.59,449.28,91.47,19.16,7.73,41.0,77.1,1.94,3.35,74.75,296.45,385.79,449.54,449.54,449.54
