timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745194441.240247,20,14,4,13,1,4,60,781,7.41,13.02,0.12642,5.75,0.95,8.24,65.12,13.4,46.34,307.0,90.97,5.7,6.46,7.04,7.8,8.06,8.25,8.25,8.25
1745194501.98486,20,15,3,14,1,4,60,841,8.01,14.02,0.13678,5.65,0.99,8.15,63.41,14.41,46.64,285.0,89.95,5.63,6.39,6.95,7.75,8.14,8.15,8.15,8.15
1745194562.733788,20,16,2,15,1,4,60,901,8.55,15.02,0.14587,5.66,0.98,8.25,63.24,15.52,49.09,250.0,89.37,5.63,6.38,6.96,7.79,8.18,8.26,8.26,8.26
1745194623.493659,20,17,2,17,1,4,60,1021,9.75,17.01,0.16638,5.74,0.98,8.9,63.44,17.54,51.09,307.0,87.74,5.64,6.49,7.08,7.84,8.78,8.9,8.9,8.9
1745194684.349288,20,18,2,19,1,4,60,1141,10.99,19.02,0.18747,5.75,1.02,9.62,63.92,19.59,54.25,307.0,88.97,5.74,6.55,7.11,7.82,8.81,9.63,9.63,9.63
1745194745.07912,20,19,2,21,1,4,60,1261,12.06,21.01,0.20579,5.66,1.0,8.14,63.84,21.73,56.19,333.0,87.98,5.61,6.45,6.98,7.75,8.1,8.15,8.15,8.15
1745194805.930906,20,20,2,22,1,4,60,1321,12.69,22.01,0.21648,5.72,1.04,9.11,64.54,22.63,57.97,307.0,90.12,5.72,6.53,7.11,7.82,8.2,9.12,9.12,9.12
1745194866.673677,20,21,2,24,1,4,60,1441,13.82,24.01,0.23588,5.68,0.95,9.16,64.33,24.76,60.52,250.0,88.94,5.67,6.38,6.95,7.71,8.33,9.17,9.17,9.17
1745194927.412023,20,22,2,28,1,4,60,1681,15.97,28.01,0.27251,5.65,0.98,8.5,64.42,28.91,63.48,285.0,87.09,5.59,6.44,6.94,7.77,8.14,8.5,8.5,8.5
1745194988.192,20,23,2,30,1,4,60,1801,17.21,30.01,0.29364,5.72,0.98,8.08,62.93,30.92,64.85,307.0,86.35,5.65,6.52,7.06,7.68,7.98,8.08,8.08,8.08
1745195048.942598,20,24,3,34,1,4,60,2041,19.48,34.01,0.33236,5.81,2.89,117.76,99.59,35.1,67.62,307.0,84.13,5.72,6.49,7.03,7.86,10.5,117.82,117.82,117.82
1745195109.688726,20,25,3,38,1,4,60,2281,21.81,38.01,0.37211,5.68,0.96,8.49,64.72,39.24,74.15,333.0,83.69,5.66,6.4,6.96,7.77,8.18,8.49,8.49,8.49
1745195170.457484,20,26,3,40,1,4,60,2401,22.98,40.01,0.39219,5.74,1.01,14.89,65.4,41.22,71.25,307.0,81.65,5.67,6.49,7.06,7.91,8.49,14.9,14.9,14.9
1745195231.200046,20,27,3,43,1,4,60,2581,24.79,43.01,0.42298,5.74,1.06,17.58,66.57,44.36,74.29,307.0,80.02,5.69,6.55,7.09,7.8,10.26,17.6,17.6,17.6
1745195291.997656,20,28,3,45,1,4,60,2701,25.79,45.01,0.4401,5.68,0.97,8.47,64.32,46.39,73.16,285.0,78.31,5.63,6.44,6.99,7.7,8.11,8.48,8.48,8.48
1745195352.750856,20,29,3,47,1,4,60,2821,26.91,47.01,0.45925,5.68,1.01,15.27,64.65,48.57,78.07,333.0,78.25,5.67,6.44,7.01,7.71,8.29,15.28,15.28,15.28
1745195413.50109,20,30,4,52,1,4,60,3121,29.98,52.01,0.51155,5.81,1.92,88.26,96.88,53.85,81.03,384.0,76.94,5.7,6.55,7.14,7.82,10.63,88.32,88.32,88.32
1745195474.260213,20,31,4,55,1,4,60,3301,31.43,55.01,0.53635,5.71,0.98,9.14,64.41,56.74,79.25,307.0,73.91,5.69,6.47,7.02,7.81,8.39,9.14,9.14,9.14
1745195535.125431,20,32,4,56,1,4,60,3361,32.3,56.01,0.55112,5.73,0.97,9.77,63.96,57.76,81.25,307.0,73.54,5.69,6.48,7.06,7.78,8.39,9.77,9.77,9.77
1745195595.897553,20,33,4,61,1,4,60,3661,35.04,61.01,0.59787,40.38,198.85,1910.0,96.56,62.93,88.55,846.0,80.11,5.73,6.56,7.18,1300.0,1790.0,1910.0,1910.0,1910.0
1745195656.767278,20,34,4,66,1,4,60,3961,37.88,66.01,0.64636,5.65,0.98,11.34,65.94,68.12,82.62,307.0,77.98,5.63,6.4,6.97,7.69,8.15,11.35,11.35,11.35
1745195717.555958,20,35,5,68,1,4,60,4081,38.94,68.01,0.66456,5.7,1.09,33.44,71.26,70.16,82.73,307.0,86.7,5.66,6.45,7.03,7.86,8.43,33.47,33.47,33.47
1745195778.373614,20,36,5,70,1,4,60,4201,40.07,70.01,0.68376,5.74,1.01,9.04,64.37,72.17,83.24,307.0,86.45,5.7,6.51,7.13,7.85,8.44,9.05,9.05,9.05
1745195839.138479,20,37,5,73,1,4,60,4381,41.82,73.01,0.71359,5.75,0.99,9.17,64.14,75.32,81.88,307.0,85.52,5.7,6.51,7.08,7.91,8.4,9.18,9.18,9.18
1745195899.953748,20,38,5,77,1,4,60,4621,44.2,77.01,0.75434,5.77,0.99,9.83,64.03,79.49,85.63,307.0,83.1,5.73,6.53,7.1,7.84,8.41,9.84,9.84,9.84
1745195960.735768,20,39,5,81,1,4,60,4861,46.43,81.01,0.79233,5.75,1.01,9.17,64.48,83.57,83.28,307.0,83.77,5.7,6.52,7.11,7.93,8.85,9.18,9.18,9.18
1745196021.572953,20,40,6,87,1,4,60,5221,49.78,87.01,0.84951,5.74,1.26,53.89,77.18,89.75,84.57,307.0,43.87,5.66,6.49,7.09,7.93,9.31,53.92,53.92,53.92
1745196082.372981,20,41,6,91,1,4,60,5461,52.1,91.01,0.87,5.73,1.0,9.42,64.69,93.99,83.69,307.0,46.75,5.69,6.51,7.07,7.93,8.48,9.42,9.42,9.42
1745196143.136144,20,42,6,93,1,4,60,5581,53.54,93.01,0.89,5.77,1.0,9.92,64.91,96.05,82.8,307.0,48.65,5.75,6.53,7.11,7.91,8.48,9.93,9.93,9.93
1745196203.915637,20,43,6,97,1,4,60,5821,55.7,97.01,0.93,5.75,1.0,10.15,64.36,100.11,82.81,307.0,50.14,5.71,6.52,7.09,7.89,8.68,10.16,10.16,10.16
1745196264.686631,20,44,7,101,1,4,60,6061,58.08,101.01,0.97,5.78,1.39,66.82,83.1,104.24,80.94,307.0,52.57,5.72,6.51,7.1,7.96,10.15,33.28,66.88,66.88
1745196325.468527,20,45,7,103,1,4,60,6181,58.98,103.0,0.98,5.73,1.01,11.5,64.96,106.33,79.37,307.0,55.01,5.69,6.51,7.07,7.89,8.86,11.49,11.51,11.51
1745196386.257946,20,46,7,105,1,4,60,6301,60.34,105.01,1.01,5.73,1.0,9.61,64.27,108.33,81.09,307.0,53.46,5.69,6.49,7.07,7.92,8.76,9.44,9.61,9.61
1745196447.056607,20,47,7,110,1,4,60,6601,63.16,110.0,1.05,5.75,1.0,12.96,64.78,113.49,77.23,307.0,58.37,5.69,6.51,7.11,7.85,8.92,12.07,12.97,12.97
1745196507.832159,20,48,7,110,1,4,60,6601,63.03,110.01,1.05,5.73,1.01,15.66,65.87,113.46,73.89,307.0,62.6,5.7,6.47,7.09,7.91,8.54,11.54,15.66,15.66
1745196568.620191,20,49,7,110,1,4,60,6601,63.32,110.0,1.06,5.78,1.0,13.78,65.02,113.64,78.41,307.0,56.89,5.76,6.55,7.1,7.91,8.65,12.01,13.79,13.79
1745196629.392486,20,50,7,114,1,4,60,6841,65.24,114.01,1.09,5.73,1.02,11.27,65.0,117.71,73.67,307.0,63.66,5.69,6.49,7.09,7.92,8.43,9.56,11.28,11.28
1745196690.170535,20,51,7,113,1,4,60,6781,65.02,113.01,1.08,5.78,1.0,15.53,64.94,117.05,82.18,333.0,59.7,5.74,6.55,7.1,7.9,8.49,9.46,15.53,15.53
1745196750.950936,20,52,8,119,1,4,60,7141,68.16,119.01,1.14,5.78,2.17,99.97,98.03,122.76,73.53,384.0,62.5,5.69,6.49,7.07,7.93,26.35,71.17,100.03,100.03
1745196811.750975,20,53,8,114,1,4,60,6841,65.56,114.01,1.09,5.78,1.03,24.59,66.68,117.63,74.4,307.0,61.59,5.73,6.55,7.11,7.89,8.41,12.98,24.61,24.61
1745196872.551511,20,54,8,121,1,4,60,7261,69.34,121.0,1.16,5.72,1.0,15.86,64.32,124.88,75.92,307.0,60.11,5.67,6.49,7.07,7.84,8.58,8.98,15.87,15.87
1745196933.365505,20,55,8,121,1,4,60,7261,69.39,121.0,1.16,5.73,1.0,13.58,64.68,124.76,71.46,307.0,64.65,5.69,6.47,7.08,7.92,8.57,10.52,13.58,13.58
1745196994.180165,20,56,8,123,1,4,60,7381,70.51,123.0,1.18,5.75,0.99,9.84,64.45,126.92,71.21,307.0,64.41,5.7,6.51,7.09,7.89,8.62,9.71,9.85,9.85
1745197054.949783,20,57,8,127,1,4,60,7621,72.94,127.01,1.22,5.76,1.0,12.05,64.52,131.13,64.48,307.0,71.03,5.75,6.54,7.09,7.89,8.45,9.3,12.06,12.06
1745197115.723916,20,58,8,124,1,4,60,7441,71.17,124.0,1.19,5.75,1.01,15.49,64.69,128.01,68.98,307.0,66.73,5.71,6.53,7.11,7.9,8.49,9.53,15.49,15.49
1745197176.507643,20,59,8,123,1,4,60,7381,70.55,123.0,1.18,5.74,1.02,13.76,65.29,126.97,70.11,307.0,65.93,5.69,6.51,7.11,7.91,9.02,13.44,13.77,13.77
1745197237.300143,21,0,8,122,1,4,60,7321,69.99,122.0,1.17,5.73,0.99,9.78,65.15,125.84,69.97,307.0,66.24,5.7,6.47,7.07,7.89,8.43,9.5,9.78,9.78
1745197298.103432,21,1,8,127,1,4,60,7621,73.0,127.01,1.22,5.77,1.03,10.59,65.91,131.11,66.52,307.0,69.24,5.73,6.54,7.17,7.95,9.22,9.67,10.6,10.6
1745197358.909422,21,2,8,131,1,4,60,7861,75.16,131.0,1.25,5.73,1.0,12.71,65.06,135.1,61.12,307.0,55.64,5.69,6.47,7.06,7.86,8.65,10.29,12.72,12.72
1745197419.708421,21,3,8,130,1,4,60,7801,74.69,130.01,1.24,5.75,0.99,10.75,64.69,134.14,70.38,307.0,64.99,5.71,6.5,7.1,7.9,8.45,9.69,10.76,10.76
1745197480.561085,21,4,8,118,1,4,60,7081,67.76,118.01,1.13,5.76,0.99,9.21,65.15,121.79,71.83,307.0,64.5,5.73,6.53,7.07,7.93,8.69,9.18,9.22,9.22
1745197541.371708,21,5,8,99,1,4,60,5941,56.66,99.01,0.94,5.71,1.0,14.13,65.56,102.16,81.04,307.0,52.22,5.66,6.46,7.02,7.88,8.65,14.14,14.14,14.14
1745197602.157154,21,6,8,78,1,4,60,4681,44.84,78.01,0.76514,5.77,1.02,14.74,65.18,80.63,86.12,307.0,82.51,5.71,6.56,7.15,7.86,8.66,14.75,14.75,14.75
1745197662.974363,21,7,8,58,1,4,60,3481,33.28,58.01,0.56798,5.73,1.02,12.14,64.76,59.78,79.0,307.0,72.84,5.68,6.51,7.12,7.93,8.76,12.14,12.14,12.14
1745197723.748429,21,8,8,39,1,4,60,2341,22.4,39.01,0.38226,5.74,0.98,9.17,64.27,40.22,72.47,307.0,81.65,5.69,6.51,7.07,7.86,8.22,9.18,9.18,9.18
1745197784.515609,21,9,8,25,1,4,60,1501,14.28,25.01,0.24364,5.77,1.02,9.42,64.58,25.78,61.24,307.0,88.13,5.7,6.57,7.16,8.0,8.78,9.43,9.43,9.43
1745197845.347427,21,10,7,16,1,4,60,961,9.2,16.01,0.15699,5.82,1.02,11.96,66.37,16.49,49.98,307.0,88.58,5.78,6.62,7.09,7.9,9.72,11.97,11.97,11.97
1745197906.134229,21,11,6,9,1,4,60,541,5.15,9.02,0.08795,5.75,1.03,8.74,64.06,9.27,38.27,307.0,93.53,5.69,6.47,7.16,7.99,8.74,8.74,8.74,8.74
1745197966.926641,21,12,4,5,1,4,60,301,2.87,5.02,0.04897,5.8,0.99,8.24,66.13,5.14,29.84,250.0,96.55,5.82,6.5,7.18,7.88,8.25,8.25,8.25,8.25
1745198027.69854,21,13,3,2,1,4,60,121,1.17,2.02,0.01999,5.98,1.07,8.15,68.04,1.99,17.5,235.0,98.45,5.86,6.73,7.37,8.14,8.15,8.15,8.15,8.15
1745198088.452432,21,14,2,1,1,4,60,61,0.60124,1.02,0.01002,268.0,991.55,4280.0,94.0,1.04,12.92,250.0,99.23,6.07,6.83,12.25,4280.0,4280.0,4280.0,4280.0,4280.0
1745198149.19928,21,15,2,1,1,4,60,61,0.61865,1.02,0.01031,166.58,783.07,4000.0,96.0,0.17,0.37,1.0,100.0,6.24,7.83,9.46,4000.0,4000.0,4000.0,4000.0,4000.0
1745198210.005395,21,16,1,1,1,4,60,59,0.5751,0.98,0.00958,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,16.09,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745198270.7501,21,17,1,1,1,4,60,59,0.55721,0.98,0.00929,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,18.54,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745198331.496176,21,18,1,1,1,4,60,59,0.55936,0.98,0.00932,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,10.91,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745198392.252051,21,19,1,1,1,4,60,59,0.57921,0.98,0.00965,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,17.49,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745198453.066938,21,20,1,1,1,4,60,59,0.576,0.98,0.0096,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,16.67,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745198513.832404,21,21,1,1,1,4,60,59,0.57477,0.98,0.00958,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,15.28,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745198574.660044,21,22,1,1,1,4,60,59,0.57667,0.98,0.00961,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,20.27,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745198635.412524,21,23,1,1,1,4,60,58,0.57688,0.97,0.00961,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745198696.163577,21,24,1,1,1,4,60,58,0.58292,0.97,0.00971,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745198757.001127,21,25,1,1,1,4,60,59,0.57377,0.98,0.00956,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,16.38,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745198817.848661,21,26,1,1,1,4,60,59,0.58375,0.98,0.00973,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,15.72,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745198878.590902,21,27,1,1,1,4,60,59,0.57559,0.98,0.00959,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,14.62,4000.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745198939.382493,21,28,1,1,1,4,60,59,0.59565,0.98,0.00993,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,10.05,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745199000.141386,21,30,1,1,1,4,60,58,0.57294,0.97,0.00955,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745199060.878739,21,31,1,1,1,4,60,59,0.59835,0.98,0.00997,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,15.41,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745199121.670724,21,32,1,1,1,4,60,59,0.6022,0.98,0.01004,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,16.15,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745199182.43799,21,33,1,1,1,4,60,58,0.56603,0.97,0.00943,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745199243.181922,21,34,1,1,1,4,60,59,0.58757,0.98,0.00979,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,17.61,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745199303.922915,21,35,1,1,1,4,60,59,0.59205,0.98,0.00987,2009.9999999999998,2000.0,4010.0,47.92,0.0,0.0,0.0,100.0,19.14,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745199364.647058,21,36,1,1,1,4,60,59,0.58338,0.98,0.00972,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,16.29,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745199425.376558,21,37,1,1,1,4,60,58,0.58293,0.97,0.00971,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745199486.156161,21,38,1,1,1,4,60,59,0.58486,0.98,0.00975,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,17.1,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745199546.911657,21,39,1,1,1,4,60,58,0.55651,0.97,0.00927,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745199607.670849,21,40,1,1,1,4,60,59,0.59928,0.98,0.00999,2009.9999999999998,2000.0,4010.0,47.92,0.0,0.0,0.0,100.0,22.75,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745199668.408538,21,41,1,1,1,4,60,59,0.58253,0.98,0.00971,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,20.85,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745199729.148595,21,42,1,1,1,4,60,59,0.56888,0.98,0.00948,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,19.3,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745199789.962311,21,43,1,1,1,4,60,59,0.58449,0.98,0.00974,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,16.94,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745199850.706541,21,44,1,1,1,4,60,61,0.58625,1.02,0.00977,6.99,1.49,12.41,72.92,0.98,11.35,190.0,99.12,6.92,7.47,8.76,12.41,12.41,12.41,12.41,12.41
1745199911.492241,21,45,1,1,1,4,60,59,0.5698,0.98,0.0095,2009.9999999999998,2000.0,4010.0,60.42,0.0,0.0,0.0,100.0,18.78,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745199972.219145,21,46,1,1,1,4,60,59,0.59683,0.98,0.00995,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,18.54,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745200032.996062,21,47,1,1,1,4,60,59,0.57485,0.98,0.00958,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,20.06,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745200093.770071,21,48,1,1,1,4,60,58,0.54877,0.97,0.00914,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745200154.522011,21,49,1,1,1,4,60,59,0.56248,0.98,0.00937,2009.9999999999998,2000.0,4010.0,64.58,0.0,0.0,0.0,100.0,11.34,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745200215.292505,21,50,1,1,1,4,60,59,0.58547,0.98,0.00976,2009.9999999999998,2000.0,4019.9999999999995,54.17,0.0,0.0,0.0,100.0,22.25,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745200276.040743,21,51,1,1,1,4,60,59,0.56128,0.98,0.00935,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,18.05,4000.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745200336.827415,21,52,1,1,1,4,60,58,0.56987,0.97,0.0095,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745200397.567971,21,53,1,1,1,4,60,59,0.57037,0.98,0.0095,2009.9999999999998,2000.0,4010.0,45.83,0.0,0.0,0.0,100.0,14.32,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745200458.353565,21,54,1,1,1,4,60,58,0.58176,0.97,0.00969,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745200519.095838,21,55,1,1,1,4,60,58,0.55173,0.97,0.00919,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745200579.885886,21,56,1,1,1,4,60,59,0.59306,0.98,0.00988,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,17.25,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745200640.618538,21,57,1,1,1,4,60,58,0.57617,0.97,0.0096,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745200701.363635,21,58,1,1,1,4,60,59,0.57783,0.98,0.00963,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,14.9,4000.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745200762.124042,21,59,1,1,1,4,60,59,0.59416,0.98,0.0099,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,16.86,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745200822.865076,22,0,1,1,1,4,60,58,0.56751,0.97,0.00946,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745200883.637135,22,1,1,1,1,4,60,59,0.57149,0.98,0.00952,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,15.41,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745200944.408641,22,2,1,1,1,4,60,58,0.57336,0.97,0.00955,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745201005.155808,22,3,1,1,1,4,60,59,0.5855,0.98,0.00976,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,17.04,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745201065.91551,22,4,1,1,1,4,60,59,0.56762,0.98,0.00946,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,16.14,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745201126.767397,22,5,1,1,1,4,60,58,0.56763,0.97,0.00946,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745201187.527516,22,6,1,1,1,4,60,59,0.58511,0.98,0.00975,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,23.14,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745201248.395262,22,7,1,1,1,4,60,59,0.57164,0.98,0.00953,2009.9999999999998,2000.0,4010.0,60.42,0.0,0.0,0.0,100.0,16.38,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745201309.138185,22,8,1,1,1,4,60,59,0.56996,0.98,0.0095,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,15.6,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745201369.946682,22,9,1,1,1,4,60,59,0.57689,0.98,0.00961,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,17.9,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745201430.702606,22,10,1,1,1,4,60,59,0.57275,0.98,0.00954,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,19.12,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745201491.444168,22,11,1,1,1,4,60,58,0.57303,0.97,0.00955,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745201552.186553,22,12,1,1,1,4,60,59,0.56206,0.98,0.00937,2009.9999999999998,2000.0,4010.0,64.58,0.0,0.0,0.0,100.0,9.31,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745201612.899741,22,13,1,1,1,4,60,58,0.57071,0.97,0.00951,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745201673.620841,22,14,1,1,1,4,60,59,0.57942,0.98,0.00966,2009.9999999999998,2000.0,4010.0,60.42,0.0,0.0,0.0,100.0,10.96,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745201734.378361,22,15,1,1,1,4,60,59,0.57061,0.98,0.00951,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,19.17,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745201795.197577,22,16,1,1,1,4,60,59,0.56739,0.98,0.00945,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,14.14,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745201855.96291,22,17,1,1,1,4,60,59,0.59196,0.98,0.00986,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,19.6,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745201916.71583,22,18,1,1,1,4,60,59,0.58238,0.98,0.00971,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,17.58,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745201977.48099,22,19,1,1,1,4,60,59,0.58047,0.98,0.00967,2009.9999999999998,2000.0,4010.0,60.42,0.0,0.0,0.0,100.0,20.27,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
