timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745579495.573185,6,11,9.0,85,1,8,60,5103,64.01,84.99,1.07,13.62,19.93,264.96,91.71,86.07,69.25,266.0,53.98,8.03,12.24,22.75,103.42,187.39,265.21,265.21,265.21
1745579556.637577,6,12,9.0,77,1,8,60,4624,56.56,77.01,0.94,11.78,16.92,219.78,93.37,78.02,72.93,285.0,50.38,7.41,11.31,14.97,94.21,135.68,219.9,219.9,219.9
1745579617.549685,6,13,8.51,77,1,8,60,4624,56.71,77.03,0.94,11.59,15.63,123.65,93.01,77.95,73.12,275.0,48.28,7.28,11.33,14.94,91.71,103.55,123.71,123.71,123.71
1745579678.581226,6,14,8.0,73,1,8,60,4384,53.37,73.02,0.89,11.05,14.78,140.03,94.24,73.94,74.25,285.0,81.66,7.3,11.04,14.54,88.89,106.75,140.16,140.16,140.16
1745579739.561223,6,15,8.0,64,1,8,60,3841,47.51,64.01,0.81075,11.27,14.82,105.09,93.24,64.76,70.92,241.0,79.22,7.33,11.31,14.78,88.19,103.23,105.15,105.15,105.15
1745579800.585545,6,16,7.47,60,1,8,60,3601,44.19,60.01,0.7541,14.94,24.77,321.54,91.25,60.09,45.71,150.0,60.34,7.63,12.1,30.35,123.58,227.2,321.79,321.79,321.79
1745579861.524551,6,17,6.44,53,1,8,60,3184,39.28,53.03,0.67,16.15,23.49,186.37,89.31,52.99,42.42,126.0,62.95,7.98,13.06,42.49,112.06,152.7,186.49,186.49,186.49
1745579922.140935,6,18,6.0,47,1,8,60,2823,34.66,47.01,0.59114,15.65,24.65,316.93,90.35,47.05,37.56,118.0,57.38,7.91,12.57,38.08,115.78,214.4,317.18,317.18,317.18
1745579982.954432,6,19,5.69,41,1,8,60,2464,30.39,41.04,0.51836,18.55,28.05,207.74,87.8,40.97,25.61,81.0,57.78,8.18,13.85,55.55,148.48,199.29,207.87,207.87,207.87
1745580043.526675,6,20,5.0,32,1,8,60,1921,23.69,32.01,0.40432,18.08,26.24,190.21,89.39,31.92,30.66,80.0,45.89,8.17,13.81,47.46,123.07,184.06,190.34,190.34,190.34
1745580103.985905,6,21,4.67,29,1,8,60,1744,21.08,29.04,0.35953,21.0,29.43,218.37,85.5,29.01,23.86,64.0,50.88,8.49,16.05,67.65,130.24,209.15,218.49,218.49,218.49
1745580164.708309,6,22,3.67,25,1,8,60,1504,18.45,25.05,0.31467,35.82,45.6,254.85,83.59,24.63,16.71,50.0,55.41,11.76,52.48,103.17,181.89,213.5,254.98,254.98,254.98
1745580225.228831,6,23,3.0,19,1,8,60,1144,13.76,19.05,0.23464,33.47,51.4,499.46,87.41,18.44,2.51,26.0,87.27,10.02,41.92,96.25,192.0,421.38,499.71,499.71,499.71
1745580285.580855,6,24,3.0,16,1,8,60,961,11.48,16.01,0.19588,34.32,43.46,280.06,85.32,15.47,0.98,16.0,92.16,10.81,58.81,88.7,182.53,229.5,280.32,280.32,280.32
1745580345.906564,6,25,3.0,17,1,8,60,1024,12.52,17.05,0.21359,35.25,45.75,285.18,83.98,16.66,14.57,37.0,56.52,11.53,52.32,96.19,193.15,271.1,285.44,285.44,285.44
1745580407.487502,6,26,3.0,16,1,8,60,961,11.62,16.01,0.19829,34.38,44.23,295.42,86.16,15.72,10.25,26.0,76.54,10.26,53.82,90.56,187.01,243.58,295.68,295.68,295.68
1745580467.968478,6,27,3.0,10,1,8,60,601,7.52,10.01,0.12829,38.04,45.5,206.21,87.1,10.0,0.0,10.0,100.0,11.61,60.67,97.41,171.13,206.34,206.34,206.34,206.34
1745580529.568686,6,28,3.0,11,1,8,60,664,8.23,11.06,0.14031,39.21,49.4,251.01,84.6,10.26,5.79,15.0,77.78,12.94,63.13,108.16,212.74,240.0,251.13,251.13,251.13
1745580591.100197,6,29,3.0,12,1,8,60,721,9.01,12.01,0.15376,39.2,50.27,276.99,83.7,11.53,1.07,13.0,94.74,12.34,62.88,109.95,198.78,277.25,277.25,277.25,277.25
1745580651.422344,6,30,3.0,12,1,8,60,721,8.87,12.02,0.15137,37.36,47.24,270.34,86.41,11.69,9.73,23.0,40.97,12.29,57.47,94.14,179.07,267.52,270.59,270.59,270.59
1745580711.791834,6,31,3.0,11,1,8,60,664,8.21,11.06,0.14004,33.12,43.06,222.98,85.51,11.0,0.0,11.0,100.0,11.29,48.51,96.25,184.83,208.0,223.1,223.1,223.1
1745580773.376841,6,32,3.0,11,1,8,60,664,8.0,11.06,0.13641,32.28,42.87,253.82,84.6,10.74,10.81,26.0,74.69,10.26,46.56,94.72,171.9,217.09,253.95,253.95,253.95
1745580833.755895,6,33,3.0,14,1,8,60,841,10.59,14.02,0.18079,38.21,48.25,274.18,83.91,13.64,10.48,26.0,49.69,11.87,59.42,104.32,193.15,263.17,274.43,274.43,274.43
1745580895.353471,6,34,3.0,11,1,8,60,664,8.41,11.06,0.14347,35.17,45.45,227.71,84.24,10.76,12.94,31.0,75.0,12.18,49.34,105.09,176.0,204.29,227.84,227.84,227.84
1745580955.884929,6,35,3.0,10,1,8,60,601,7.65,10.02,0.1306,34.7,44.71,258.69,87.5,9.59,10.03,23.0,75.34,13.17,43.17,116.03,176.64,258.82,258.82,258.82,258.82
1745581016.30012,6,36,3.0,11,1,8,60,664,8.33,11.06,0.14208,36.05,47.56,242.43,85.14,10.81,11.8,28.0,71.19,11.18,53.73,102.33,191.62,221.82,242.56,242.56,242.56
1745581076.664736,6,37,3.0,13,1,8,60,784,9.59,13.06,0.16359,35.39,44.46,200.45,83.8,12.45,1.1,13.0,90.48,12.17,53.5,98.5,182.65,192.77,200.57,200.57,200.57
1745581137.020661,6,38,3.0,13,1,8,60,784,9.7,13.06,0.16534,35.16,47.48,292.35,85.03,12.3,1.08,16.0,87.5,10.98,48.77,103.23,194.3,273.15,292.61,292.61,292.61
1745581198.565229,6,39,3.0,10,1,8,60,601,7.62,10.01,0.13001,39.81,67.49,857.09,91.35,9.43,1.02,13.0,93.33,11.87,56.77,99.39,188.8,857.6,857.6,857.6,857.6
1745581258.905163,6,40,3.0,13,1,8,60,784,9.38,13.06,0.15999,33.93,44.59,263.68,84.44,12.65,9.34,22.0,69.78,10.72,48.83,98.69,186.49,253.18,263.93,263.93,263.93
1745581320.488235,6,42,3.0,19,1,8,60,1144,13.98,19.05,0.23839,36.42,46.27,259.2,84.66,18.78,16.09,44.0,52.17,11.81,55.2,105.09,190.85,252.54,259.33,259.33,259.33
1745581382.046366,6,43,3.0,25,1,8,60,1504,18.22,25.05,0.31067,34.25,43.29,221.31,83.25,24.55,12.21,42.0,77.45,11.38,51.29,97.47,184.32,217.98,221.44,221.44,221.44
1745581442.445228,6,44,3.0,30,1,8,60,1801,22.41,30.01,0.3825,36.61,47.1,286.21,83.42,29.48,2.58,36.0,83.15,11.93,52.51,105.47,204.67,263.93,286.46,286.46,286.46
1745581502.853209,6,45,3.0,39,1,8,60,2342,29.02,39.01,0.49501,66.61,84.01,616.45,84.78,38.48,4.46,48.0,75.25,26.66,97.34,193.92,360.96,522.75,616.96,616.96,616.96
1745581563.229305,6,46,3.0,45,1,8,60,2682,32.94,44.69,0.56204,160.5,190.15,1120.0,86.1,43.94,3.24,54.0,84.31,98.62,230.27,407.04,842.75,1080.0,1120.0,1120.0,1120.0
1745581624.84001,6,47,3.89,52,1,8,60,3121,38.4,52.0,0.65521,181.27,387.89,2500.0,90.37,52.0,5.33,75.0,90.0,29.09,139.52,540.16,1960.0,2490.0,2500.0,2500.0,2500.0
1745581685.167949,6,48,4.0,64,1,8,60,3658,45.27,60.95,0.77242,1470.0,1700.0,7540.0,83.36,60.53,5.71,73.0,75.0,692.73,2140.0,4320.0,6820.0,7440.0,7540.0,7540.0,7540.0
1745581745.569738,6,49,4.4,76,1,8,60,3723,45.95,62.04,0.78409,7540.0,3320.0,16840.0,64.73,61.56,3.98,70.0,77.78,7480.0,9510.0,11580.0,16079.999999999998,16760.0,16860.0,16860.0,16860.0
1745581806.192077,6,50,5.0,82,1,8,60,4326,54.47,72.1,0.91,4019.9999999999995,2420.0,9590.0,66.02,71.39,4.6,79.0,72.22,3590.0,5870.0,7680.0,9180.0,9460.0,9600.0,9600.0,9600.0
1745581866.655637,6,51,5.0,90,1,8,60,4395,54.67,73.23,0.91,6170.0,3040.0,14770.0,63.69,71.78,4.37,78.0,77.78,5910.0,8540.0,10170.0,14020.0,14630.0,14780.0,14780.0,14780.0
1745581927.386035,6,52,6.84,102,1,8,60,5770,71.39,96.1,1.19,3090.0,1540.0,8960.0,74.65,98.38,6.78,107.0,76.92,3010.0,3640.0,4650.0,8170.0,8870.0,8970.0,8970.0,8970.0
1745581988.184263,6,53,7.0,105,1,8,60,6007,74.37,100.11,1.24,1420.0,1110.0,4700.0,65.25,99.75,9.97,117.0,83.02,1230.0,2140.0,3020.0,4220.0,4620.0,4690.0,4700.0,4700.0
1745582048.914024,6,54,7.89,110,1,8,60,6564,80.1,109.36,1.33,1970.0,1190.0,5370.0,64.6,110.12,13.15,132.0,62.5,2000.0,2900.0,3420.0,4430.0,5110.0,5310.0,5370.0,5370.0
1745582110.026216,6,55,9.0,102,1,8,60,6120,75.09,101.97,1.25,33.07,80.38,892.42,93.45,102.13,19.06,172.0,75.71,9.04,21.01,82.5,446.72,801.79,871.93,892.93,892.93
1745582171.042351,6,56,9.0,108,1,8,60,6480,80.14,107.99,1.34,84.67,177.35,1280.0,91.19,107.92,14.26,154.0,76.92,12.45,72.83,225.02,882.69,1190.0,1260.0,1280.0,1280.0
1745582232.064393,6,57,9.0,101,1,8,60,6062,75.02,101.02,1.25,20.85,32.79,337.66,88.98,100.75,8.19,128.0,72.25,8.65,15.55,57.53,164.1,266.75,336.89,337.92,337.92
1745582292.967951,6,58,9.0,104,1,8,60,6241,77.27,104.0,1.29,26.65,42.93,425.98,88.24,103.78,11.86,152.0,77.53,9.13,25.25,78.53,200.45,363.52,409.86,426.24,426.24
1745582353.938617,6,59,9.0,105,1,8,60,6303,77.15,105.05,1.29,28.13,47.36,430.85,89.17,104.8,12.7,153.0,71.56,9.2,26.32,81.86,245.63,391.17,424.96,431.1,431.1
1745582414.901913,7,0,9.0,110,1,8,60,6600,80.69,109.98,1.34,134.28,260.49,1870.0,88.41,109.76,12.05,150.0,82.3,14.69,112.96,444.16,1170.0,1700.0,1850.0,1870.0,1870.0
1745582475.942849,7,1,9.0,104,1,8,60,6241,76.79,104.01,1.28,34.76,71.19,806.4,92.05,104.05,19.2,161.0,73.05,9.32,30.27,91.2,379.39,661.5,790.02,806.91,806.91
1745582536.959887,7,2,9.0,112,1,8,60,6718,82.42,111.96,1.37,52.8,86.23,759.81,89.56,111.55,6.83,128.0,84.52,12.51,66.56,144.0,430.08,657.41,696.32,760.32,760.32
1745582598.119879,7,3,9.0,97,1,8,60,5819,72.06,96.97,1.2,19.25,32.2,370.69,89.96,97.03,15.8,150.0,72.5,8.29,14.08,51.52,161.15,291.33,370.94,370.94,370.94
1745582659.384201,7,4,9.0,110,1,8,60,6600,81.42,109.98,1.36,88.89,177.86,1240.0,91.03,109.79,16.97,165.0,75.95,13.14,83.71,239.74,915.97,1170.0,1230.0,1250.0,1250.0
1745582720.51318,7,5,9.0,111,1,8,60,6659,81.39,110.98,1.36,42.68,74.75,738.3,89.87,110.73,10.13,139.0,77.6,10.73,48.64,118.46,342.78,670.21,728.06,738.82,738.82
1745582781.325343,7,6,9.87,110,1,8,60,6600,81.2,109.99,1.35,31.6,61.62,723.46,90.45,109.86,5.3,125.0,85.71,9.22,26.21,89.66,279.04,645.12,683.01,723.97,723.97
1745582842.581917,7,7,10.0,108,1,8,60,6445,79.29,107.34,1.32,30.21,79.13,1040.0,94.91,107.33,21.62,213.0,75.83,8.66,15.33,70.33,487.93,845.31,975.36,1040.0,1040.0
1745582903.683488,7,8,10.0,95,1,8,60,5703,69.51,95.01,1.16,13.12,18.55,171.39,91.78,96.31,68.2,322.0,65.15,7.58,11.81,21.82,99.07,146.18,171.52,171.52,171.52
1745582964.824663,7,9,10.0,90,1,8,60,5401,67.1,90.01,1.12,12.24,16.55,125.38,92.6,90.26,24.63,144.0,76.12,7.61,11.62,16.07,94.72,113.02,125.44,125.44,125.44
1745583025.996547,7,10,10.0,93,1,8,60,5584,68.83,93.01,1.15,13.1,18.91,255.1,92.38,94.16,71.7,379.0,63.94,7.74,12.0,20.9,100.67,162.05,255.23,255.23,255.23
1745583087.130882,7,11,10.0,92,1,8,60,5521,67.8,91.99,1.13,12.35,19.09,293.63,93.78,92.46,50.27,212.0,62.77,7.69,11.63,15.65,100.54,201.09,293.89,293.89,293.89
1745583148.290676,7,12,10.0,84,1,8,60,5041,62.84,84.0,1.05,12.16,17.2,188.42,93.2,84.64,63.71,236.0,59.39,7.53,11.69,15.42,96.13,108.93,188.54,188.54,188.54
1745583209.420154,7,13,9.31,70,1,8,60,4201,51.91,70.01,0.87,11.32,15.64,222.72,93.99,71.05,73.82,285.0,79.54,7.44,11.1,14.71,91.9,108.35,222.85,222.85,222.85
1745583270.466953,7,14,8.56,66,1,8,60,3961,49.16,66.0,0.83886,12.85,18.64,186.11,92.45,67.05,72.64,285.0,75.08,7.77,11.89,15.9,97.47,167.55,186.24,186.24,186.24
1745583331.57736,7,15,7.27,64,1,8,60,3840,47.37,63.99,0.80837,13.81,19.65,186.37,90.04,63.8,20.91,104.0,72.18,7.65,12.17,32.93,98.11,164.22,186.49,186.49,186.49
1745583392.360034,7,16,7.0,58,1,8,60,3481,42.88,58.01,0.73177,12.96,18.38,217.98,91.71,58.57,64.86,242.0,82.87,7.53,11.77,20.93,95.81,148.61,218.11,218.11,218.11
1745583453.149365,7,17,6.51,53,1,8,60,3184,39.22,53.03,0.66895,15.96,23.68,219.52,89.42,52.96,36.59,120.0,46.73,8.04,12.77,42.53,118.91,176.77,219.65,219.65,219.65
1745583513.79471,7,18,6.0,47,1,8,60,2824,34.28,47.03,0.58467,14.69,20.86,177.02,89.29,47.09,43.66,129.0,48.36,7.69,12.3,39.84,100.35,159.49,177.15,177.15,177.15
1745583574.534088,7,19,5.49,38,1,8,60,2281,27.96,38.01,0.47709,17.77,27.16,242.82,88.19,37.88,29.72,90.0,51.01,8.09,13.25,53.09,129.34,221.95,242.94,242.94,242.94
1745583635.280391,7,20,4.49,33,1,8,60,1984,24.47,33.04,0.41727,21.32,29.25,206.08,85.88,32.57,19.0,61.0,58.48,8.96,18.05,66.3,140.16,178.82,206.21,206.21,206.21
1745583695.81944,7,21,4.0,28,1,8,60,1681,20.68,28.01,0.35282,22.06,29.85,197.12,84.7,27.72,21.85,57.0,60.96,9.1,19.26,71.87,129.47,186.62,197.25,197.25,197.25
1745583756.246338,7,22,3.47,25,1,8,60,1504,18.51,25.05,0.31563,32.24,41.73,260.35,83.99,24.62,3.18,34.0,84.08,10.91,47.9,91.78,182.01,244.48,260.48,260.48,260.48
1745583816.690501,7,23,3.0,19,1,8,60,1144,14.09,19.05,0.24031,36.51,45.88,272.9,83.93,18.38,1.26,23.0,89.66,12.22,54.88,101.69,186.62,264.7,273.15,273.15,273.15
1745583877.077714,7,24,3.0,17,1,8,60,1024,12.31,17.05,0.21001,33.36,44.38,249.98,83.73,16.37,6.5,24.0,79.85,10.57,46.85,98.11,180.99,199.81,250.11,250.11,250.11
1745583937.423027,7,25,3.0,16,1,8,60,961,11.83,16.01,0.2019,32.79,44.85,260.86,87.58,15.78,1.06,18.0,92.0,11.56,36.9,97.02,179.46,257.02,260.99,260.99,260.99
1745583998.824476,7,26,3.0,16,1,8,60,961,11.87,16.01,0.20252,25.42,36.65,221.7,87.53,15.72,0.75,17.0,96.0,9.03,18.8,96.45,148.61,199.17,221.82,221.82,221.82
1745584059.161709,7,27,3.0,13,1,8,60,784,9.93,13.06,0.16931,36.56,51.47,596.99,87.52,12.44,1.03,15.0,92.31,11.81,52.32,95.93,198.01,278.78,597.5,597.5,597.5
1745584120.564334,7,28,3.0,12,1,8,60,721,9.13,12.01,0.15581,35.6,47.18,276.74,84.73,11.54,1.0,15.0,91.43,11.51,52.03,100.99,201.21,266.75,276.99,276.99,276.99
1745584180.89488,7,29,3.0,12,1,8,60,721,8.74,12.01,0.14921,36.42,46.68,285.18,84.2,11.78,5.74,16.0,80.2,11.31,61.28,98.24,191.74,247.93,285.44,285.44,285.44
1745584242.406565,7,30,3.0,10,1,8,60,601,7.63,10.02,0.13013,44.88,114.63,953.86,96.38,9.48,0.93,12.0,89.66,11.65,32.77,107.84,803.33,954.37,954.37,954.37,954.37
1745584304.024939,7,31,3.0,14,1,8,60,841,10.13,14.02,0.17279,32.71,45.81,307.97,85.63,13.6,8.19,21.0,78.2,10.02,43.97,90.62,196.74,268.8,308.22,308.22,308.22
1745584364.361102,7,32,3.0,11,1,8,60,664,8.19,11.06,0.13973,35.13,45.51,260.74,85.51,10.88,0.58,12.0,94.12,11.69,54.37,95.1,189.7,214.91,260.86,260.86,260.86
1745584424.710366,7,33,3.0,12,1,8,60,721,9.22,12.02,0.15735,36.49,47.91,263.42,84.25,11.65,11.74,28.0,79.1,11.81,56.38,98.56,202.11,219.52,263.68,263.68,263.68
1745584486.250484,7,34,3.0,11,1,8,60,664,8.1,11.06,0.13806,34.55,45.77,293.12,85.33,10.76,0.69,11.0,91.18,10.95,51.13,95.17,186.62,264.45,293.38,293.38,293.38
1745584546.601612,7,35,3.0,14,1,8,60,841,10.49,14.01,0.17897,37.58,46.77,235.26,83.76,13.99,13.27,32.0,78.89,12.67,60.1,100.8,187.9,230.91,235.39,235.39,235.39
1745584606.936776,7,36,3.0,14,1,8,60,841,10.06,14.01,0.17162,32.38,43.51,241.79,85.06,13.77,12.08,28.0,42.29,10.36,44.35,93.89,186.37,201.73,241.92,241.92,241.92
1745584667.304975,7,37,3.0,11,1,8,60,664,8.28,11.06,0.14112,45.38,87.9,872.96,92.22,10.69,1.51,15.0,87.5,11.92,60.26,108.42,249.21,844.29,873.47,873.47,873.47
1745584727.74361,7,38,3.0,17,1,8,60,1024,12.41,17.05,0.21163,34.82,45.07,268.54,84.24,16.17,8.09,23.0,79.87,11.22,53.38,97.02,184.83,265.98,268.8,268.8,268.8
1745584789.230037,7,39,3.0,19,1,8,60,1144,14.1,19.05,0.24038,32.63,42.87,250.5,83.72,18.36,1.27,22.0,89.66,10.93,47.26,94.33,178.69,234.62,250.62,250.62,250.62
1745584850.693528,7,40,3.0,21,1,8,60,1264,15.78,21.05,0.26905,35.2,45.73,280.58,84.75,20.24,10.78,31.0,77.27,11.85,52.83,94.97,190.98,278.78,280.83,280.83,280.83
1745584912.224519,7,41,3.0,21,1,8,60,1264,15.59,21.05,0.26594,35.56,46.75,249.98,85.69,20.5,7.45,29.0,81.21,11.17,51.68,99.14,192.51,240.13,250.11,250.11,250.11
1745584973.641288,7,42,3.0,25,1,8,60,1504,18.41,25.06,0.31402,33.74,45.19,296.7,85.51,24.52,3.79,38.0,88.36,11.15,48.19,95.68,191.23,275.2,296.96,296.96,296.96
1745585034.005463,7,43,3.0,30,1,8,60,1801,22.45,30.01,0.38299,45.57,61.74,460.54,86.1,29.47,5.8,49.0,76.59,14.14,64.16,128.57,295.68,426.75,460.8,460.8,460.8
1745585095.528633,7,44,3.0,39,1,8,60,2341,29.24,38.99,0.49877,85.48,115.43,768.51,85.55,38.64,4.14,48.0,86.78,34.53,118.27,240.0,496.13,642.56,769.02,769.02,769.02
1745585157.104763,7,45,3.0,41,1,8,60,2457,30.39,40.93,0.51843,110.45,143.58,799.74,86.43,40.39,2.85,45.0,84.09,49.57,170.11,314.11,608.77,769.53,800.26,800.26,800.26
1745585218.6708,7,46,3.87,50,1,8,60,3001,36.72,50.01,0.62656,415.75,709.52,4310.0,85.08,50.09,4.9,67.0,78.12,53.38,505.86,1490.0,3040.0,4080.0,4320.0,4320.0,4320.0
1745585279.041341,7,47,4.0,57,1,8,60,3422,42.38,57.01,0.72298,185.47,235.0,1310.0,85.03,56.59,5.53,69.0,73.49,91.39,275.97,523.52,1020.0,1260.0,1310.0,1310.0,1310.0
1745585339.468394,7,48,4.62,67,1,8,60,3826,47.53,63.74,0.81084,4030.0000000000005,1920.0,7830.0,64.27,64.45,10.09,76.0,72.73,3980.0,5690.0,6480.0,7300.0,7670.0,7830.0,7830.0,7830.0
1745585399.91885,7,49,5.0,77,1,8,60,4323,53.58,72.0,0.89,2730.0,1840.0,8510.0,65.65,71.0,9.4,92.0,78.0,2560.0,3820.0,5210.0,8070.0,8370.0,8520.0,8520.0,8520.0
1745585460.337605,7,51,5.76,85,1,8,60,4870,60.28,81.15,1.0,3850.0,1940.0,8380.0,63.19,81.94,13.43,108.0,72.22,3630.0,5140.0,6810.0,8070.0,8290.0,8380.0,8380.0,8380.0
1745585521.193372,7,52,7.0,90,1,8,60,5325,66.15,88.73,1.1,334.09,403.71,1910.0,82.46,88.47,15.09,125.0,71.88,153.34,537.6,977.41,1490.0,1760.0,1910.0,1910.0,1910.0
1745585581.966727,7,53,7.27,95,1,8,60,5677,70.0,94.61,1.17,435.28,516.71,2390.0,84.54,94.89,9.66,114.0,74.47,220.54,680.96,1220.0,2060.0,2290.0,2390.0,2390.0,2390.0
1745585642.719823,7,54,9.0,100,1,8,60,6001,74.02,100.01,1.23,33.35,66.66,680.96,91.23,100.1,17.81,167.0,75.33,9.33,25.77,93.57,374.27,566.78,655.36,681.47,681.47
1745585703.695171,7,55,9.0,110,1,8,60,6600,81.13,110.0,1.35,62.84,108.37,732.67,89.27,109.88,13.63,144.0,76.67,12.6,70.21,181.63,529.92,684.54,711.68,733.18,733.18
1745585764.401747,7,56,9.0,98,1,8,60,5881,72.85,98.01,1.21,26.01,50.15,515.33,90.51,98.34,18.17,150.0,73.75,8.64,15.56,72.13,252.93,440.58,515.58,515.58,515.58
1745585825.442355,7,57,9.0,111,1,8,60,6658,82.48,110.96,1.37,63.28,115.14,1140.0,90.73,110.94,3.2,119.0,79.41,12.66,75.71,168.7,618.49,957.95,1070.0,1140.0,1140.0
1745585886.431484,7,58,9.0,107,1,8,60,6413,78.74,106.85,1.31,87.95,152.72,1270.0,87.66,106.99,9.46,130.0,77.33,13.63,98.62,280.06,726.02,1080.0,1200.0,1270.0,1270.0
1745585947.53924,7,59,9.0,102,1,8,60,6106,75.55,101.76,1.26,38.93,78.14,717.82,90.99,101.54,16.95,154.0,75.75,9.66,31.07,107.52,422.65,624.64,675.84,718.34,718.34
1745586008.528876,8,0,9.0,103,1,8,60,6179,76.27,102.96,1.27,23.09,37.29,446.21,88.61,102.58,7.89,125.0,70.15,8.91,18.69,67.01,173.18,343.55,427.26,446.46,446.46
1745586069.66619,8,1,9.0,100,1,8,60,5997,73.4,99.93,1.22,36.63,83.83,887.3,92.68,99.53,6.59,122.0,82.35,8.9,21.85,94.85,476.42,737.79,887.81,887.81,887.81
1745586130.721173,8,2,9.0,111,1,8,60,6541,80.23,108.97,1.34,1730.0,1670.0,6130.0,58.49,108.37,31.65,185.0,69.02,1380.0,3060.0,4080.0,5850.0,6030.0,6110.0,6140.0,6140.0
1745586191.841816,8,3,9.0,98,1,8,60,5880,72.68,97.99,1.21,17.6,26.79,343.04,89.48,97.79,8.72,125.0,73.25,8.23,13.69,47.1,127.68,230.65,343.3,343.3,343.3
1745586252.838861,8,4,9.0,101,1,8,60,6060,74.56,100.95,1.24,24.12,45.3,591.36,90.52,100.9,17.95,163.0,81.56,8.65,15.75,66.05,228.35,478.21,516.35,591.87,591.87
1745586313.749788,8,5,9.0,99,1,8,60,5941,73.08,99.01,1.22,25.17,48.54,619.01,90.71,99.17,18.28,185.0,72.86,8.72,15.77,68.74,250.62,471.81,619.52,619.52,619.52
1745586374.794195,8,6,9.0,110,1,8,60,6599,80.97,109.96,1.35,120.44,218.66,1260.0,88.26,109.98,11.04,138.0,82.56,15.72,112.77,415.23,975.87,1160.0,1220.0,1260.0,1260.0
1745586435.864883,8,7,9.0,101,1,8,60,6063,74.83,101.05,1.25,25.53,43.03,414.46,89.04,100.77,4.32,113.0,85.25,9.02,20.7,73.47,217.47,365.31,399.36,414.72,414.72
1745586496.818551,8,8,9.0,102,1,8,60,6120,76.22,101.99,1.27,31.86,60.56,708.1,90.81,101.62,13.61,159.0,72.99,9.58,28.03,87.55,309.25,564.22,644.61,708.61,708.61
1745586557.721829,8,9,9.0,87,1,8,60,5224,63.43,87.0,1.06,12.97,18.34,157.57,92.05,87.91,66.35,264.0,64.07,7.54,11.79,20.72,99.52,118.27,157.7,157.7,157.7
1745586618.719483,8,10,9.0,90,1,8,60,5400,66.84,89.99,1.11,17.46,28.33,323.84,89.54,89.91,18.42,166.0,73.4,8.09,12.88,49.53,129.47,252.54,324.1,324.1,324.1
1745586679.779887,8,11,9.0,77,1,8,60,4624,56.48,77.01,0.94,12.36,18.19,184.32,92.93,78.19,75.4,296.0,48.93,7.38,11.39,15.35,99.39,152.06,184.45,184.45,184.45
1745586740.729549,8,12,8.65,74,1,8,60,4441,54.58,74.0,0.91,12.74,18.17,206.21,91.8,75.21,74.59,296.0,83.13,7.5,11.5,16.14,96.7,125.82,206.34,206.34,206.34
1745586801.608205,8,13,8.0,67,1,8,60,4024,50.15,67.02,0.85522,11.64,15.68,154.5,93.4,67.94,70.1,266.0,81.46,7.58,11.34,14.83,87.87,106.94,154.62,154.62,154.62
1745586862.350175,8,14,7.87,57,1,8,60,3423,42.09,57.01,0.7178,12.81,18.32,176.38,91.92,57.67,67.56,241.0,77.95,7.47,11.74,20.46,98.69,155.77,176.51,176.51,176.51
1745586923.051865,8,15,6.62,55,1,8,60,3304,40.72,55.04,0.69469,16.32,23.9,264.45,88.95,54.92,24.4,92.0,60.31,8.02,13.26,44.35,115.78,178.82,264.7,264.7,264.7
1745586983.761618,8,16,6.0,43,1,8,60,2584,31.53,43.04,0.53769,14.89,22.01,185.47,89.82,43.04,25.59,81.0,57.11,7.79,12.2,37.82,106.56,164.48,185.6,185.6,185.6
1745587044.482316,8,17,5.6,39,1,8,60,2344,28.37,39.04,0.48379,16.52,24.66,183.94,88.22,38.97,34.91,96.0,51.85,7.76,12.59,47.17,111.42,175.87,184.06,184.06,184.06
1745587105.045923,8,18,4.58,33,1,8,60,1984,24.61,33.04,0.4197,21.37,30.08,192.64,85.58,32.62,22.43,62.0,57.18,8.66,15.85,67.71,143.87,182.78,192.77,192.77,192.77
1745587165.468743,8,19,4.0,29,1,8,60,1744,21.36,29.05,0.3643,20.75,29.93,225.02,87.22,28.61,19.94,59.0,48.17,8.55,15.73,64.29,154.24,213.12,225.15,225.15,225.15
1745587225.926728,8,20,3.84,22,1,8,60,1321,16.34,22.02,0.27889,32.59,43.95,287.74,85.49,21.74,22.66,68.0,80.52,10.79,46.43,92.93,182.4,265.98,288.0,288.0,288.0
1745587286.260077,8,21,3.0,20,1,8,60,1201,15.0,20.01,0.25591,39.68,51.34,287.49,83.43,19.6,9.39,29.0,79.78,12.01,76.99,104.32,193.41,276.73,287.74,287.74,287.74
1745587347.65778,8,22,3.0,16,1,8,60,961,11.88,16.01,0.20265,37.31,47.8,229.76,88.04,15.46,8.81,25.0,80.65,11.18,65.02,99.2,184.06,210.05,229.89,229.89,229.89
1745587408.215577,8,23,3.0,18,1,8,60,1081,13.28,18.01,0.22665,34.97,48.29,283.9,85.38,17.49,4.38,29.0,83.33,10.53,46.78,99.78,199.68,279.81,284.16,284.16,284.16
