timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744497255.443218,17,34,8,82,1,4,60,4921,33.63,82.01,0.57389,11.03,24.15,192.13,89.75,82.05,25.34,171.0,74.89,1.89,2.67,36.51,120.32,149.63,192.26,192.26,192.26
1744497316.297417,17,35,8,83,1,4,60,4979,31.37,82.97,0.53531,9.37,21.43,175.62,90.28,83.24,23.41,196.0,63.85,1.89,2.54,29.61,112.7,146.3,175.74,175.74,175.74
1744497377.187819,17,36,8,91,1,4,60,5461,36.45,91.01,0.62206,10.59,22.88,196.61,89.32,91.24,22.43,178.0,70.03,1.91,2.9,36.03,117.89,140.67,196.74,196.74,196.74
1744497438.027181,17,37,8,92,1,4,60,5520,34.93,91.99,0.59612,10.46,23.91,257.02,89.77,92.13,22.66,236.0,69.05,1.9,2.66,35.33,120.19,172.8,257.15,257.15,257.15
1744497498.850269,17,38,8,100,1,4,60,5998,38.69,99.96,0.66033,11.35,24.75,227.07,89.43,100.03,25.71,235.0,68.46,1.93,3.18,38.78,121.79,183.55,227.2,227.2,227.2
1744497559.698994,17,39,8,102,1,4,60,6121,40.22,102.01,0.68647,12.03,25.13,200.83,88.89,102.17,32.23,241.0,66.15,1.92,4.26,41.06,121.09,163.2,197.89,200.96,200.96
1744497620.537368,17,40,8,95,1,4,60,5701,36.37,95.01,0.62071,10.81,23.33,193.41,89.41,95.3,28.8,216.0,78.1,1.9,2.8,36.1,116.35,149.38,193.54,193.54,193.54
1744497681.356406,17,41,8,98,1,4,60,5881,38.78,98.01,0.66177,12.11,26.14,220.54,89.26,98.25,22.14,187.0,65.87,1.92,3.51,41.09,125.69,190.34,220.67,220.67,220.67
1744497742.242917,17,42,8,87,1,4,60,5221,31.53,87.01,0.53806,9.21,21.02,210.43,90.06,87.26,25.37,238.0,83.18,1.89,2.54,29.53,109.5,146.05,210.56,210.56,210.56
1744497803.101892,17,43,8,90,1,4,60,5401,33.92,90.01,0.57896,11.02,26.14,276.48,90.97,89.87,22.42,184.0,69.6,1.89,2.67,33.82,131.46,217.6,276.73,276.73,276.73
1744497863.946551,17,44,8,100,1,4,60,6000,39.77,100.0,0.67866,12.99,27.55,246.4,88.91,100.21,22.5,209.0,73.7,1.86,4.42,45.76,132.99,195.33,246.53,246.53,246.53
1744497924.803551,17,45,8,95,1,4,60,5701,35.98,95.01,0.61404,11.36,24.89,247.17,89.81,95.22,24.14,222.0,68.08,1.91,3.09,37.18,121.92,177.02,247.29,247.29,247.29
1744497985.679458,17,46,9,108,1,4,60,6481,42.68,108.01,0.72845,12.08,25.77,239.1,89.06,108.37,18.12,172.0,80.85,1.92,3.97,42.46,124.03,189.05,224.64,239.23,239.23
1744498046.514258,17,47,9,104,1,4,60,6240,41.14,103.98,0.70194,13.53,29.48,300.54,89.44,104.34,21.45,198.0,73.08,1.92,4.7,46.4,137.6,226.56,263.68,300.8,300.8
1744498107.37287,17,48,9,91,1,4,60,5459,34.55,90.97,0.58951,9.99,22.36,199.55,89.99,91.37,27.18,222.0,72.22,1.9,2.62,32.33,115.39,148.86,199.68,199.68,199.68
1744498168.198487,17,49,9,103,1,4,60,6177,39.73,102.93,0.67795,11.05,23.82,208.0,89.2,102.98,21.6,195.0,76.54,1.91,3.34,38.3,117.38,169.09,194.56,208.13,208.13
1744498229.043926,17,50,9,110,1,4,60,6601,43.56,110.01,0.74343,12.64,26.68,224.9,88.97,110.26,23.1,195.0,75.1,1.91,4.73,43.04,126.4,183.68,219.39,225.02,225.02
1744498289.876544,17,51,9,98,1,4,60,5879,37.79,97.98,0.64487,11.01,24.38,239.74,89.56,98.22,20.46,185.0,69.64,1.9,2.78,38.14,120.64,189.95,239.87,239.87,239.87
1744498350.709546,17,52,9,104,1,4,60,6241,40.95,104.01,0.69882,11.48,25.1,249.34,89.53,104.25,21.86,191.0,81.55,1.91,3.23,38.11,125.95,198.65,239.36,249.47,249.47
1744498411.601528,17,53,9,110,1,4,60,6601,44.19,110.01,0.7541,12.36,25.89,251.14,89.16,110.06,20.09,205.0,76.76,1.94,5.23,41.44,125.57,162.56,216.96,251.26,251.26
1744498472.484469,17,54,9,100,1,4,60,5999,35.69,99.96,0.60896,10.11,22.99,208.77,90.07,100.09,18.3,170.0,73.38,1.93,2.57,32.7,118.46,164.61,208.9,208.9,208.9
1744498533.329345,17,55,9,96,1,4,60,5761,39.59,96.01,0.67572,11.23,23.95,168.96,89.06,96.01,19.83,181.0,80.25,1.91,3.18,39.2,120.25,143.87,169.09,169.09,169.09
1744498594.178784,17,56,9,95,1,4,60,5701,36.29,95.01,0.61937,11.14,24.6,199.04,89.51,95.17,29.58,220.0,79.17,1.9,2.71,37.63,123.46,158.59,199.17,199.17,199.17
1744498655.05098,17,57,9,104,1,4,60,6241,38.38,104.01,0.65492,10.36,22.86,207.1,89.82,104.21,23.25,217.0,77.14,1.91,2.76,33.57,118.65,161.92,198.78,207.23,207.23
1744498715.915072,17,58,9,104,1,4,60,6241,39.88,104.0,0.68057,11.86,25.56,205.31,89.32,104.56,32.21,232.0,68.57,1.92,3.58,40.1,126.59,180.1,201.09,205.44,205.44
1744498776.759913,17,59,9,94,1,4,60,5639,37.66,93.98,0.6427,11.29,24.61,204.93,89.55,94.13,26.58,176.0,74.97,1.91,3.07,38.27,121.34,168.57,205.05,205.05,205.05
1744498837.599592,18,0,9,103,1,4,60,6179,42.52,102.98,0.72562,11.73,25.12,262.91,89.02,102.99,22.5,194.0,70.37,1.92,3.58,40.61,121.92,170.49,226.05,263.17,263.17
1744498898.44714,18,1,9,95,1,4,60,5701,36.73,95.01,0.62687,10.55,23.02,185.73,89.72,95.27,21.23,175.0,72.26,1.9,2.72,34.97,112.89,153.73,185.85,185.85,185.85
1744498960.02721,18,2,9,112,1,4,60,6720,43.4,112.0,0.74074,11.94,25.21,230.78,88.9,112.13,25.88,268.0,68.39,1.92,4.53,41.76,124.29,179.97,214.27,230.91,230.91
1744499021.109047,18,3,9,96,1,4,60,5761,38.05,96.01,0.64935,10.51,22.54,211.97,89.31,96.19,17.14,162.0,75.34,1.9,2.82,35.84,110.78,147.2,212.1,212.1,212.1
1744499081.976527,18,4,9,93,1,4,60,5581,37.01,93.01,0.63164,11.84,25.75,186.37,89.2,93.2,24.67,191.0,77.05,1.92,2.83,41.15,127.81,160.26,186.49,186.49,186.49
1744499142.85431,18,5,9,107,1,4,60,6421,42.62,107.01,0.72733,12.73,26.52,227.58,88.84,107.35,27.02,208.0,75.85,1.93,4.94,43.36,128.7,172.16,210.18,227.71,227.71
1744499203.70266,18,6,9,97,1,4,60,5821,37.31,97.01,0.63666,10.67,23.85,237.06,90.0,97.25,23.58,211.0,67.85,1.89,2.8,34.49,124.86,186.11,237.18,237.18,237.18
1744499264.557083,18,7,9,106,1,4,60,6361,40.88,106.01,0.69773,11.29,23.91,177.54,88.79,105.97,22.02,177.0,72.08,1.93,3.48,39.2,119.29,155.01,170.24,177.66,177.66
1744499325.393244,18,8,9,105,1,4,60,6301,42.49,105.01,0.72507,12.22,25.97,248.19,89.21,105.29,25.47,287.0,77.01,1.93,4.51,41.57,128.06,167.93,211.71,248.32,248.32
1744499386.256827,18,9,9,98,1,4,60,5881,37.83,98.01,0.64565,10.73,23.72,217.34,89.75,98.2,18.4,186.0,82.76,1.92,2.72,35.33,117.38,165.76,217.47,217.47,217.47
1744499447.126083,18,10,9,106,1,4,60,6361,42.38,106.01,0.7233,12.33,25.9,207.74,88.84,106.31,23.05,200.0,75.98,1.93,4.22,42.56,121.92,176.64,206.59,207.87,207.87
1744499507.96175,18,11,9,95,1,4,60,5701,39.59,95.01,0.67565,12.46,26.95,294.14,89.13,95.26,28.75,196.0,58.88,1.92,4.14,43.07,132.61,196.74,294.4,294.4,294.4
1744499568.843763,18,12,9,106,1,4,60,6361,41.41,106.01,0.70664,11.77,25.57,230.27,89.55,106.29,23.38,216.0,79.46,1.92,3.29,39.52,125.06,202.62,223.87,230.4,230.4
1744499629.689601,18,13,9,98,1,4,60,5881,36.92,98.01,0.63014,10.77,23.68,200.7,89.64,98.25,22.77,208.0,70.85,1.9,2.78,35.9,116.93,153.09,200.83,200.83,200.83
1744499690.561016,18,14,9,105,1,4,60,6301,40.88,105.01,0.69765,11.9,25.47,217.34,89.16,105.32,23.04,197.0,75.65,1.91,3.6,40.54,125.63,169.6,196.48,217.47,217.47
1744499751.414659,18,15,9,95,1,4,60,5701,38.31,95.01,0.65388,12.26,27.04,220.67,89.41,95.26,21.28,212.0,79.81,1.92,3.27,42.08,131.84,199.17,220.8,220.8,220.8
1744499812.272538,18,16,9,102,1,4,60,6121,42.33,102.01,0.72233,11.98,25.19,237.44,88.99,101.95,22.01,206.0,76.09,1.91,4.28,40.93,120.7,161.41,199.42,237.57,237.57
1744499873.146806,18,17,9,99,1,4,60,5941,39.92,99.01,0.68121,10.93,22.99,202.24,88.83,99.25,21.91,164.0,75.67,1.93,3.42,37.41,114.75,136.83,202.37,202.37,202.37
1744499934.002838,18,18,9,93,1,4,60,5580,35.32,92.99,0.60265,10.3,23.31,204.54,90.19,93.21,24.59,194.0,79.68,1.89,2.63,32.99,121.28,154.11,204.67,204.67,204.67
1744499994.976114,18,19,9,87,1,4,60,5220,34.27,87.0,0.58495,10.81,24.15,204.8,89.77,87.08,25.29,179.0,61.58,1.9,2.67,35.55,121.54,153.47,204.93,204.93,204.93
1744500055.819997,18,20,9,90,1,4,60,5401,34.64,90.01,0.59112,10.51,23.27,214.91,89.55,90.1,24.36,171.0,76.58,1.9,2.65,35.26,120.06,145.54,215.04,215.04,215.04
1744500116.636139,18,21,9,97,1,4,60,5821,34.44,97.01,0.58779,9.95,22.64,168.7,90.08,97.25,26.35,230.0,72.49,1.88,2.55,32.37,118.01,158.21,168.83,168.83,168.83
1744500177.460103,18,22,8,80,1,4,60,4799,31.99,79.98,0.54601,10.22,22.94,172.93,90.01,80.32,23.28,229.0,85.56,1.84,2.78,33.15,119.1,144.13,173.05,173.05,173.05
1744500238.307967,18,23,8,80,1,4,60,4801,31.89,80.01,0.54421,10.64,24.52,253.95,90.03,80.44,22.46,169.0,66.13,1.83,2.63,34.97,126.97,188.29,254.08,254.08,254.08
1744500299.15029,18,24,8,77,1,4,60,4621,30.82,77.01,0.52591,9.65,21.7,177.41,90.02,76.96,22.34,186.0,62.41,1.9,2.62,31.22,117.57,139.52,177.54,177.54,177.54
1744500359.995958,18,25,8,78,1,4,60,4681,31.02,78.01,0.52932,10.5,23.7,206.98,90.04,78.21,23.58,214.0,63.54,1.87,2.57,33.76,121.66,157.31,207.1,207.1,207.1
1744500420.849779,18,27,8,75,1,4,60,4501,27.86,75.01,0.47544,8.82,20.3,153.98,90.53,75.23,24.92,177.0,68.91,1.88,2.46,25.44,110.27,140.29,154.11,154.11,154.11
1744500481.69198,18,28,7,81,1,4,60,4860,32.28,81.0,0.55093,10.36,22.93,167.94,89.84,81.49,23.74,180.0,84.56,1.9,2.66,34.11,122.37,147.2,168.06,168.06,168.06
1744500542.558275,18,29,7,74,1,4,60,4441,29.14,74.0,0.49715,10.53,24.8,279.04,90.5,74.09,21.19,169.0,84.8,1.9,2.6,31.06,122.94,192.38,279.3,279.3,279.3
1744500603.417131,18,30,7,84,1,4,60,5040,31.32,84.0,0.53445,10.55,24.53,251.9,90.63,84.04,24.32,180.0,71.77,1.9,2.62,32.86,123.26,189.18,252.03,252.03,252.03
1744500664.265893,18,31,7,69,1,4,60,4141,28.21,69.01,0.48132,8.79,20.01,138.5,90.46,69.05,16.54,133.0,70.54,1.89,2.52,26.27,109.82,134.01,138.62,138.62,138.62
1744500725.130348,18,32,7,78,1,4,60,4679,29.59,77.98,0.50502,9.51,22.32,212.1,90.76,78.34,21.88,207.0,73.89,1.87,2.53,28.77,114.94,184.45,212.22,212.22,212.22
1744500786.031244,18,33,7,75,1,4,60,4501,31.05,75.01,0.52982,10.27,22.61,197.63,89.62,75.17,20.87,192.0,85.76,1.89,2.64,34.21,113.41,141.82,197.76,197.76,197.76
1744500846.891126,18,34,7,66,1,4,60,3961,25.47,66.02,0.4346,8.96,21.25,177.02,90.9,66.36,22.76,156.0,66.26,1.9,2.46,25.74,114.94,145.54,177.15,177.15,177.15
1744500907.714382,18,35,7,72,1,4,60,4321,30.21,72.01,0.5156,10.08,22.71,179.97,89.96,71.88,21.42,147.0,71.65,1.9,2.58,33.02,119.74,150.14,180.1,180.1,180.1
1744500968.55448,18,36,7,65,1,4,60,3901,24.96,65.01,0.42605,9.14,22.2,223.62,91.04,65.05,18.23,142.0,76.09,1.86,2.43,25.85,120.83,161.79,223.74,223.74,223.74
1744501029.417505,18,37,7,70,1,4,60,4201,26.79,70.01,0.45719,9.19,21.89,236.29,90.73,70.36,36.12,256.0,73.63,1.87,2.45,26.42,114.3,180.22,236.41,236.41,236.41
1744501090.258611,18,38,7,71,1,4,60,4258,28.1,70.95,0.4795,9.86,23.12,176.51,90.86,71.01,20.24,200.0,71.84,1.88,2.5,29.22,124.16,148.35,176.64,176.64,176.64
1744501151.077888,18,39,7,58,1,4,60,3481,23.91,58.01,0.40797,8.76,20.62,203.52,90.82,57.99,24.78,150.0,77.05,1.9,2.47,25.66,112.7,139.65,203.65,203.65,203.65
1744501211.935132,18,40,6,68,1,4,60,4081,27.35,68.01,0.46675,9.87,23.17,210.94,90.72,68.03,19.89,183.0,75.76,1.9,2.56,28.64,120.32,183.68,211.07,211.07,211.07
1744501272.756674,18,41,6,61,1,4,60,3661,24.19,61.01,0.41277,9.18,21.74,161.15,90.78,60.97,19.11,140.0,71.86,1.86,2.46,25.82,117.18,144.0,161.28,161.28,161.28
1744501333.628156,18,42,6,56,1,4,60,3361,19.79,56.01,0.33766,8.23,20.8,186.11,91.78,55.93,17.91,133.0,70.05,1.85,2.35,20.66,120.13,146.43,186.24,186.24,186.24
1744501394.483226,18,43,6,53,1,4,60,3180,19.72,53.0,0.33651,8.12,20.0,155.52,91.16,53.25,38.0,170.0,50.72,1.86,2.34,22.83,117.18,139.65,155.65,155.65,155.65
1744501455.301076,18,44,6,57,1,4,60,3421,22.59,57.02,0.38558,8.73,21.29,190.34,91.5,56.68,13.48,144.0,78.7,1.88,2.43,23.25,117.82,153.09,190.46,190.46,190.46
1744501516.124755,18,45,6,60,1,4,60,3600,24.52,60.0,0.41841,8.47,19.8,150.14,90.89,59.56,15.96,131.0,62.96,1.87,2.45,24.7,111.68,133.5,150.27,150.27,150.27
1744501576.969357,18,46,6,56,1,4,60,3361,22.16,56.01,0.37818,8.64,21.29,211.33,91.13,55.88,12.07,111.0,60.89,1.87,2.37,25.01,121.02,159.1,211.46,211.46,211.46
1744501637.777669,18,47,6,47,1,4,60,2821,16.41,47.02,0.28014,7.44,18.71,141.06,92.29,47.83,59.19,238.0,82.53,1.87,2.35,16.94,105.6,135.81,141.18,141.18,141.18
1744501698.623128,18,48,6,49,1,4,60,2941,17.77,49.01,0.30332,7.79,19.41,193.54,91.83,49.76,53.75,192.0,74.57,1.88,2.34,18.93,111.87,137.73,193.66,193.66,193.66
1744501759.445047,18,49,6,49,1,4,60,2941,19.71,49.01,0.33642,9.45,23.44,253.82,90.97,49.51,50.56,250.0,72.8,1.88,2.37,27.38,126.27,163.07,253.95,253.95,253.95
1744501820.27144,18,50,5,47,1,4,60,2821,18.11,47.02,0.3091,8.06,19.86,198.91,91.78,47.27,30.91,120.0,65.13,1.87,2.36,21.07,111.04,142.08,199.04,199.04,199.04
1744501881.097001,18,51,5,43,1,4,60,2581,17.15,43.01,0.29269,8.29,20.35,176.13,91.01,43.35,38.05,146.0,49.34,1.86,2.3,23.55,115.71,142.59,176.26,176.26,176.26
1744501941.933533,18,52,5,41,1,4,60,2461,15.67,41.01,0.26734,7.97,19.93,189.7,91.8,41.8,52.78,208.0,81.92,1.87,2.35,19.41,111.29,142.34,189.82,189.82,189.82
1744502002.743701,18,53,5,39,1,4,60,2341,14.1,39.02,0.24057,7.34,18.87,198.02,92.71,39.3,43.01,176.0,72.89,1.87,2.33,16.4,116.22,137.85,198.14,198.14,198.14
1744502063.554392,18,54,5,42,1,4,60,2521,16.14,42.02,0.27541,8.01,19.88,148.99,91.51,42.58,49.88,185.0,78.81,1.89,2.39,20.82,117.18,141.95,149.12,149.12,149.12
1744502124.391961,18,55,4,44,1,4,60,2641,18.45,44.02,0.31484,9.18,22.48,212.1,90.76,43.7,17.46,97.0,79.06,1.85,2.42,28.03,125.82,149.38,212.22,212.22,212.22
1744502185.249356,18,56,4,38,1,4,60,2281,15.46,38.02,0.26387,7.95,20.24,212.99,92.04,37.72,27.78,120.0,42.37,1.86,2.36,17.97,109.57,144.26,213.12,213.12,213.12
1744502246.104218,18,57,4,35,1,4,60,2101,12.72,35.02,0.2171,7.09,18.37,139.65,92.56,35.27,43.14,147.0,75.76,1.83,2.3,13.26,105.86,130.37,139.77,139.77,139.77
1744502306.920013,18,58,4,34,1,4,60,2041,12.85,34.02,0.21935,6.94,17.33,140.8,92.28,34.24,38.98,128.0,72.39,1.84,2.3,14.85,95.61,136.45,140.93,140.93,140.93
1744502367.743347,18,59,4,32,1,4,60,1921,12.21,32.02,0.20838,7.26,18.45,147.2,91.92,32.25,43.03,156.0,79.27,1.94,2.33,14.02,102.53,139.77,147.33,147.33,147.33
1744502428.574338,19,0,4,34,1,4,60,2041,12.68,34.02,0.21646,7.09,18.5,138.62,92.45,33.98,35.15,111.0,79.98,1.82,2.27,14.56,110.01,135.29,138.75,138.75,138.75
1744502489.461605,19,1,3,34,1,4,60,2041,13.69,34.02,0.23366,8.73,21.05,132.1,91.34,34.35,46.34,233.0,79.96,1.89,2.39,22.74,112.25,124.48,132.22,132.22,132.22
1744502550.274872,19,2,3,33,1,4,60,1981,12.93,33.02,0.22058,8.92,22.45,282.62,91.44,33.27,42.32,181.0,79.11,1.86,2.48,23.41,118.97,163.2,282.88,282.88,282.88
1744502611.071932,19,3,3,33,1,4,60,1981,12.38,33.01,0.21118,8.71,21.45,196.35,91.5,33.27,40.06,157.0,75.74,1.85,2.41,23.47,119.61,162.69,196.48,196.48,196.48
1744502671.889595,19,4,3,30,1,4,60,1801,12.72,30.02,0.21711,9.13,21.63,141.7,91.38,30.12,35.7,142.0,75.06,1.88,2.48,25.5,110.78,141.18,141.82,141.82,141.82
1744502732.686563,19,5,3,29,1,4,60,1741,10.99,29.02,0.18751,8.08,19.72,141.06,91.37,29.23,37.0,125.0,76.48,1.85,2.45,20.32,114.5,139.77,141.18,141.18,141.18
1744502793.533633,19,6,3,27,1,4,60,1621,10.98,27.02,0.18743,9.37,23.16,187.78,91.62,27.26,41.0,151.0,83.18,1.9,2.55,26.96,131.46,178.18,187.9,187.9,187.9
1744502854.384009,19,7,3,26,1,4,60,1561,9.83,26.02,0.1678,8.38,20.97,183.42,91.98,26.19,40.81,156.0,83.58,1.91,2.42,18.96,115.2,142.72,183.55,183.55,183.55
1744502915.185447,19,8,3,25,1,4,60,1501,10.02,25.01,0.17103,8.94,24.05,275.71,92.23,24.72,16.59,68.0,75.26,1.87,2.3,19.38,133.38,222.98,275.97,275.97,275.97
1744502976.02984,19,9,3,23,1,4,60,1381,9.62,23.02,0.16417,9.82,22.82,225.02,89.72,23.35,44.91,173.0,83.03,1.91,2.52,33.31,116.61,191.23,225.15,225.15,225.15
1744503036.829502,19,10,3,24,1,4,60,1441,8.9,24.02,0.15185,7.7,18.93,137.47,92.07,23.97,28.4,71.0,80.34,1.91,2.39,16.8,103.42,127.68,137.6,137.6,137.6
1744503097.62304,19,11,3,24,1,4,60,1441,10.52,24.02,0.17954,9.07,21.48,206.08,90.72,23.75,18.63,56.0,34.3,1.93,2.45,27.44,112.83,143.49,206.21,206.21,206.21
1744503158.431688,19,12,3,24,1,4,60,1441,9.46,24.02,0.16141,8.11,20.21,206.85,91.3,23.63,21.97,64.0,31.64,1.87,2.36,19.5,108.22,167.81,206.98,206.98,206.98
1744503219.301398,19,13,3,21,1,4,60,1261,7.63,21.02,0.13014,8.08,19.74,139.39,91.22,21.35,45.61,190.0,85.63,1.87,2.41,20.59,122.3,133.38,139.52,139.52,139.52
1744503280.092018,19,14,3,21,1,4,60,1261,7.45,21.01,0.12713,7.58,17.69,138.75,91.51,21.11,30.21,81.0,77.53,1.92,2.53,18.96,100.1,133.63,138.88,138.88,138.88
1744503340.898603,19,15,2,21,1,4,60,1261,6.75,21.01,0.11511,8.59,19.61,201.6,91.6,21.06,34.76,131.0,84.66,1.95,2.88,22.21,108.67,152.06,201.73,201.73,201.73
1744503401.695346,19,16,2,18,1,4,60,1081,6.38,18.02,0.10881,9.01,20.54,133.63,90.85,18.07,32.97,102.0,85.87,1.94,2.63,22.53,107.39,129.47,133.76,133.76,133.76
1744503462.560359,19,17,2,18,1,4,60,1081,7.36,18.02,0.12557,11.21,25.15,198.91,90.07,18.13,36.7,137.0,83.25,1.92,5.68,35.81,121.28,164.74,199.04,199.04,199.04
1744503523.402622,19,18,2,20,1,4,60,1201,8.05,20.02,0.13736,9.99,19.79,101.89,89.18,19.98,30.16,88.0,83.21,1.97,4.55,33.44,92.29,100.99,101.95,101.95,101.95
1744503584.19409,19,19,2,18,1,4,60,1081,8.07,18.02,0.13772,11.55,23.5,146.94,88.73,17.81,20.4,49.0,75.99,1.98,6.94,38.3,120.19,134.01,147.07,147.07,147.07
1744503644.995689,19,20,2,16,1,4,60,961,6.58,16.02,0.11222,10.1,21.94,161.02,90.2,15.9,24.2,66.0,80.29,1.87,4.78,31.22,118.97,155.65,161.15,161.15,161.15
1744503705.880373,19,21,2,18,1,4,60,1081,7.29,18.02,0.12446,9.99,21.81,137.09,90.19,17.9,23.75,61.0,75.66,1.95,4.19,31.26,115.65,135.17,137.21,137.21,137.21
1744503766.670607,19,22,2,17,1,4,60,1021,6.08,17.02,0.10376,9.66,24.38,200.96,92.22,16.93,26.02,86.0,79.86,1.91,2.76,17.81,123.78,142.85,201.09,201.09,201.09
1744503827.460254,19,23,2,17,1,4,60,1021,6.38,17.02,0.1089,10.08,22.56,234.11,90.45,17.22,37.77,148.0,85.38,1.96,4.68,29.95,120.25,139.65,234.24,234.24,234.24
1744503888.222212,19,24,2,18,1,4,60,1081,7.31,18.02,0.12477,10.07,21.25,159.74,89.62,17.95,26.67,74.0,80.82,1.98,5.68,32.21,103.55,143.1,159.87,159.87,159.87
1744503949.024325,19,25,2,17,1,4,60,1021,6.46,17.02,0.11029,9.86,22.8,159.74,91.63,17.0,26.69,75.0,82.56,1.9,3.52,27.33,124.86,141.95,159.87,159.87,159.87
1744504009.822317,19,26,2,15,1,4,60,901,4.98,15.02,0.08497,7.95,21.04,248.32,93.05,15.01,26.2,75.0,83.42,1.9,2.44,15.13,114.37,134.4,248.45,248.45,248.45
1744504070.621717,19,27,2,17,1,4,60,1021,5.82,17.02,0.09931,9.05,21.98,173.57,91.63,16.97,29.37,88.0,85.06,1.9,2.6,21.57,122.62,156.67,173.7,173.7,173.7
1744504131.491281,19,28,2,16,1,4,60,961,5.88,16.01,0.10037,9.26,20.95,171.26,90.95,16.0,30.31,97.0,84.58,1.9,2.63,24.82,110.78,168.57,171.39,171.39,171.39
1744504192.273949,19,29,2,17,1,4,60,1021,6.28,17.02,0.10725,8.87,20.5,143.36,91.27,16.83,25.31,68.0,80.0,1.88,2.59,24.58,111.74,141.05,143.49,143.49,143.49
1744504253.061449,19,30,2,15,1,4,60,901,6.24,15.02,0.1065,11.0,23.15,173.82,90.11,14.92,23.32,64.0,81.42,2.01,6.34,32.21,111.04,143.23,173.95,173.95,173.95
1744504313.870692,19,31,2,16,1,4,60,961,6.91,16.02,0.11793,10.97,24.34,216.45,90.45,16.05,32.64,121.0,83.62,1.86,4.91,33.12,116.93,162.3,216.57,216.57,216.57
1744504374.690371,19,32,2,15,1,4,60,901,5.75,15.02,0.09811,10.24,21.53,137.86,89.44,15.25,37.75,166.0,88.05,1.97,5.5,32.99,112.51,133.12,137.98,137.98,137.98
1744504435.483211,19,33,2,17,1,4,60,1021,5.66,17.01,0.09655,8.89,20.35,138.37,91.39,17.46,47.6,266.0,91.49,1.94,2.71,22.61,112.32,138.11,138.49,138.49,138.49
1744504496.299304,19,34,2,18,1,4,60,1081,6.71,18.01,0.11443,8.83,19.96,145.79,91.3,17.81,23.22,59.0,75.31,1.9,3.11,24.59,110.4,138.24,145.92,145.92,145.92
1744504557.122022,19,35,2,17,1,4,60,1021,7.2,17.01,0.12289,10.36,20.84,126.34,88.92,17.3,39.18,166.0,86.99,1.99,6.18,35.29,107.97,124.54,126.4,126.4,126.4
1744504617.96052,19,36,2,18,1,4,60,1081,6.56,18.02,0.112,9.71,23.75,199.42,92.41,17.93,28.93,102.0,83.09,1.92,2.64,24.17,128.32,190.46,199.55,199.55,199.55
1744504678.805745,19,37,2,18,1,4,60,1081,7.24,18.02,0.12359,10.25,22.64,210.69,90.97,17.94,28.93,83.0,82.2,1.95,5.23,29.81,112.45,141.82,210.82,210.82,210.82
1744504739.607798,19,38,2,16,1,4,60,961,5.95,16.02,0.10149,8.72,20.01,142.21,91.1,16.07,27.55,81.0,84.15,1.99,2.79,22.29,107.84,129.41,142.34,142.34,142.34
1744504800.407072,19,40,2,19,1,4,60,1141,6.56,19.02,0.11203,8.42,20.3,194.56,92.19,18.96,25.55,65.0,75.37,1.89,2.53,20.91,114.11,173.95,194.69,194.69,194.69
1744504861.225766,19,41,2,20,1,4,60,1201,7.72,20.02,0.13183,8.42,18.3,170.5,90.56,19.88,24.57,75.0,76.95,1.83,3.06,24.4,75.46,164.61,170.62,170.62,170.62
1744504922.030546,19,42,2,20,1,4,60,1201,8.09,20.02,0.13799,8.72,17.85,201.09,89.07,19.85,23.23,69.0,76.77,1.91,3.48,29.44,75.78,160.51,201.21,201.21,201.21
1744504982.816504,19,43,2,21,1,4,60,1261,8.97,21.02,0.15302,92.78,379.53,2710.0,95.04,20.76,28.82,426.0,78.7,2.0,7.87,60.1,2300.0,2710.0,2710.0,2710.0,2710.0
1744505043.627023,19,44,2,22,1,4,60,1321,7.81,22.02,0.13322,8.94,21.39,182.27,91.42,21.91,21.24,62.0,70.45,1.9,2.67,22.38,118.78,147.71,182.4,182.4,182.4
1744505104.445562,19,45,2,21,1,4,60,1261,8.17,21.02,0.13947,10.49,23.19,150.66,90.08,21.16,33.68,102.0,84.83,1.93,3.17,32.86,125.44,150.78,150.78,150.78,150.78
1744505165.251288,19,46,2,22,1,4,60,1321,8.71,22.01,0.1486,10.5,24.62,191.36,90.97,22.27,42.26,185.0,82.21,1.91,2.83,30.21,126.33,169.47,191.49,191.49,191.49
1744505226.076999,19,47,2,23,1,4,60,1381,8.34,23.02,0.14239,9.58,23.08,189.06,91.72,23.15,36.84,114.0,85.33,1.93,2.74,25.31,124.74,167.42,189.18,189.18,189.18
1744505286.869824,19,48,2,25,1,4,60,1501,11.63,25.02,0.19846,11.91,25.63,267.78,89.58,24.78,12.83,59.0,75.35,2.02,7.16,39.55,125.95,179.33,268.03,268.03,268.03
1744505347.699737,19,49,3,23,1,4,60,1381,9.36,23.02,0.15975,9.41,22.2,201.34,90.68,22.84,23.31,98.0,74.75,1.93,2.57,26.74,110.01,161.66,201.47,201.47,201.47
1744505408.483703,19,50,3,26,1,4,60,1561,9.58,26.02,0.1635,7.87,19.42,140.67,91.9,26.05,35.24,119.0,77.76,1.9,2.34,18.88,109.57,140.8,140.8,140.8,140.8
