timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745579593.497438,7,13,8.55,100,1,8,60,6001,57.36,100.01,0.96,5.71,1.27,23.42,77.89,103.27,94.9,307.0,32.55,5.64,6.45,7.02,7.89,19.17,23.44,23.44,23.44
1745579654.83507,7,14,8.0,88,1,8,60,5281,50.49,88.01,0.86159,5.73,1.02,19.04,66.51,91.03,95.61,307.0,74.16,5.69,6.47,7.07,7.89,8.95,19.06,19.06,19.06
1745579716.163781,7,15,7.53,79,1,8,60,4744,45.41,79.01,0.77442,5.79,2.01,87.87,97.95,81.66,94.36,384.0,77.47,5.7,6.51,7.09,7.82,9.49,87.93,87.93,87.93
1745579777.30746,7,16,6.52,74,1,8,60,4441,42.51,74.01,0.72537,5.74,1.35,42.69,82.87,76.47,93.5,307.0,78.11,5.66,6.47,7.04,7.76,18.85,42.72,42.72,42.72
1745579838.762172,7,17,6.0,63,1,8,60,3784,36.26,63.02,0.6184,5.8,1.85,55.39,94.99,65.17,90.06,307.0,81.75,5.69,6.51,7.09,7.95,38.85,55.42,55.42,55.42
1745579899.72525,7,18,5.47,60,1,8,60,3601,34.29,60.01,0.58521,5.72,1.04,23.1,68.69,62.18,90.29,333.0,79.2,5.68,6.45,7.03,7.84,11.1,23.12,23.12,23.12
1745579960.782921,7,19,5.0,52,1,8,60,3121,29.72,52.01,0.50713,5.81,2.68,79.36,99.61,53.9,87.37,333.0,75.41,5.67,6.48,7.0,7.91,38.46,79.42,79.42,79.42
1745580021.617524,7,20,4.45,45,1,8,60,2704,25.94,45.03,0.44242,5.99,4.28,84.74,99.47,46.52,81.24,307.0,77.87,5.67,6.46,7.07,8.01,82.69,84.8,84.8,84.8
1745580082.260745,7,21,4.0,35,1,8,60,2104,20.13,35.04,0.34329,6.69,7.24,82.88,97.89,36.24,73.79,307.0,83.35,5.72,6.52,7.19,52.93,78.91,82.94,82.94,82.94
1745580143.026623,7,22,3.43,32,1,8,60,1921,18.36,32.01,0.31338,10.28,14.25,75.07,91.09,32.15,49.2,163.0,82.46,5.84,6.8,15.09,66.82,70.14,75.14,75.14,75.14
1745580203.877178,7,23,3.0,26,1,8,60,1561,14.92,26.01,0.25458,10.69,14.63,79.42,89.66,25.85,37.99,117.0,79.39,5.93,6.84,25.92,71.93,79.1,79.49,79.49,79.49
1745580264.512344,7,24,3.0,22,1,8,60,1321,12.66,22.01,0.21604,10.51,14.77,82.56,90.42,21.89,30.71,84.0,77.65,5.79,6.79,22.4,73.21,82.37,82.62,82.62,82.62
1745580325.178833,7,25,3.0,32,1,8,60,1921,18.38,32.01,0.31362,10.35,14.72,90.56,88.45,31.87,43.4,137.0,78.93,5.82,6.77,27.53,81.79,86.59,90.62,90.62,90.62
1745580385.880772,7,26,3.0,25,1,8,60,1504,14.36,25.05,0.2449,10.32,14.74,76.42,90.14,24.92,38.01,117.0,80.64,5.79,6.74,21.14,71.1,76.42,76.48,76.48,76.48
1745580446.555312,7,27,3.0,21,1,8,60,1264,12.01,21.05,0.20485,10.32,14.17,80.26,90.08,20.67,20.24,46.0,70.69,5.8,6.77,23.15,71.1,79.49,80.32,80.32,80.32
1745580507.22994,7,28,3.0,15,1,8,60,904,8.66,15.06,0.1477,10.18,13.29,70.78,90.96,14.83,0.86,18.0,93.62,5.89,6.92,21.97,58.43,67.97,70.85,70.85,70.85
1745580567.825607,7,29,3.0,14,1,8,60,841,8.04,14.02,0.13726,11.05,15.7,91.26,89.66,13.79,15.03,33.0,68.75,5.83,6.84,29.07,78.27,82.24,91.33,91.33,91.33
1745580628.389477,7,30,3.0,14,1,8,60,841,8.1,14.02,0.13815,10.26,14.1,84.35,90.95,13.87,22.62,60.0,79.03,5.95,6.88,18.75,70.4,83.97,84.42,84.42,84.42
1745580688.930785,7,31,3.0,15,1,8,60,904,8.73,15.06,0.14881,10.98,15.67,84.61,90.82,14.97,25.1,70.0,79.49,5.91,7.06,25.49,82.11,84.54,84.67,84.67,84.67
1745580749.393899,7,32,3.0,13,1,8,60,784,7.5,13.06,0.1279,10.5,14.44,77.95,90.12,12.99,23.02,64.0,80.95,5.86,6.83,24.14,72.96,77.57,78.01,78.01,78.01
1745580810.050141,7,33,3.0,14,1,8,60,841,8.05,14.02,0.13737,10.56,14.22,82.24,89.66,13.88,23.33,64.0,79.04,5.9,6.99,24.99,70.21,76.74,82.3,82.3,82.3
1745580870.867219,7,34,3.0,13,1,8,60,784,7.55,13.06,0.12879,10.89,15.02,83.26,89.97,12.87,21.33,58.0,78.3,5.9,6.95,25.14,73.54,80.51,83.33,83.33,83.33
1745580931.459275,7,35,3.0,14,1,8,60,841,8.02,14.02,0.13693,11.12,15.68,93.06,89.94,13.82,21.37,55.0,76.83,5.85,6.91,26.58,75.14,91.9,93.12,93.12,93.12
1745580991.908113,7,36,3.0,15,1,8,60,904,8.74,15.06,0.149,9.61,12.07,66.56,91.09,15.07,27.58,80.0,82.16,5.95,6.78,17.81,55.9,66.62,66.62,66.62,66.62
1745581052.532582,7,37,3.0,17,1,8,60,1024,9.78,17.05,0.16676,10.37,14.43,85.18,90.09,16.82,23.61,59.0,74.11,5.79,6.72,22.9,73.6,79.55,85.25,85.25,85.25
1745581113.167461,7,38,3.0,15,1,8,60,904,8.66,15.06,0.14777,10.84,15.94,80.96,90.43,14.85,20.86,52.0,73.46,5.85,6.81,13.18,77.06,79.1,81.02,81.02,81.02
1745581173.838421,7,39,3.0,17,1,8,60,1024,9.72,17.05,0.16577,10.65,14.66,87.87,89.98,16.89,25.16,66.0,77.02,5.84,6.85,25.28,73.54,83.52,87.93,87.93,87.93
1745581234.383027,7,40,3.0,21,1,8,60,1264,12.04,21.05,0.2053,10.19,14.31,79.36,90.74,20.92,29.33,76.0,76.42,5.72,6.71,20.09,71.87,78.01,79.42,79.42,79.42
1745581294.904201,7,41,3.0,27,1,8,60,1624,15.57,27.05,0.26551,10.3,14.22,74.94,90.24,26.9,34.17,93.0,75.09,5.85,6.74,23.25,71.29,74.43,75.01,75.01,75.01
1745581355.459915,7,42,3.0,30,1,8,60,1801,17.1,30.01,0.29179,11.7,16.87,82.94,88.7,29.77,30.5,79.0,75.26,5.88,6.86,30.94,77.95,82.75,83.01,83.01,83.01
1745581416.055383,7,43,3.0,39,1,8,60,2344,22.41,39.04,0.38213,10.31,14.37,87.23,90.27,38.86,34.51,91.0,48.32,5.77,6.75,22.61,72.19,79.1,87.29,87.29,87.29
1745581476.690118,7,44,3.0,45,1,8,60,2704,25.84,45.06,0.44085,10.74,15.04,93.12,90.3,45.04,44.2,131.0,75.16,5.84,6.88,25.07,71.93,90.3,93.18,93.18,93.18
1745581537.361135,7,45,3.0,59,1,8,60,3542,33.96,59.0,0.57921,15.9,20.62,134.66,85.85,58.75,9.83,87.0,71.94,6.29,16.23,47.04,91.39,125.69,134.78,134.78,134.78
1745581597.940268,7,46,3.79,70,1,8,60,4201,40.09,70.01,0.68415,239.2,510.07,2520.0,86.87,70.73,5.68,94.0,83.33,6.28,115.2,1000.0,2220.0,2430.0,2520.0,2520.0,2520.0
1745581658.826003,7,47,4.53,72,1,8,60,4321,41.32,72.01,0.70507,6.03,3.95,79.94,98.66,74.28,92.42,307.0,79.38,5.61,6.47,7.05,18.35,61.95,80.0,80.0,80.0
1745581719.710684,7,48,5.0,84,1,8,60,5041,48.21,84.01,0.82273,5.79,1.7,66.43,92.96,86.84,94.17,307.0,76.27,5.7,6.45,7.07,8.01,23.36,66.5,66.5,66.5
1745581780.426049,7,49,5.81,97,1,8,60,5824,55.75,97.07,0.93,6.49,5.86,129.02,97.21,98.58,75.09,259.0,51.6,5.72,6.52,7.19,34.08,79.81,129.09,129.09,129.09
1745581841.595288,7,50,6.0,113,1,8,60,6782,64.93,113.03,1.08,6.41,4.53,99.52,96.09,112.75,2.49,118.0,90.5,5.77,6.58,7.3,25.33,60.0,75.26,99.58,99.58
1745581902.535538,7,51,6.83,121,1,8,60,7263,69.34,121.05,1.16,23.42,81.59,770.05,95.3,120.39,6.78,153.0,93.81,5.79,6.71,7.97,508.16,704.51,744.45,770.56,770.56
1745581963.730526,7,52,7.0,120,1,8,60,7201,68.56,120.01,1.14,5.89,2.73,91.26,97.8,124.34,92.93,384.0,45.35,5.66,6.48,7.09,10.62,44.99,77.95,91.33,91.33
1745582024.909179,7,53,7.62,120,1,8,60,7201,69.0,120.01,1.15,5.8,2.22,78.78,97.48,123.96,90.33,357.0,58.48,5.66,6.46,7.03,8.82,36.1,69.44,78.85,78.85
1745582086.113247,7,54,8.0,128,1,8,60,7681,73.45,128.0,1.22,5.77,1.91,44.32,96.65,132.61,89.42,333.0,49.46,5.63,6.41,6.98,7.95,39.87,42.59,44.35,44.35
1745582147.246587,7,55,8.0,127,1,8,60,7623,72.91,127.04,1.22,5.73,1.31,43.2,81.12,131.26,88.13,307.0,61.46,5.65,6.45,7.03,7.85,18.19,38.65,43.23,43.23
1745582208.345295,7,56,8.0,127,1,8,60,7623,72.67,127.04,1.21,5.75,1.68,42.56,92.53,131.34,86.7,307.0,61.9,5.66,6.45,7.05,7.88,38.05,41.89,42.59,42.59
1745582269.471704,7,57,8.0,144,1,8,60,8641,82.64,144.0,1.38,5.94,2.72,54.43,98.14,148.67,78.76,357.0,70.13,5.65,6.45,7.07,14.79,38.24,51.87,54.46,54.46
1745582330.603547,7,58,8.7,130,1,8,60,7801,74.52,130.01,1.24,5.75,1.71,78.59,93.06,134.34,87.82,307.0,60.83,5.66,6.46,7.01,7.93,26.91,41.79,78.65,78.65
1745582391.997174,7,59,9.0,142,1,8,60,8521,81.25,142.0,1.35,5.82,1.85,42.66,95.56,147.11,84.44,416.0,71.76,5.67,6.46,7.04,8.51,31.74,42.46,42.69,42.69
1745582452.305145,8,0,9.0,139,1,8,60,8342,79.78,139.03,1.33,5.74,1.5,42.72,88.45,143.72,81.07,307.0,67.34,5.66,6.46,6.99,7.85,26.09,38.3,42.75,42.75
1745582513.7166,8,1,9.0,144,1,8,60,8641,82.73,144.0,1.38,5.78,1.69,41.7,93.44,148.66,76.21,307.0,61.38,5.67,6.45,7.02,8.0,35.36,39.17,41.73,41.73
1745582575.109635,8,2,9.0,141,1,8,60,8462,81.0,141.02,1.35,5.74,1.67,43.46,92.63,145.63,79.36,307.0,69.82,5.66,6.43,6.98,7.8,38.56,43.07,43.49,43.49
1745582636.334263,8,3,9.0,138,1,8,60,8281,79.09,138.0,1.32,5.76,1.5,39.26,87.82,143.0,83.87,333.0,53.63,5.65,6.47,7.05,7.95,27.06,34.88,39.29,39.29
1745582697.468595,8,4,9.0,133,1,8,60,7983,76.28,133.04,1.27,5.78,1.58,56.35,89.83,137.88,88.99,333.0,49.05,5.68,6.49,7.08,7.97,27.28,37.44,56.38,56.38
1745582758.688975,8,5,9.0,138,1,8,60,8281,78.93,138.01,1.32,5.75,1.68,42.88,92.66,143.09,85.26,333.0,51.86,5.62,6.44,7.02,7.86,30.7,42.21,42.91,42.91
1745582820.154449,8,7,9.0,138,1,8,60,8281,79.19,138.0,1.32,5.74,1.54,39.46,89.27,142.55,81.4,307.0,67.35,5.64,6.44,7.02,7.97,31.17,39.36,39.49,39.49
1745582881.365253,8,8,9.0,125,1,8,60,7503,71.53,125.04,1.19,5.7,1.4,36.13,84.93,129.46,90.43,333.0,47.67,5.59,6.42,6.97,7.8,26.58,30.77,36.16,36.16
1745582942.610414,8,9,9.0,111,1,8,60,6663,63.77,111.05,1.06,5.73,1.18,27.78,74.85,114.77,92.49,307.0,36.93,5.67,6.45,7.03,7.8,15.53,27.57,27.79,27.79
1745583003.883579,8,10,8.66,114,1,8,60,6841,65.36,114.0,1.09,5.76,1.28,34.56,78.84,117.86,92.01,357.0,38.62,5.68,6.51,7.08,7.89,19.57,30.93,34.59,34.59
1745583065.340258,8,11,8.0,102,1,8,60,6121,58.64,102.0,0.98,5.76,1.27,28.38,79.28,105.76,98.72,333.0,34.95,5.68,6.49,7.08,7.89,23.06,27.06,28.4,28.4
1745583126.586036,8,12,8.0,93,1,8,60,5584,53.48,93.0,0.89,5.74,1.05,21.28,69.79,96.06,97.27,307.0,72.41,5.69,6.45,7.01,7.82,12.51,21.3,21.3,21.3
1745583187.848008,8,13,7.6,84,1,8,60,5041,48.1,84.01,0.82074,5.73,1.44,54.56,85.98,87.09,97.11,384.0,80.16,5.64,6.44,7.02,7.88,15.48,54.59,54.59,54.59
1745583249.279765,8,14,6.58,75,1,8,60,4504,43.08,75.01,0.7347,5.71,1.78,74.75,94.99,77.54,93.91,307.0,77.99,5.62,6.44,7.01,7.82,8.7,74.82,74.82,74.82
1745583310.379344,8,15,6.0,65,1,8,60,3904,37.29,65.02,0.63605,5.71,1.73,62.69,94.7,67.12,90.02,307.0,81.52,5.61,6.42,6.96,7.85,19.39,62.72,62.72,62.72
1745583371.438775,8,16,5.55,62,1,8,60,3721,35.72,62.01,0.60953,5.84,2.55,79.04,98.8,64.07,88.93,307.0,82.64,5.73,6.49,7.05,7.93,59.17,79.1,79.1,79.1
1745583432.276304,8,17,5.0,49,1,8,60,2944,27.99,49.03,0.47741,5.92,3.52,91.78,99.47,50.59,84.26,307.0,76.52,5.68,6.47,7.05,7.89,64.86,91.84,91.84,91.84
1745583492.990926,8,18,5.0,44,1,8,60,2641,25.2,44.01,0.43008,5.69,1.28,42.43,78.52,45.38,80.7,307.0,77.91,5.61,6.46,7.02,7.76,10.94,42.46,42.46,42.46
1745583553.886434,8,19,3.75,35,1,8,60,2104,20.09,35.04,0.34267,10.69,14.65,79.23,90.07,36.25,69.92,307.0,84.06,5.86,6.91,25.14,70.21,75.58,79.29,79.29,79.29
1745583614.619115,8,20,3.0,28,1,8,60,1681,16.1,28.01,0.27471,11.25,15.68,94.34,89.59,27.91,32.04,80.0,77.56,5.97,6.98,29.44,72.0,83.39,94.4,94.4,94.4
1745583675.235734,8,21,3.0,25,1,8,60,1504,14.48,25.05,0.2469,10.11,13.5,86.91,90.87,24.91,32.2,84.0,74.42,5.85,6.89,19.76,65.25,75.78,86.97,86.97,86.97
1745583735.938678,8,22,3.0,20,1,8,60,1201,11.49,20.01,0.19602,17.3,23.29,82.88,79.58,19.72,21.56,55.0,78.89,6.05,7.26,58.94,76.16,78.78,82.94,82.94,82.94
1745583796.631116,8,23,3.0,21,1,8,60,1264,12.06,21.05,0.20562,10.7,15.4,81.86,90.46,20.89,28.52,74.0,76.19,5.78,6.84,21.23,74.75,81.79,81.92,81.92,81.92
1745583857.312328,8,24,3.0,20,1,8,60,1201,11.43,20.01,0.19507,6.05,5.39,83.58,99.4,20.57,58.61,307.0,90.4,5.63,6.42,6.99,7.93,81.21,83.65,83.65,83.65
1745583917.936221,8,25,3.0,16,1,8,60,961,9.23,16.02,0.15752,15.71,20.03,75.33,79.37,15.82,21.31,57.0,75.07,6.1,7.31,51.49,68.1,70.53,75.39,75.39,75.39
1745583978.486462,8,26,3.0,13,1,8,60,784,7.51,13.06,0.12815,10.27,14.03,82.69,90.43,12.91,24.42,72.0,82.74,5.85,6.83,22.03,70.78,76.35,82.75,82.75,82.75
1745584038.980354,8,27,3.0,12,1,8,60,721,6.84,12.02,0.11676,10.49,12.8,76.93,89.21,11.47,1.59,13.0,92.11,5.97,7.0,27.07,53.79,70.59,76.99,76.99,76.99
1745584099.735411,8,28,3.0,17,1,8,60,1024,9.77,17.05,0.16658,10.89,15.46,87.1,90.09,16.82,19.46,45.0,71.38,5.91,6.82,26.0,74.56,83.14,87.17,87.17,87.17
1745584160.267926,8,29,3.0,12,1,8,60,721,6.87,12.02,0.11719,10.0,13.28,64.96,90.05,11.84,22.6,65.0,82.22,5.86,6.78,22.27,61.82,62.43,64.99,64.99,64.99
1745584220.976877,8,30,3.0,14,1,8,60,841,7.97,14.02,0.13605,10.91,15.56,82.5,89.37,13.67,12.04,26.0,64.24,5.8,6.78,29.71,76.03,81.41,82.56,82.56,82.56
1745584281.593659,8,31,3.0,13,1,8,60,784,7.53,13.06,0.12846,10.31,13.84,74.11,90.59,12.93,26.37,94.0,84.83,5.93,6.87,20.3,68.67,73.92,74.18,74.18,74.18
1745584342.54919,8,32,3.0,16,1,8,60,961,9.2,16.02,0.15698,14.73,19.31,71.49,81.11,15.76,22.61,61.0,76.38,5.85,7.04,50.59,69.06,70.72,71.55,71.55,71.55
1745584403.069823,8,33,3.0,15,1,8,60,904,8.61,15.06,0.14677,10.78,15.53,83.39,90.03,14.94,24.28,67.0,78.52,5.89,6.92,26.25,81.34,83.2,83.46,83.46,83.46
1745584463.815176,8,34,3.0,16,1,8,60,961,9.18,16.02,0.15667,10.75,17.98,77.76,92.69,15.72,21.14,51.0,71.56,5.77,6.67,7.41,76.48,77.44,77.82,77.82,77.82
1745584524.496,8,35,3.0,14,1,8,60,841,7.91,14.02,0.13503,10.22,14.68,82.75,90.95,13.74,18.59,45.0,75.0,5.69,6.66,16.9,74.62,81.28,82.82,82.82,82.82
1745584585.168018,8,36,3.0,15,1,8,60,904,8.71,15.06,0.14851,9.38,12.15,78.91,90.56,15.03,29.8,96.0,83.5,5.74,6.76,7.74,62.21,78.85,78.97,78.97,78.97
1745584645.620336,8,37,3.0,20,1,8,60,1201,11.43,20.01,0.19498,13.16,21.74,81.6,89.24,19.79,22.35,50.0,71.79,5.75,6.68,70.08,79.49,80.77,81.66,81.66,81.66
1745584706.260236,8,38,3.0,24,1,8,60,1441,13.9,24.01,0.23724,9.85,12.11,57.47,89.87,23.77,20.56,47.0,33.79,5.88,6.81,22.51,55.1,57.44,57.5,57.5,57.5
1745584766.883878,8,39,3.0,23,1,8,60,1384,13.23,23.05,0.22562,10.7,14.83,82.43,89.84,22.87,31.59,87.0,77.86,5.8,6.83,26.91,72.64,82.37,82.5,82.5,82.5
1745584827.476725,8,40,3.0,30,1,8,60,1801,17.24,30.01,0.29429,10.6,15.27,90.69,91.24,30.04,43.94,142.0,81.14,5.88,6.82,22.85,78.53,90.69,90.75,90.75,90.75
1745584887.969701,8,41,3.0,36,1,8,60,2161,20.63,36.01,0.35198,11.32,16.01,86.98,88.73,35.83,32.43,85.0,45.33,5.87,6.82,33.69,74.75,82.37,87.04,87.04,87.04
1745584948.52516,8,42,3.0,41,1,8,60,2464,23.54,41.04,0.40139,10.92,15.09,87.23,89.06,40.86,30.48,81.0,62.7,5.84,6.81,29.25,73.73,83.58,87.29,87.29,87.29
1745585009.042133,8,43,3.0,51,1,8,60,3064,29.31,51.03,0.49991,11.59,15.7,113.34,89.89,50.64,29.65,98.0,62.48,5.93,7.15,28.64,74.88,88.51,113.41,113.41,113.41
1745585069.611667,8,44,4.0,58,1,8,60,3481,33.22,58.01,0.56698,5.99,3.89,83.07,99.17,58.02,28.87,94.0,80.19,5.68,6.47,7.09,8.33,79.04,83.14,83.14,83.14
1745585130.70968,8,45,4.0,64,1,8,60,3841,36.56,64.01,0.62395,5.83,2.84,56.83,98.94,66.3,91.93,333.0,78.07,5.58,6.37,6.94,8.23,51.04,56.86,56.86,56.86
1745585191.296166,8,46,4.81,82,1,8,60,4921,47.19,82.01,0.80535,8.0,11.95,159.62,95.48,82.26,41.8,152.0,54.99,5.78,6.64,7.41,70.08,139.9,159.74,159.74,159.74
1745585252.165088,8,47,5.55,92,1,8,60,5521,52.71,92.01,0.88,15.97,58.39,612.86,96.69,94.95,95.57,428.0,74.71,5.73,6.6,7.44,388.1,552.96,613.38,613.38,613.38
1745585313.189662,8,48,6.0,95,1,8,60,5704,54.45,95.0,0.91,5.78,2.05,63.3,97.77,98.21,95.74,307.0,29.27,5.66,6.43,7.0,7.91,30.72,63.33,63.33,63.33
1745585374.123638,8,49,6.0,107,1,8,60,6424,61.37,107.06,1.02,5.93,2.33,63.2,96.43,110.6,91.7,357.0,37.89,5.69,6.51,7.14,12.82,38.56,42.88,63.23,63.23
1745585435.140497,8,50,6.85,112,1,8,60,6721,64.23,112.01,1.07,5.83,2.78,125.06,98.64,115.71,93.84,384.0,35.61,5.64,6.44,7.03,8.22,39.52,61.41,125.12,125.12
1745585496.385725,8,51,7.0,123,1,8,60,7383,70.7,123.04,1.18,5.95,2.81,77.89,97.46,127.12,90.15,384.0,58.71,5.69,6.51,7.11,13.52,45.25,67.14,77.95,77.95
1745585557.385717,8,52,7.87,124,1,8,60,7441,71.08,124.0,1.18,124.48,423.35,3520.0,91.8,126.28,8.7,161.0,94.44,5.87,6.85,299.52,2610.0,3340.0,3460.0,3520.0,3520.0
1745585618.542912,8,53,8.0,125,1,8,60,7502,71.9,125.03,1.2,5.72,1.7,39.58,93.34,129.56,91.53,333.0,46.62,5.61,6.42,6.97,7.79,31.44,39.04,39.62,39.62
1745585679.716291,8,54,8.0,136,1,8,60,8161,78.07,136.0,1.3,5.86,2.21,47.36,97.67,141.11,87.98,384.0,66.77,5.66,6.49,7.07,9.53,36.1,46.72,47.39,47.39
1745585741.057546,8,55,8.0,131,1,8,60,7862,75.29,131.03,1.25,5.82,1.74,43.36,93.23,135.33,85.32,384.0,65.01,5.7,6.48,7.05,8.06,30.43,39.36,43.39,43.39
1745585802.496967,8,56,8.96,137,1,8,60,8222,78.62,137.03,1.31,5.74,1.73,61.18,93.83,141.57,80.34,307.0,68.01,5.63,6.46,7.02,7.9,30.93,48.38,61.22,61.22
1745585863.858914,8,57,9.0,137,1,8,60,8222,78.58,137.03,1.31,5.75,1.6,39.46,91.02,141.63,81.97,307.0,66.69,5.64,6.46,7.02,7.88,30.33,38.78,39.49,39.49
1745585925.199092,8,58,9.0,137,1,8,60,8223,78.5,137.03,1.31,5.75,1.57,42.05,89.21,141.49,82.14,307.0,66.81,5.64,6.46,7.04,7.94,31.22,39.49,42.08,42.08
1745585986.637198,8,59,9.0,138,1,8,60,8281,79.31,138.0,1.32,5.76,1.47,42.75,87.31,142.63,83.11,307.0,65.88,5.69,6.47,7.03,7.92,26.46,39.62,42.78,42.78
1745586047.941178,9,0,9.0,130,1,8,60,7801,74.55,130.0,1.24,5.75,1.4,39.46,84.65,134.3,86.96,307.0,62.98,5.66,6.45,7.03,8.03,23.36,39.42,39.49,39.49
1745586109.213293,9,1,9.0,133,1,8,60,7982,76.44,133.03,1.27,5.75,1.42,38.98,85.04,137.38,83.18,307.0,65.99,5.69,6.45,7.01,7.89,23.33,35.17,39.01,39.01
1745586170.671075,9,2,9.0,136,1,8,60,8161,77.95,136.0,1.3,5.75,1.5,39.46,88.12,140.44,81.16,307.0,68.35,5.67,6.45,7.01,7.87,30.51,39.13,39.49,39.49
1745586232.029746,9,3,9.0,142,1,8,60,8521,81.43,142.0,1.36,5.76,1.83,42.94,95.57,146.64,81.31,307.0,67.24,5.63,6.43,7.01,7.93,38.43,42.65,42.97,42.97
1745586293.349765,9,4,9.0,128,1,8,60,7681,73.44,128.0,1.22,5.75,1.54,37.41,89.36,132.22,87.85,307.0,61.07,5.64,6.47,7.03,7.93,30.09,36.96,37.44,37.44
1745586354.905038,9,5,9.0,131,1,8,60,7862,75.09,131.03,1.25,5.74,1.51,41.09,88.6,135.83,87.68,333.0,50.98,5.65,6.43,7.02,7.82,27.09,39.17,41.12,41.12
1745586416.262562,9,6,9.0,127,1,8,60,7623,72.86,127.04,1.21,5.73,1.29,35.36,79.83,131.25,88.63,307.0,60.14,5.66,6.46,7.04,7.82,23.14,34.75,35.39,35.39
1745586477.442007,9,7,9.0,133,1,8,60,7982,76.47,133.03,1.27,5.71,1.13,30.4,71.75,137.98,88.6,333.0,49.14,5.67,6.45,7.03,7.86,10.27,30.3,30.42,30.42
1745586538.773899,9,8,9.0,131,1,8,60,7862,75.1,131.03,1.25,5.79,1.65,39.58,91.98,135.43,86.76,307.0,62.0,5.67,6.49,7.07,8.07,33.44,39.42,39.62,39.62
1745586600.057976,9,10,9.0,115,1,8,60,6903,66.02,115.05,1.1,5.77,1.21,26.53,75.92,118.87,92.29,357.0,36.3,5.71,6.49,7.09,8.02,19.15,26.42,26.54,26.54
1745586661.396946,9,11,9.0,104,1,8,60,6241,59.66,104.01,0.99,5.76,1.26,36.0,78.47,107.49,94.34,307.0,33.25,5.68,6.48,7.05,8.03,22.74,25.74,36.03,36.03
1745586722.634985,9,12,8.57,100,1,8,60,6001,57.2,100.0,0.95,5.73,1.17,23.02,73.52,103.6,96.05,333.0,38.4,5.68,6.47,7.05,7.81,18.48,23.04,23.04,23.04
1745586783.023188,9,13,7.53,85,1,8,60,5104,48.92,85.01,0.83437,5.76,1.63,60.29,91.57,87.82,95.39,307.0,74.73,5.7,6.51,7.09,7.82,16.33,60.32,60.32,60.32
1745586844.618113,9,14,6.51,77,1,8,60,4624,44.44,77.01,0.75797,5.8,1.59,54.69,90.46,79.68,93.98,307.0,77.36,5.72,6.53,7.11,7.98,18.69,54.72,54.72,54.72
1745586905.669302,9,15,6.0,67,1,8,60,4024,38.39,67.02,0.65477,5.74,1.83,74.43,96.06,69.28,91.54,307.0,80.73,5.64,6.44,7.03,7.8,26.98,74.5,74.5,74.5
1745586966.663978,9,16,5.49,57,1,8,60,3424,32.71,57.03,0.55785,5.82,2.6,78.46,99.3,58.85,87.12,307.0,78.18,5.69,6.49,7.07,7.81,42.59,78.53,78.53,78.53
1745587027.658813,9,17,4.49,52,1,8,60,3121,29.91,52.01,0.51044,6.3,5.04,84.22,98.46,53.63,84.02,285.0,79.25,5.77,6.58,7.23,24.98,74.94,84.29,84.29,84.29
1745587088.41338,9,18,4.0,45,1,8,60,2704,25.82,45.04,0.44038,5.87,3.16,75.26,99.38,46.52,82.35,307.0,77.98,5.69,6.47,7.03,7.88,75.2,75.33,75.33,75.33
1745587149.083124,9,19,4.0,35,1,8,60,2104,20.04,35.04,0.34173,6.31,5.59,84.35,98.46,36.29,74.74,307.0,83.24,5.66,6.49,7.12,34.69,75.14,84.42,84.42,84.42
1745587209.743678,9,20,3.45,30,1,8,60,1801,17.19,30.01,0.2933,12.88,18.12,90.94,86.56,29.73,23.92,61.0,52.91,5.93,6.99,40.48,73.79,86.33,91.01,91.01,91.01
1745587270.770394,9,21,3.0,24,1,8,60,1441,13.76,24.01,0.23488,11.6,16.84,98.88,89.27,23.68,27.07,68.0,76.12,5.93,6.9,29.93,80.0,85.89,98.94,98.94,98.94
1745587331.27871,9,22,3.0,21,1,8,60,1264,12.07,21.05,0.20592,11.52,16.16,90.3,89.5,20.85,26.45,67.0,73.51,5.94,6.97,30.29,76.35,90.05,90.37,90.37,90.37
1745587391.919208,9,23,3.0,20,1,8,60,1201,11.42,20.01,0.19487,6.02,4.83,83.33,99.6,20.52,58.44,285.0,89.84,5.66,6.46,7.06,8.31,80.64,83.39,83.39,83.39
1745587452.885855,9,24,3.0,17,1,8,60,1024,9.84,17.05,0.16785,10.39,14.45,82.56,90.57,16.88,24.56,62.0,75.71,5.87,6.91,21.3,73.6,80.38,82.62,82.62,82.62
1745587513.460544,9,25,3.0,16,1,8,60,961,9.19,16.01,0.15686,11.47,12.47,63.87,80.1,15.83,24.87,67.0,78.55,6.0,7.24,30.4,50.4,60.7,63.9,63.9,63.9
1745587574.117785,9,26,3.0,15,1,8,60,904,8.62,15.06,0.14695,10.98,15.79,74.62,92.15,14.93,22.72,58.0,76.37,5.86,6.82,24.32,71.61,74.69,74.69,74.69,74.69
1745587634.783737,9,27,3.0,16,1,8,60,961,9.18,16.01,0.15669,8.07,6.51,39.33,89.66,15.78,31.8,105.0,83.8,5.87,6.92,14.64,33.15,35.29,39.36,39.36,39.36
