timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744787224.62552,2,7,9,42,1,4,60,2521,33.07,42.01,0.56432,46.92,96.29,733.18,87.17,41.63,11.96,88.0,68.16,2.11,35.68,183.93,429.05,616.96,733.7,733.7,733.7
1744787285.460056,2,8,9,46,1,4,60,2757,33.24,45.94,0.56722,39.38,84.53,672.77,87.91,45.4,6.17,60.0,78.64,2.07,21.85,148.61,387.84,580.61,673.28,673.28,673.28
1744787346.3142,2,9,9,48,1,4,60,2879,34.5,47.98,0.5888,53.21,108.17,894.98,87.26,47.56,14.36,124.0,76.6,2.13,45.28,202.24,474.37,811.52,895.49,895.49,895.49
1744787407.18214,2,10,9,42,1,4,60,2517,29.06,41.94,0.49586,36.03,79.26,520.96,87.95,41.49,9.97,89.0,81.1,2.05,10.95,143.1,351.74,505.86,521.22,521.22,521.22
1744787468.033258,2,11,8,47,1,4,60,2821,34.66,47.01,0.59143,50.52,97.91,669.18,86.19,46.75,10.95,81.0,74.1,2.19,46.17,193.41,425.21,576.51,669.7,669.7,669.7
1744787528.912292,2,12,8,48,1,4,60,2879,34.14,47.98,0.58252,50.17,104.66,950.27,87.51,47.56,11.12,81.0,78.01,2.14,40.58,186.24,446.46,838.66,950.78,950.78,950.78
1744787589.757034,2,13,8,43,1,4,60,2581,33.05,43.01,0.56397,58.59,119.69,854.02,87.48,42.58,11.0,84.0,74.36,2.16,51.94,218.49,552.96,806.4,854.53,854.53,854.53
1744787650.583067,2,14,8,41,1,4,60,2461,30.13,41.01,0.51419,40.21,87.35,695.81,88.0,40.62,11.54,74.0,76.15,2.06,21.5,155.01,410.37,525.82,696.32,696.32,696.32
1744787711.428043,2,15,8,42,1,4,60,2519,32.56,41.98,0.55569,47.77,97.63,598.53,86.73,41.51,8.52,66.0,73.19,2.08,31.77,188.93,419.33,551.42,599.04,599.04,599.04
1744787772.235366,2,16,8,42,1,4,60,2521,35.79,42.01,0.61076,52.77,102.48,755.2,86.83,41.41,12.84,93.0,74.38,2.17,52.0,195.07,434.94,662.02,755.71,755.71,755.71
1744787833.086547,2,17,8,46,1,4,60,2761,29.1,46.01,0.49661,45.57,101.44,855.55,88.28,45.5,11.47,80.0,76.77,2.06,21.65,171.26,460.54,735.74,856.06,856.06,856.06
1744787893.936948,2,18,8,40,1,4,60,2401,30.15,40.01,0.51449,47.8,96.87,602.11,88.03,39.42,7.93,68.0,77.27,2.26,31.01,197.12,424.96,530.43,602.62,602.62,602.62
1744787954.806602,2,19,8,42,1,4,60,2521,29.64,42.01,0.50581,43.13,92.59,743.42,87.17,41.66,10.33,72.0,71.33,2.07,21.38,167.42,403.71,652.8,743.93,743.93,743.93
1744788015.709121,2,20,8,38,1,4,60,2280,30.73,37.99,0.52443,48.35,101.82,688.13,87.52,37.6,7.37,65.0,76.34,2.09,33.18,185.34,451.58,659.46,688.64,688.64,688.64
1744788076.590885,2,21,8,43,1,4,60,2581,35.62,43.02,0.60796,51.68,99.79,625.66,86.55,42.63,10.8,76.0,75.0,2.15,48.32,199.29,418.82,596.48,626.17,626.17,626.17
1744788137.512926,2,22,8,42,1,4,60,2519,30.33,41.98,0.51763,50.06,116.3,840.7,88.93,41.55,9.28,72.0,68.21,2.09,23.2,185.47,569.85,799.23,841.22,841.22,841.22
1744788198.330977,2,23,8,41,1,4,60,2460,28.91,41.0,0.49346,40.33,92.38,771.07,88.72,40.59,11.09,94.0,81.77,2.07,17.36,146.18,430.33,633.34,771.58,771.58,771.58
1744788259.270365,2,24,8,43,1,4,60,2581,30.73,43.01,0.52432,43.8,92.81,783.87,87.48,42.57,6.76,60.0,80.15,2.08,24.0,171.26,420.61,601.6,784.38,784.38,784.38
1744788320.090468,2,25,8,40,1,4,60,2401,28.37,40.02,0.4841,34.58,77.86,629.25,89.87,39.73,10.96,81.0,78.66,1.99,8.49,114.5,376.58,489.98,629.76,629.76,629.76
1744788380.893644,2,26,8,39,1,4,60,2341,31.59,39.01,0.53906,46.34,92.89,539.14,86.64,39.0,9.18,72.0,78.67,2.11,29.92,184.57,404.22,480.51,539.65,539.65,539.65
1744788441.730616,2,27,8,40,1,4,60,2401,28.58,40.02,0.4878,59.39,119.09,898.05,86.74,39.59,12.4,82.0,72.97,2.18,41.98,229.38,523.52,800.26,898.56,898.56,898.56
1744788502.568635,2,28,8,43,1,4,60,2580,33.38,43.0,0.56965,50.47,99.41,644.61,86.85,42.65,11.09,70.0,72.05,2.17,43.74,191.49,431.36,580.61,645.12,645.12,645.12
1744788563.408275,2,29,8,41,1,4,60,2461,30.02,41.02,0.51225,44.44,97.98,732.16,87.93,40.73,7.91,64.0,75.78,2.11,20.14,170.37,445.44,636.93,732.67,732.67,732.67
1744788624.234376,2,30,8,39,1,4,60,2341,25.84,39.02,0.44101,36.93,90.87,1030.0,89.43,38.67,11.68,100.0,77.9,2.02,8.87,132.86,405.5,826.37,1030.0,1030.0,1030.0
1744788685.072454,2,31,8,42,1,4,60,2521,33.21,42.01,0.56684,54.35,111.02,899.58,87.5,41.58,10.82,71.0,77.92,2.18,47.49,204.16,489.47,776.7,900.09,900.09,900.09
1744788745.934085,2,32,8,40,1,4,60,2400,28.49,40.0,0.48626,54.0,109.82,797.7,87.75,39.58,11.22,80.0,76.25,2.09,36.48,220.93,456.96,699.9,798.21,798.21,798.21
1744788806.781634,2,33,8,36,1,4,60,2161,29.16,36.01,0.49765,37.49,80.59,524.8,88.22,35.64,8.2,60.0,75.6,2.09,18.09,147.46,367.87,434.43,525.31,525.31,525.31
1744788867.671398,2,34,8,38,1,4,60,2279,27.96,37.98,0.47712,41.48,92.83,724.48,88.6,37.43,8.02,68.0,80.3,2.07,15.3,164.74,416.26,594.94,724.99,724.99,724.99
1744788928.513601,2,35,8,40,1,4,60,2401,29.69,40.02,0.50675,43.86,92.3,626.69,88.63,39.55,7.08,62.0,80.37,2.15,20.67,190.21,412.93,526.34,627.2,627.2,627.2
1744788989.383937,2,36,8,36,1,4,60,2157,28.73,35.95,0.49032,39.58,90.33,678.91,89.01,35.38,8.22,59.0,76.43,2.02,10.94,156.54,419.07,561.66,679.42,679.42,679.42
1744789050.224143,2,37,8,35,1,4,60,2101,26.05,35.02,0.44455,38.63,89.36,598.53,88.91,34.87,12.25,72.0,81.67,2.05,11.01,143.74,433.41,580.09,599.04,599.04,599.04
1744789111.075632,2,38,8,35,1,4,60,2101,28.73,35.02,0.49039,46.04,99.07,912.9,87.82,34.81,15.23,115.0,75.07,2.11,26.38,182.53,429.57,687.61,913.41,913.41,913.41
1744789171.943536,2,39,7,37,1,4,60,2215,24.86,36.92,0.42421,39.25,97.4,768.51,89.63,36.57,9.6,76.0,82.56,2.06,7.71,140.41,495.1,691.71,769.02,769.02,769.02
1744789232.774532,2,40,7,36,1,4,60,2161,28.79,36.01,0.49124,47.87,102.6,717.31,87.93,35.5,10.27,82.0,74.63,2.09,29.79,183.42,466.94,608.26,717.82,717.82,717.82
1744789293.676122,2,41,7,36,1,4,60,2159,28.27,35.98,0.48241,50.63,110.08,840.7,87.97,35.45,11.4,90.0,74.15,2.09,33.15,198.53,490.24,731.65,841.22,841.22,841.22
1744789354.508833,2,42,7,34,1,4,60,2038,25.47,33.96,0.43452,41.43,92.53,735.74,87.84,34.01,9.26,80.0,84.42,2.06,15.18,169.21,426.49,577.02,736.26,736.26,736.26
1744789415.367371,2,43,7,31,1,4,60,1861,22.03,31.02,0.37591,31.26,76.59,715.26,89.79,30.57,8.86,53.0,76.13,2.04,6.13,110.08,359.17,460.54,715.78,715.78,715.78
1744789476.195127,2,44,7,35,1,4,60,2100,26.13,35.0,0.44597,44.05,95.34,626.69,87.54,34.68,10.51,77.0,79.44,2.11,20.58,173.31,433.41,559.1,627.2,627.2,627.2
1744789537.053409,2,45,7,33,1,4,60,1978,28.34,32.96,0.48367,42.29,88.82,523.01,87.49,32.52,8.08,52.0,80.81,2.07,22.43,168.7,405.5,488.19,523.26,523.26,523.26
1744789598.019309,2,46,7,33,1,4,60,1978,26.44,32.96,0.45112,38.02,84.3,661.5,88.21,32.53,10.72,71.0,74.15,2.08,12.4,142.08,376.06,478.46,662.02,662.02,662.02
1744789658.864879,2,47,7,31,1,4,60,1861,20.91,31.02,0.35692,35.29,86.73,620.03,89.86,30.69,11.91,86.0,79.1,2.06,6.24,123.97,418.05,581.12,620.54,620.54,620.54
1744789719.690822,2,48,7,34,1,4,60,2041,26.08,34.02,0.44513,35.27,81.08,620.54,88.71,33.53,5.84,51.0,79.31,2.04,8.42,135.17,369.15,517.38,621.05,621.05,621.05
1744789780.526138,2,49,7,32,1,4,60,1919,25.54,31.98,0.43595,34.62,79.28,661.5,88.72,31.45,6.66,50.0,83.48,2.06,7.83,127.68,365.05,499.71,662.02,662.02,662.02
1744789841.38617,2,50,7,29,1,4,60,1741,22.67,29.02,0.38684,32.62,78.01,500.48,88.54,28.69,6.6,49.0,73.71,2.01,6.16,132.22,384.0,433.66,500.73,500.73,500.73
1744789902.259223,2,51,7,28,1,4,60,1681,19.55,28.02,0.33368,28.46,79.26,817.66,91.12,27.44,5.84,44.0,76.51,2.0,4.46,85.25,380.67,677.89,818.17,818.17,818.17
1744789963.125487,2,52,7,31,1,4,60,1861,21.99,31.02,0.37532,34.31,83.32,771.07,89.34,30.74,11.92,82.0,77.88,2.03,6.12,133.89,393.47,534.53,771.58,771.58,771.58
1744790024.01057,2,53,7,29,1,4,60,1741,22.56,29.02,0.38509,30.9,74.85,542.72,89.5,28.53,10.19,62.0,69.77,2.04,6.06,111.42,346.88,488.19,543.23,543.23,543.23
1744790084.867621,2,54,7,26,1,4,60,1561,20.28,26.01,0.34612,30.47,79.08,624.13,90.28,25.68,4.82,41.0,83.44,2.02,5.61,102.21,392.45,576.51,624.64,624.64,624.64
1744790145.743411,2,55,6,30,1,4,60,1796,22.62,29.93,0.38606,43.41,94.25,571.9,87.95,29.83,12.36,78.0,79.33,2.09,20.94,177.92,435.2,560.13,572.41,572.41,572.41
1744790206.599783,2,56,6,26,1,4,60,1561,20.31,26.02,0.34654,34.42,80.37,488.7,88.82,25.62,14.4,75.0,65.63,2.02,8.77,132.61,397.31,454.65,488.96,488.96,488.96
1744790267.453286,2,57,6,24,1,4,60,1440,19.88,24.0,0.33919,29.59,72.33,449.28,90.04,23.43,7.78,44.0,60.87,2.01,5.66,100.8,365.82,439.81,449.54,449.54,449.54
1744790328.274771,2,58,6,26,1,4,60,1558,19.1,25.96,0.32589,29.81,75.77,468.74,89.79,25.3,8.61,49.0,66.82,2.02,5.53,111.87,387.07,455.17,468.99,468.99,468.99
1744790389.135105,2,59,6,28,1,4,60,1681,22.27,28.02,0.38012,32.61,75.87,473.34,89.05,27.52,5.73,46.0,78.79,2.07,7.46,122.37,377.6,454.65,473.6,473.6,473.6
1744790449.983697,3,0,6,23,1,4,60,1381,16.76,23.02,0.28594,26.74,70.5,486.91,90.34,22.85,21.57,134.0,36.68,1.99,3.21,90.75,364.54,451.58,487.17,487.17,487.17
1744790510.83348,3,1,6,22,1,4,60,1321,16.28,22.02,0.27781,24.63,69.16,506.88,91.89,21.63,6.22,43.0,78.85,2.04,3.53,66.43,369.15,499.71,507.14,507.14,507.14
1744790571.672245,3,2,6,25,1,4,60,1499,20.51,24.98,0.35003,35.35,81.66,458.5,88.29,24.64,17.03,77.0,70.42,2.09,7.96,141.7,389.63,452.35,458.75,458.75,458.75
1744790632.519433,3,3,6,26,1,4,60,1558,17.35,25.96,0.29604,27.19,75.27,728.06,91.03,25.54,5.27,48.0,78.95,1.99,3.94,80.25,378.37,576.51,728.58,728.58,728.58
1744790693.374787,3,4,6,23,1,4,60,1381,19.35,23.02,0.3303,39.11,93.41,574.46,88.68,22.25,5.09,40.0,77.92,2.04,6.09,158.85,425.98,566.78,574.97,574.97,574.97
1744790754.283439,3,5,5,23,1,4,60,1381,17.99,23.02,0.30703,31.83,78.34,532.48,89.56,22.75,8.02,45.0,71.43,2.06,6.22,120.83,370.43,516.09,532.99,532.99,532.99
1744790815.160325,3,6,5,21,1,4,60,1261,14.85,21.02,0.25345,26.3,68.63,441.6,89.98,20.67,16.93,67.0,66.04,1.95,3.62,94.97,348.16,435.71,441.86,441.86,441.86
1744790875.990542,3,7,5,24,1,4,60,1441,15.07,24.02,0.25723,25.31,69.01,558.08,90.97,23.46,6.83,52.0,80.84,2.01,3.05,74.24,340.73,461.05,558.59,558.59,558.59
1744790936.803039,3,8,5,22,1,4,60,1320,17.19,22.0,0.29337,28.51,72.51,550.91,89.68,21.48,7.54,52.0,82.63,2.03,4.82,105.47,382.98,458.24,551.42,551.42,551.42
1744790997.624014,3,9,5,22,1,4,60,1321,16.4,22.02,0.27995,28.14,74.61,626.69,90.26,21.72,10.18,47.0,74.48,2.01,5.1,97.54,362.49,524.29,627.2,627.2,627.2
1744791058.424491,3,10,5,20,1,4,60,1201,14.94,20.02,0.25501,29.54,77.57,633.86,89.56,19.61,7.05,42.0,75.65,1.99,4.51,122.37,372.73,521.22,634.37,634.37,634.37
1744791119.261127,3,11,5,20,1,4,60,1201,17.1,20.02,0.29181,38.07,87.98,496.38,89.67,19.42,6.16,47.0,79.57,2.07,7.2,130.05,413.7,496.64,496.64,496.64,496.64
1744791180.082493,3,13,5,19,1,4,60,1141,14.96,19.02,0.2553,25.94,69.02,451.58,90.2,18.67,15.54,62.0,63.72,2.01,3.6,79.55,368.38,437.25,451.84,451.84,451.84
1744791240.876756,3,14,5,20,1,4,60,1199,14.86,19.98,0.25352,30.55,78.93,623.1,89.15,19.41,6.99,43.0,67.96,1.98,5.76,126.14,406.02,462.85,623.61,623.61,623.61
1744791301.750045,3,15,5,17,1,4,60,1021,12.95,17.01,0.22093,24.42,68.54,451.84,90.57,16.85,10.32,42.0,74.5,1.95,2.66,80.45,377.86,434.43,452.1,452.1,452.1
1744791362.555837,3,16,5,17,1,4,60,1020,13.07,17.0,0.22314,26.01,71.95,505.34,91.53,16.45,9.49,35.0,67.46,1.98,2.74,71.74,376.58,439.04,505.6,505.6,505.6
1744791423.371442,3,17,5,17,1,4,60,1021,11.02,17.02,0.18812,25.71,75.6,607.23,91.39,17.02,28.48,106.0,83.64,2.0,2.83,52.0,371.97,606.21,607.74,607.74,607.74
1744791484.218573,3,18,4,17,1,4,60,1021,11.39,17.02,0.1943,21.7,63.94,526.85,92.22,16.79,10.82,44.0,72.76,1.98,2.75,52.03,349.44,444.67,527.36,527.36,527.36
1744791545.037533,3,19,4,15,1,4,60,901,11.1,15.02,0.18938,26.03,71.01,439.04,90.65,14.77,20.07,77.0,74.54,2.04,3.08,83.71,407.04,420.35,439.3,439.3,439.3
1744791605.892776,3,20,4,16,1,4,60,961,11.04,16.01,0.18834,23.68,69.85,682.5,91.97,15.98,29.25,116.0,85.35,2.02,3.08,52.64,397.31,453.89,683.01,683.01,683.01
1744791666.711893,3,21,4,16,1,4,60,961,12.2,16.02,0.20819,27.05,73.19,444.16,90.59,15.96,15.88,63.0,72.38,1.86,3.08,91.52,381.95,428.03,444.42,444.42,444.42
1744791727.574667,3,22,4,15,1,4,60,900,10.99,15.0,0.18764,26.82,76.58,621.06,92.1,14.83,16.55,60.0,80.36,1.97,2.85,71.55,421.89,604.67,621.57,621.57,621.57
1744791788.414587,3,23,4,16,1,4,60,961,12.35,16.02,0.21069,20.7,59.32,445.44,91.22,15.48,4.98,28.0,72.03,1.93,2.52,51.9,337.41,433.92,445.7,445.7,445.7
1744791849.244132,3,24,4,15,1,4,60,901,9.74,15.02,0.16618,21.2,64.07,501.76,92.38,14.79,20.17,64.0,74.49,1.94,2.91,51.65,380.16,428.03,502.02,502.02,502.02
1744791910.058743,3,25,4,14,1,4,60,841,9.86,14.02,0.16827,21.79,63.86,456.7,92.1,13.76,11.57,40.0,37.09,1.93,2.75,55.71,342.02,451.33,456.96,456.96,456.96
1744791970.901353,3,26,4,13,1,4,60,780,9.76,13.0,0.16663,23.12,69.92,556.03,92.43,12.62,6.78,25.0,70.7,2.01,2.65,50.43,372.48,505.34,556.54,556.54,556.54
1744792031.72323,3,27,4,13,1,4,60,781,8.09,13.02,0.13802,18.61,60.12,488.19,93.36,12.87,21.26,74.0,80.35,1.99,2.63,33.92,361.73,445.44,488.45,488.45,488.45
1744792092.519513,3,28,3,13,1,4,60,781,10.24,13.02,0.17475,26.56,69.49,450.3,90.9,12.55,8.88,31.0,69.38,2.01,5.29,82.62,376.32,430.08,450.56,450.56,450.56
1744792153.324948,3,29,3,12,1,4,60,721,8.93,12.02,0.15232,27.56,77.34,732.67,90.64,11.45,6.69,25.0,77.14,1.98,4.01,98.11,380.93,455.93,733.18,733.18,733.18
1744792214.160844,3,30,3,11,1,4,60,661,7.34,11.02,0.12529,23.66,70.43,610.82,92.53,10.98,22.89,78.0,84.15,2.01,2.8,53.92,392.19,473.86,611.33,611.33,611.33
1744792274.997199,3,31,3,12,1,4,60,721,8.66,12.02,0.14782,30.0,83.33,560.64,91.44,11.77,14.71,52.0,78.57,2.0,4.55,84.54,416.51,507.9,561.15,561.15,561.15
1744792335.800702,3,32,3,12,1,4,60,721,8.72,12.02,0.14887,23.03,66.43,452.61,91.11,11.61,9.75,28.0,64.29,1.95,3.06,56.7,348.42,447.23,452.86,452.86,452.86
1744792396.60964,3,33,3,11,1,4,60,660,8.53,11.0,0.14562,30.84,83.91,568.32,90.31,10.49,7.27,29.0,70.0,2.0,4.77,94.21,370.69,516.86,568.83,568.83,568.83
1744792457.433633,3,34,3,11,1,4,60,661,9.95,11.02,0.16978,34.03,85.91,520.96,89.78,10.62,8.63,26.0,56.7,2.1,6.93,124.99,435.71,508.67,521.22,521.22,521.22
1744792518.248763,3,35,3,11,1,4,60,661,9.52,11.02,0.16239,31.25,81.7,443.39,89.78,10.77,13.73,42.0,80.91,1.95,5.03,120.0,379.65,440.83,443.65,443.65,443.65
1744792579.0637,3,36,3,11,1,4,60,661,8.58,11.02,0.14636,32.11,84.76,649.73,90.88,10.9,14.35,58.0,76.94,2.03,6.53,100.03,413.18,453.89,650.24,650.24,650.24
1744792639.902927,3,37,3,11,1,4,60,661,8.98,11.02,0.15327,36.59,95.28,611.84,89.8,10.81,13.2,47.0,77.38,2.04,5.9,135.81,446.46,557.57,612.35,612.35,612.35
1744792700.715844,3,38,3,11,1,4,60,661,7.59,11.02,0.12948,37.93,111.19,953.86,91.97,10.88,21.27,86.0,84.97,1.99,3.85,103.23,531.46,653.31,954.37,954.37,954.37
1744792761.507606,3,39,3,9,1,4,60,541,5.91,9.02,0.10082,19.53,59.33,438.02,93.08,8.9,17.03,63.0,85.42,2.05,3.06,40.22,374.02,438.27,438.27,438.27,438.27
1744792822.316559,3,40,3,9,1,4,60,541,9.05,9.02,0.15444,29.24,78.47,427.52,90.4,8.58,7.81,26.0,96.4,2.04,3.88,77.38,406.27,427.77,427.77,427.77,427.77
1744792883.10427,3,41,3,10,1,4,60,601,8.7,10.02,0.14847,25.49,69.03,499.46,92.14,9.55,9.54,32.0,68.01,2.07,3.94,74.24,367.1,499.71,499.71,499.71,499.71
1744792943.913103,3,42,3,10,1,4,60,601,5.82,10.02,0.09927,17.77,55.28,382.46,93.96,10.0,25.04,116.0,87.06,2.06,5.22,36.1,366.59,382.72,382.72,382.72,382.72
1744793004.704978,3,43,2,10,1,4,60,601,8.34,10.02,0.1424,29.1,75.35,467.2,91.95,9.84,3.23,18.0,84.0,2.18,8.22,81.86,379.39,467.45,467.45,467.45,467.45
1744793065.516112,3,44,2,10,1,4,60,601,8.65,10.02,0.14754,30.33,71.75,442.88,88.71,9.68,5.22,19.0,74.39,2.02,8.76,134.14,335.1,443.14,443.14,443.14,443.14
1744793126.317004,3,45,2,8,1,4,60,479,6.67,7.98,0.11376,25.0,65.18,370.43,91.65,7.75,5.41,18.0,69.93,1.96,7.03,75.26,284.42,370.69,370.69,370.69,370.69
1744793187.13033,3,46,2,10,1,4,60,601,6.61,10.02,0.11273,21.87,64.57,387.33,93.35,9.69,10.4,35.0,69.42,2.0,5.79,40.54,372.99,387.58,387.58,387.58,387.58
1744793247.91877,3,47,2,8,1,4,60,481,5.19,8.02,0.08862,20.99,59.97,382.46,93.69,7.86,11.71,30.0,77.87,1.92,5.06,41.5,294.14,382.72,382.72,382.72,382.72
1744793308.693643,3,48,2,10,1,4,60,601,7.6,10.02,0.12967,23.59,60.77,407.55,91.97,9.72,10.23,33.0,65.71,2.08,5.98,67.84,302.08,407.81,407.81,407.81,407.81
1744793369.522341,3,49,2,9,1,4,60,541,6.06,9.02,0.10337,19.69,55.5,402.18,92.43,8.7,8.25,23.0,62.17,2.08,5.74,42.05,290.05,402.43,402.43,402.43,402.43
1744793430.341764,3,50,2,8,1,4,60,481,5.41,8.02,0.09236,23.52,67.03,446.21,92.71,7.99,7.01,24.0,96.98,2.06,7.56,47.49,348.42,446.46,446.46,446.46,446.46
1744793491.122354,3,51,2,9,1,4,60,540,7.69,9.0,0.13119,28.86,80.49,609.28,91.07,8.19,2.06,15.0,89.19,2.14,7.61,66.3,428.03,609.79,609.79,609.79,609.79
1744793551.955904,3,52,2,9,1,4,60,541,6.27,9.01,0.10706,25.5,72.79,638.98,92.19,8.92,7.34,24.0,63.18,2.05,6.76,52.8,363.26,639.49,639.49,639.49,639.49
1744793612.733808,3,53,2,9,1,4,60,541,7.23,9.02,0.12331,30.79,78.89,528.9,89.73,8.91,15.03,85.0,83.81,2.01,6.11,111.49,407.81,529.41,529.41,529.41,529.41
1744793673.528269,3,54,2,8,1,4,60,481,5.08,8.02,0.08674,25.09,74.49,465.15,92.42,7.62,2.17,12.0,80.77,2.04,4.95,45.5,431.87,465.41,465.41,465.41,465.41
1744793734.334834,3,55,2,9,1,4,60,541,7.7,9.02,0.13136,41.94,110.05,869.89,89.73,8.78,7.25,24.0,63.24,2.11,8.22,152.96,623.61,870.4,870.4,870.4,870.4
1744793795.132398,3,56,2,7,1,4,60,421,5.25,7.02,0.08958,27.7,73.75,428.29,90.52,6.88,13.07,37.0,84.33,2.01,6.24,83.07,398.59,428.54,428.54,428.54,428.54
1744793855.942558,3,57,2,9,1,4,60,541,7.61,9.02,0.1299,35.34,91.43,656.9,89.73,8.59,9.71,29.0,75.93,2.09,7.61,131.01,432.13,657.41,657.41,657.41,657.41
1744793916.728151,3,58,2,8,1,4,60,481,7.14,8.02,0.12179,42.18,100.37,631.3,88.44,7.88,14.25,54.0,85.63,2.15,10.46,151.93,493.31,631.81,631.81,631.81,631.81
1744793977.58774,3,59,2,8,1,4,60,481,6.36,8.02,0.10855,24.64,69.1,463.1,92.98,7.67,7.77,26.0,65.91,2.12,7.62,55.01,370.17,463.36,463.36,463.36,463.36
1744794038.420279,4,0,2,8,1,4,60,481,5.54,8.02,0.09446,19.77,59.27,496.38,93.47,7.38,1.93,15.0,86.32,2.07,6.11,57.34,288.0,496.64,496.64,496.64,496.64
1744794099.324208,4,1,2,8,1,4,60,481,6.72,8.02,0.11475,30.66,82.59,562.18,92.44,7.68,4.76,16.0,75.71,2.04,7.4,73.73,433.41,562.69,562.69,562.69,562.69
1744794160.797008,4,2,2,9,1,4,60,541,7.24,9.02,0.12359,34.45,86.71,562.18,90.67,8.93,16.16,60.0,86.68,2.09,12.17,108.22,461.31,562.69,562.69,562.69,562.69
1744794221.648395,4,3,2,9,1,4,60,541,6.13,9.02,0.1046,20.92,62.91,440.83,93.53,8.58,3.3,20.0,85.38,2.05,5.18,34.69,373.76,441.09,441.09,441.09,441.09
1744794282.491347,4,4,2,8,1,4,60,481,6.52,8.02,0.11131,35.91,86.15,504.58,88.89,7.56,6.27,20.0,61.49,2.15,10.32,126.59,402.17,504.83,504.83,504.83,504.83
1744794343.266189,4,5,2,7,1,4,60,421,5.04,7.02,0.08609,25.65,68.44,439.55,91.95,6.8,10.5,27.0,78.59,2.14,7.82,77.06,414.46,439.81,439.81,439.81,439.81
1744794404.070979,4,6,2,8,1,4,60,481,7.39,8.02,0.12615,32.75,88.82,593.92,92.7,7.65,8.23,29.0,73.14,2.28,7.42,86.91,408.06,594.43,594.43,594.43,594.43
1744794464.875408,4,7,2,9,1,4,60,541,5.87,9.02,0.1001,25.67,73.75,505.6,90.85,8.92,4.03,18.0,79.33,2.01,4.78,49.18,365.57,505.86,505.86,505.86,505.86
1744794525.689589,4,8,2,9,1,4,60,541,6.42,9.02,0.10958,34.0,100.66,931.84,92.63,8.89,15.8,55.0,83.39,2.1,8.07,91.26,438.78,932.35,932.35,932.35,932.35
1744794586.515924,4,9,2,9,1,4,60,541,7.5,9.02,0.12795,29.46,80.11,484.35,91.52,8.72,7.81,26.0,97.22,2.05,7.62,64.06,403.2,484.61,484.61,484.61,484.61
1744794647.285483,4,10,2,8,1,4,60,481,5.25,8.02,0.08954,24.89,69.6,383.23,91.71,7.85,13.77,39.0,83.88,2.08,6.89,36.61,344.83,383.49,383.49,383.49,383.49
1744794708.114031,4,11,2,9,1,4,60,541,6.03,9.02,0.10294,22.54,59.51,431.36,91.29,8.9,15.05,52.0,82.86,2.11,7.34,47.62,281.86,431.61,431.61,431.61,431.61
1744794768.897578,4,12,2,8,1,4,60,481,6.96,8.02,0.11874,30.78,75.73,570.37,91.71,7.8,11.12,36.0,79.56,2.26,11.21,93.82,327.17,570.88,570.88,570.88,570.88
1744794829.692859,4,13,3,9,1,4,60,541,7.68,9.02,0.13102,30.92,80.38,448.77,90.4,8.81,12.68,39.0,75.13,2.05,7.31,96.77,396.54,449.02,449.02,449.02,449.02
1744794890.494448,4,14,3,10,1,4,60,601,8.17,10.02,0.13938,23.79,66.84,446.46,92.94,9.84,14.81,50.0,80.16,1.95,3.79,63.74,368.38,446.72,446.72,446.72,446.72
1744794951.287673,4,15,3,9,1,4,60,541,4.92,9.02,0.08391,19.14,55.91,496.9,91.74,9.31,36.23,250.0,92.79,2.02,2.66,43.9,309.5,497.15,497.15,497.15,497.15
1744795012.115002,4,16,3,11,1,4,60,661,9.87,11.02,0.16848,32.45,83.9,493.06,91.24,10.81,12.88,38.0,77.28,2.07,5.7,101.89,420.35,452.1,493.31,493.31,493.31
1744795072.918466,4,17,3,10,1,4,60,601,7.4,10.02,0.1263,18.84,51.92,379.9,91.53,9.78,13.37,49.0,79.46,2.01,3.03,45.02,251.13,380.16,380.16,380.16,380.16
1744795133.699146,4,18,3,10,1,4,60,601,7.09,10.02,0.12092,20.02,59.49,390.14,93.37,9.66,10.31,35.0,68.6,2.03,3.26,44.86,303.1,390.4,390.4,390.4,390.4
1744795194.485579,4,19,3,11,1,4,60,661,8.13,11.02,0.1387,22.65,66.05,449.54,92.15,10.54,2.67,20.0,80.62,2.03,3.65,49.66,346.37,419.84,449.79,449.79,449.79
1744795255.301116,4,20,3,10,1,4,60,601,9.28,10.02,0.15845,24.72,63.54,387.33,91.15,9.8,12.04,36.0,78.69,1.99,4.28,73.79,285.44,387.58,387.58,387.58,387.58
1744795316.103531,4,21,3,10,1,4,60,601,7.24,10.02,0.12357,20.51,60.24,481.28,93.15,9.96,22.48,98.0,86.4,2.02,3.52,50.21,305.15,481.54,481.54,481.54,481.54
1744795376.907782,4,22,3,12,1,4,60,721,9.96,12.02,0.16994,27.14,74.36,436.22,91.95,11.4,4.06,20.0,77.19,2.06,5.72,66.75,360.7,429.05,436.48,436.48,436.48
