timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745754195.691615,6,43,10.0,24,1,8,60,1441,17.72,24.02,0.30233,11.71,16.19,108.42,94.06,24.3,54.22,259.0,87.51,7.73,11.34,14.04,98.75,105.79,108.48,108.48,108.48
1745754257.07423,6,44,10.0,28,1,8,60,1681,20.77,28.01,0.35448,11.53,15.86,105.09,94.54,28.24,56.53,241.0,84.45,7.59,11.34,14.76,94.91,104.45,105.15,105.15,105.15
1745754318.187124,6,45,10.0,39,1,8,60,2344,28.28,39.04,0.48231,10.48,14.0,107.52,95.65,39.6,65.45,285.0,79.3,7.23,10.94,13.98,92.61,105.21,107.58,107.58,107.58
1745754379.522074,6,46,10.0,49,1,8,60,2944,35.96,49.03,0.61335,10.58,13.86,108.29,95.38,49.63,69.68,250.0,80.09,7.32,11.22,14.2,88.7,105.66,108.35,108.35,108.35
1745754440.701521,6,47,10.0,55,1,8,60,3304,40.48,55.03,0.69038,10.57,13.72,109.06,95.13,55.75,70.91,266.0,77.72,7.31,11.04,14.26,87.55,103.68,109.12,109.12,109.12
1745754501.98397,6,48,10.0,62,1,8,60,3721,45.21,62.01,0.7714,10.48,13.47,107.26,95.03,62.99,73.31,285.0,75.98,7.22,10.9,14.26,86.65,103.87,107.33,107.33,107.33
1745754563.104072,6,49,10.0,74,1,8,60,4441,54.16,74.01,0.9,11.28,15.52,174.08,94.07,74.93,75.26,275.0,80.37,7.32,11.14,14.57,91.07,106.69,174.21,174.21,174.21
1745754624.354454,6,50,10.0,76,1,8,60,4561,56.31,76.01,0.94,11.48,15.67,108.67,93.8,76.94,74.14,285.0,48.54,7.48,11.32,14.65,92.61,106.94,108.74,108.74,108.74
1745754685.304629,6,51,10.0,87,1,8,60,5223,64.54,86.99,1.07,12.23,17.2,161.02,93.22,88.19,71.66,300.0,51.34,7.61,11.49,15.55,99.2,116.48,161.15,161.15,161.15
1745754746.455394,6,52,10.0,89,1,8,60,5344,65.49,89.0,1.09,11.76,16.13,170.88,93.5,89.89,59.59,225.0,56.78,7.44,11.48,15.34,95.29,111.81,171.01,171.01,171.01
1745754807.66048,6,53,10.0,93,1,8,60,5584,68.86,93.06,1.15,13.32,19.0,232.32,92.04,93.26,29.45,171.0,55.97,7.76,12.0,22.35,100.29,138.49,232.45,232.45,232.45
1745754868.555782,6,54,10.0,101,1,8,60,6060,74.52,101.0,1.24,16.23,26.94,379.39,91.14,101.79,41.12,240.0,76.03,8.09,12.92,37.44,126.97,264.19,315.9,379.65,379.65
1745754929.717516,6,55,10.0,110,1,8,60,6597,80.87,109.93,1.35,83.67,184.4,1370.0,90.86,109.96,24.76,193.0,72.32,10.69,62.56,242.3,946.69,1260.0,1300.0,1370.0,1370.0
1745754990.866696,6,56,10.0,99,1,8,60,5943,73.22,99.05,1.22,15.68,26.1,356.86,91.51,99.24,27.51,196.0,58.46,7.88,12.66,32.4,121.66,255.49,357.12,357.12,357.12
1745755051.980349,6,57,10.0,102,1,8,60,6121,75.46,102.0,1.26,14.77,20.96,228.22,90.52,102.16,15.76,166.0,80.51,7.86,12.73,33.18,105.28,152.7,176.26,228.35,228.35
1745755113.110818,6,58,10.0,110,1,8,60,6601,81.13,109.99,1.35,32.39,59.57,577.02,90.16,110.09,20.53,193.0,71.6,9.55,27.79,91.46,319.49,471.81,516.61,577.53,577.53
1745755174.273645,6,59,10.0,103,1,8,60,6182,76.53,103.03,1.28,26.04,52.09,592.9,90.85,103.52,34.67,272.0,70.67,8.81,14.9,71.87,285.44,448.0,521.22,593.41,593.41
1745755235.521856,7,0,10.0,98,1,8,60,5880,72.48,97.99,1.21,14.13,20.37,212.61,91.07,99.25,66.56,333.0,74.67,7.95,12.32,28.33,106.24,156.29,212.74,212.74,212.74
1745755296.57861,7,1,10.0,110,1,8,60,6601,80.62,110.0,1.34,38.54,84.37,762.88,92.12,109.78,8.92,141.0,78.33,9.06,25.34,100.03,470.27,695.81,758.27,763.39,763.39
1745755357.876748,7,2,10.0,97,1,8,60,5824,71.59,97.07,1.19,15.35,25.42,393.98,91.79,97.7,51.82,227.0,67.17,7.72,12.41,32.37,120.96,244.22,394.24,394.24,394.24
1745755418.974097,7,3,10.0,99,1,8,60,5941,73.25,99.0,1.22,15.05,22.4,271.62,90.42,99.67,49.92,238.0,58.76,7.9,12.71,35.2,111.04,187.01,271.87,271.87,271.87
1745755480.108847,7,4,10.0,99,1,8,60,5941,73.24,99.0,1.22,15.83,24.2,277.5,90.54,99.65,42.49,187.0,67.58,7.88,12.81,37.15,116.86,205.31,277.76,277.76,277.76
1745755541.410115,7,5,10.0,104,1,8,60,6239,76.78,103.97,1.28,24.96,47.26,581.12,90.37,104.29,19.0,153.0,63.37,8.62,15.52,69.31,255.23,417.54,514.82,581.63,581.63
1745755602.579961,7,6,10.0,101,1,8,60,6062,75.05,101.03,1.25,18.69,32.64,421.89,90.76,101.31,29.15,186.0,57.4,8.28,13.3,47.2,167.04,289.54,388.1,422.14,422.14
1745755663.791401,7,7,10.0,102,1,8,60,6121,75.3,102.0,1.25,16.89,27.3,359.42,90.48,102.31,23.19,184.0,69.71,8.02,13.26,42.37,126.72,289.79,342.53,359.68,359.68
1745755725.062695,7,8,10.0,105,1,8,60,6301,77.9,105.01,1.3,31.99,66.26,781.82,91.15,104.54,14.58,183.0,85.39,8.93,18.54,86.72,335.36,644.61,754.69,782.34,782.34
1745755786.265162,7,9,10.0,102,1,8,60,6120,74.54,101.98,1.24,13.54,19.48,212.48,91.87,102.16,13.82,151.0,84.63,7.76,12.02,25.53,103.36,149.63,195.71,212.61,212.61
1745755847.373187,7,10,10.0,91,1,8,60,5463,66.75,91.02,1.11,12.43,17.66,203.65,92.79,92.11,69.75,290.0,66.28,7.59,11.72,16.96,99.9,141.18,203.77,203.77,203.77
1745755908.583216,7,11,10.0,88,1,8,60,5281,64.78,88.01,1.08,11.98,17.77,292.1,93.63,89.17,73.12,266.0,51.81,7.47,11.55,15.18,96.89,176.51,292.35,292.35,292.35
1745755969.647264,7,12,9.6,81,1,8,60,4864,60.03,81.05,1.0,12.75,18.52,173.95,92.39,81.62,59.68,219.0,65.8,7.53,11.41,15.73,97.28,147.33,174.08,174.08,174.08
1745756030.510068,7,13,9.0,77,1,8,60,4623,56.65,77.0,0.94,11.83,17.17,251.65,93.32,76.96,30.31,138.0,50.88,7.28,11.19,14.87,95.49,138.37,251.77,251.77,251.77
1745756091.551678,7,14,8.56,73,1,8,60,4384,53.66,73.03,0.89,11.82,16.84,190.21,93.47,74.12,71.98,285.0,45.81,7.44,11.22,14.88,91.39,141.7,190.34,190.34,190.34
1745756152.527729,7,15,8.0,64,1,8,60,3841,47.43,64.0,0.80924,11.25,15.05,122.43,93.77,65.02,73.6,269.0,76.25,7.43,11.14,14.48,91.78,110.14,122.5,122.5,122.5
1745756213.42215,7,16,7.56,56,1,8,60,3361,41.43,56.01,0.70692,11.6,16.23,174.34,94.06,56.68,67.48,258.0,80.41,7.54,11.48,14.94,93.44,119.81,174.46,174.46,174.46
1745756274.340236,7,17,6.53,50,1,8,60,3001,37.3,50.01,0.63639,15.36,21.04,160.51,88.82,49.86,32.26,105.0,61.21,8.02,12.72,42.81,103.17,138.62,160.64,160.64,160.64
1745756334.963893,7,18,6.0,47,1,8,60,2824,34.97,47.03,0.59644,15.68,22.9,200.58,89.41,46.78,26.43,87.0,49.17,7.99,12.74,41.76,106.3,179.84,200.7,200.7,200.7
1745756395.621525,7,19,6.0,39,1,8,60,2344,28.79,39.04,0.49108,14.23,21.32,181.89,90.42,38.89,31.47,91.0,54.81,7.57,12.14,33.44,103.68,172.29,182.01,182.01,182.01
1745756456.232621,7,20,6.0,36,1,8,60,2161,26.92,36.01,0.45938,14.49,20.87,190.72,89.91,35.75,31.72,91.0,42.46,7.95,12.38,35.78,97.66,178.43,190.85,190.85,190.85
1745756516.883975,7,21,6.0,30,1,8,60,1801,22.17,30.01,0.37824,17.57,27.05,187.26,87.1,29.74,22.61,63.0,54.24,7.91,12.49,54.08,147.07,185.73,187.39,187.39,187.39
1745756577.507443,7,22,6.0,24,1,8,60,1441,18.07,24.01,0.30831,16.75,23.95,192.26,87.19,23.73,26.54,68.0,77.46,8.23,12.93,51.01,103.55,174.46,192.38,192.38,192.38
1745756638.190134,7,23,6.0,19,1,8,60,1144,14.53,19.05,0.24775,17.08,25.25,170.75,88.34,18.96,24.86,65.0,75.06,8.4,13.09,51.68,107.39,163.2,170.88,170.88,170.88
1745756698.772676,7,24,6.0,17,1,8,60,1024,12.53,17.05,0.21362,15.08,23.02,184.83,90.57,16.82,22.58,58.0,73.96,7.83,12.39,33.95,129.92,172.8,184.96,184.96,184.96
1745756759.426468,7,25,6.0,22,1,8,60,1321,16.15,22.01,0.27552,13.72,19.89,193.66,91.42,22.01,41.33,150.0,84.62,7.88,12.14,24.88,98.82,176.77,193.79,193.79,193.79
1745756819.965774,7,26,6.0,17,1,8,60,1024,12.67,17.05,0.21603,15.29,21.8,170.11,89.27,16.99,34.23,129.0,85.98,7.96,13.01,38.43,103.81,161.41,170.24,170.24,170.24
1745756880.613293,7,28,6.0,10,1,8,60,601,7.29,10.01,0.12436,14.6,21.13,163.71,89.72,9.94,22.21,72.0,85.3,7.65,12.25,39.01,109.69,163.84,163.84,163.84,163.84
1745756941.192256,7,29,6.0,12,1,8,60,721,9.06,12.02,0.15463,14.53,20.21,169.47,90.4,11.83,24.21,79.0,84.05,8.12,12.47,33.28,92.29,129.79,169.6,169.6,169.6
1745757001.907799,7,30,6.0,10,1,8,60,601,7.46,10.02,0.12738,13.78,19.26,123.65,92.74,9.89,23.23,86.0,87.87,7.7,12.34,26.01,95.36,123.71,123.71,123.71,123.71
1745757062.622085,7,31,6.0,11,1,8,60,664,8.29,11.06,0.14132,15.68,23.3,178.56,89.67,11.01,23.6,81.0,85.52,7.93,12.42,42.3,106.69,170.49,178.69,178.69,178.69
1745757123.226329,7,32,6.0,13,1,8,60,784,9.74,13.06,0.16613,14.42,19.76,171.14,89.35,12.92,26.44,86.0,84.56,7.95,12.64,38.56,87.1,153.09,171.26,171.26,171.26
1745757183.944629,7,33,6.71,12,1,8,60,721,9.08,12.02,0.15491,13.17,17.64,128.0,89.88,11.79,22.21,66.0,82.4,7.89,12.06,30.91,92.54,126.53,128.06,128.06,128.06
1745757245.127979,7,34,8.72,13,1,8,60,784,9.67,13.06,0.16487,11.19,14.39,108.74,94.6,13.19,41.79,259.0,91.65,7.59,11.74,15.01,98.3,106.05,108.8,108.8,108.8
1745757306.296367,7,35,10.0,10,1,8,60,601,7.62,10.01,0.12999,10.93,11.91,103.23,94.56,10.07,35.87,242.0,92.91,8.07,12.43,14.34,75.14,103.29,103.29,103.29,103.29
1745757367.479904,7,36,10.0,14,1,8,60,841,10.52,14.02,0.17959,12.25,17.22,107.9,93.39,14.1,41.7,233.0,90.36,7.63,11.2,14.72,93.63,106.05,107.97,107.97,107.97
1745757428.92848,7,37,10.0,10,1,8,60,601,7.49,10.01,0.12784,11.13,14.01,107.58,94.15,10.08,36.92,250.0,93.13,7.58,11.72,14.73,73.28,107.65,107.65,107.65,107.65
1745757490.173479,7,38,10.0,18,1,8,60,1081,13.65,18.01,0.23301,9.98,11.21,104.51,96.43,18.17,48.3,266.0,89.78,7.72,11.42,14.02,71.68,99.84,104.57,104.57,104.57
1745757551.487327,7,39,10.0,17,1,8,60,1024,12.74,17.05,0.21727,11.11,14.6,104.64,95.05,17.19,47.27,285.0,88.24,7.61,11.49,14.47,87.36,103.17,104.7,104.7,104.7
1745757612.657742,7,40,10.0,17,1,8,60,1024,12.22,17.05,0.20835,10.85,15.11,106.37,94.69,17.21,46.09,266.0,89.05,6.98,10.76,14.27,96.38,106.05,106.43,106.43,106.43
1745757673.8469,7,41,10.0,20,1,8,60,1201,14.63,20.02,0.24973,10.62,14.2,101.06,95.87,20.2,51.05,259.0,88.75,7.43,11.22,14.07,92.61,100.86,101.12,101.12,101.12
1745757735.108932,7,42,10.0,26,1,8,60,1561,19.48,26.01,0.33249,10.52,12.47,106.37,94.98,26.38,57.51,269.0,86.87,7.56,11.42,14.38,82.24,105.73,106.43,106.43,106.43
1745757796.33706,7,43,10.0,31,1,8,60,1864,22.87,31.04,0.39003,11.09,14.94,106.94,94.72,31.42,59.32,250.0,82.83,7.53,10.91,14.38,92.74,102.53,107.01,107.01,107.01
1745757857.607631,7,44,10.0,35,1,8,60,2104,26.26,35.06,0.44813,11.1,14.65,107.65,94.57,35.53,61.61,266.0,82.38,7.6,11.45,14.48,91.46,104.19,107.71,107.71,107.71
1745757918.742791,7,45,10.0,47,1,8,60,2824,34.64,47.04,0.59072,10.6,13.93,107.65,95.28,47.85,69.97,296.0,81.73,7.3,11.22,14.36,94.14,107.14,107.71,107.71,107.71
1745757979.855118,7,46,10.0,52,1,8,60,3121,38.48,52.01,0.65668,10.34,12.77,107.9,95.6,52.72,72.7,259.0,79.54,7.47,11.37,14.07,84.48,104.45,107.97,107.97,107.97
1745758040.957121,7,47,10.0,56,1,8,60,3361,41.73,56.01,0.71201,11.25,14.96,109.57,94.09,56.61,69.5,285.0,77.87,7.49,11.3,14.58,91.78,106.11,109.63,109.63,109.63
1745758102.288536,7,48,10.0,71,1,8,60,4264,52.61,71.01,0.88,11.42,15.49,111.68,94.03,72.15,72.93,333.0,78.98,7.4,11.38,14.61,92.1,106.24,111.74,111.74,111.74
1745758163.26991,7,49,10.0,72,1,8,60,4321,53.15,72.0,0.89,11.9,16.55,175.74,93.21,72.92,72.96,285.0,82.29,7.57,11.42,14.96,93.89,111.29,175.87,175.87,175.87
1745758224.472403,7,50,10.0,83,1,8,60,4983,61.32,82.99,1.02,12.4,18.34,206.59,92.94,83.55,56.18,244.0,57.8,7.41,11.51,15.38,98.24,192.77,206.72,206.72,206.72
1745758285.722847,7,51,10.0,86,1,8,60,5161,63.89,86.0,1.06,13.12,20.6,312.06,92.71,86.68,58.44,227.0,58.41,7.56,11.69,16.08,103.36,201.47,312.32,312.32,312.32
1745758346.889182,7,52,10.0,94,1,8,60,5640,70.17,93.99,1.17,14.14,20.83,263.17,91.27,94.53,48.65,217.0,55.33,7.81,12.3,27.1,104.7,162.94,263.42,263.42,263.42
1745758408.072762,7,53,10.0,100,1,8,60,6001,74.21,100.01,1.24,33.12,93.72,1080.0,95.07,100.01,25.24,264.0,67.45,8.45,13.66,71.23,572.93,879.1,1080.0,1080.0,1080.0
1745758469.241344,7,54,10.0,106,1,8,60,6339,78.26,105.62,1.3,21.59,42.61,578.56,91.46,105.67,19.05,162.0,68.31,8.5,14.23,55.1,210.94,454.14,514.82,579.07,579.07
1745758530.410779,7,55,10.0,101,1,8,60,6062,74.25,100.96,1.24,17.09,28.97,365.82,90.71,100.95,9.0,143.0,75.32,7.86,13.19,42.05,135.04,306.94,332.54,366.08,366.08
1745758591.575707,7,56,10.0,107,1,8,60,6423,79.13,107.05,1.32,32.82,77.74,894.98,92.99,107.33,21.06,180.0,70.34,8.81,18.0,81.15,409.86,747.01,827.39,895.49,895.49
1745758652.753642,7,57,10.0,100,1,8,60,6000,74.42,99.98,1.24,17.06,26.41,285.95,90.0,99.68,15.65,142.0,71.59,8.26,13.18,43.23,121.34,217.09,286.21,286.21,286.21
1745758713.865195,7,58,10.0,105,1,8,60,6285,76.61,104.75,1.28,25.16,48.88,638.46,90.43,104.57,14.16,154.0,79.49,8.41,15.26,71.49,241.66,506.37,573.44,638.97,638.97
1745758775.230581,7,59,10.0,103,1,8,60,6184,75.75,103.06,1.26,78.43,226.14,2050.0,92.85,103.03,22.72,192.0,67.51,9.35,27.61,181.38,1300.0,1950.0,2040.0,2050.0,2050.0
1745758836.089717,8,0,10.0,107,1,8,60,6420,79.53,107.0,1.33,21.21,36.74,478.72,89.8,107.0,20.52,168.0,59.96,8.54,14.38,59.26,190.72,328.96,411.9,478.98,478.98
1745758897.13078,8,1,10.0,109,1,8,60,6541,80.21,109.0,1.34,27.45,53.09,581.12,90.63,109.04,20.24,171.0,64.63,8.82,19.22,77.89,271.1,499.45,565.25,581.63,581.63
1745758958.338611,8,2,10.0,108,1,8,60,6480,78.63,107.99,1.31,21.78,42.41,499.97,91.49,108.26,20.72,185.0,69.23,8.33,14.33,55.46,221.95,429.82,476.67,500.22,500.22
1745759019.484396,8,3,10.0,99,1,8,60,5942,73.42,98.97,1.22,20.91,45.51,571.9,92.2,100.04,63.43,294.0,58.59,8.25,13.08,51.04,229.25,497.92,572.41,572.41,572.41
1745759080.715364,8,4,10.0,105,1,8,60,6304,78.49,105.01,1.31,20.61,33.07,296.19,89.21,104.89,15.12,152.0,68.77,8.75,14.65,58.3,173.31,252.67,288.77,296.45,296.45
1745759141.572131,8,5,10.0,104,1,8,60,6240,77.78,103.99,1.3,26.39,62.12,777.22,93.51,104.08,19.46,212.0,75.33,8.57,14.59,63.81,358.65,638.97,704.51,777.73,777.73
1745759202.786959,8,6,10.0,106,1,8,60,6359,78.33,105.98,1.31,24.18,44.32,700.93,90.05,106.13,19.0,205.0,80.82,8.8,16.06,68.42,200.19,470.02,635.9,701.44,701.44
1745759263.857042,8,7,10.0,102,1,8,60,6120,75.81,102.0,1.26,16.27,23.55,220.93,89.42,102.08,19.22,165.0,65.62,8.15,13.22,42.62,115.33,176.9,184.19,221.05,221.05
1745759325.288185,8,8,10.0,95,1,8,60,5704,70.42,95.06,1.17,14.49,22.03,269.57,91.3,95.66,48.86,238.0,70.85,7.86,12.32,30.35,104.32,192.77,269.82,269.82,269.82
1745759386.395163,8,9,10.0,94,1,8,60,5640,69.48,93.98,1.16,13.66,19.49,178.18,91.4,94.34,32.67,183.0,59.66,7.71,12.19,23.68,102.97,136.06,178.3,178.3,178.3
1745759447.58257,8,10,10.0,85,1,8,60,5104,62.91,85.07,1.05,12.26,16.89,160.26,92.68,86.15,72.96,333.0,51.57,7.64,11.63,15.8,96.57,112.25,160.38,160.38,160.38
1745759508.826837,8,11,9.55,78,1,8,60,4681,58.05,78.01,0.97,11.22,14.63,114.5,93.71,78.33,47.31,178.0,61.69,7.5,11.28,14.83,88.64,103.74,114.56,114.56,114.56
1745759569.969591,8,12,8.53,69,1,8,60,4144,50.76,69.02,0.86566,11.36,15.06,118.91,93.36,70.1,74.01,259.0,79.99,7.3,11.24,14.89,90.11,107.39,118.97,118.97,118.97
1745759630.929889,8,13,7.53,66,1,8,60,3961,48.57,66.01,0.82885,14.91,23.77,386.3,90.35,66.02,25.72,116.0,53.79,7.61,12.45,36.48,103.36,269.05,386.56,386.56,386.56
1745759691.791462,8,14,7.0,61,1,8,60,3664,44.87,61.02,0.76526,14.61,21.77,185.34,90.46,60.78,23.27,103.0,77.09,7.79,12.0,34.05,104.32,173.95,185.47,185.47,185.47
1745759752.610892,8,15,7.0,54,1,8,60,3241,40.63,54.0,0.69317,15.55,23.4,190.34,89.65,53.71,30.89,102.0,61.38,7.94,12.59,41.15,115.9,173.82,190.46,190.46,190.46
1745759813.255249,8,16,6.22,45,1,8,60,2704,33.92,45.07,0.57889,16.69,24.54,202.37,88.92,45.02,27.91,90.0,59.12,8.17,13.05,49.41,116.54,179.97,202.49,202.49,202.49
1745759873.787811,8,17,6.0,38,1,8,60,2281,27.89,38.01,0.4759,14.65,22.86,290.05,90.61,37.87,32.82,95.0,46.67,7.55,12.11,34.65,103.55,217.34,290.3,290.3,290.3
1745759934.433817,8,18,6.0,33,1,8,60,1984,24.4,33.04,0.41618,14.02,19.59,181.25,89.81,32.87,34.05,89.0,78.34,7.76,12.14,34.21,91.46,161.54,181.38,181.38,181.38
1745759995.070751,8,19,6.0,28,1,8,60,1681,21.02,28.01,0.35866,14.66,20.68,161.02,90.1,27.64,33.16,88.0,73.91,7.94,12.47,34.4,98.43,160.64,161.15,161.15,161.15
1745760055.785881,8,20,6.0,23,1,8,60,1384,17.19,23.05,0.29316,15.35,21.79,192.26,89.06,23.09,28.14,72.0,73.27,7.84,12.63,42.27,105.09,139.01,192.38,192.38,192.38
1745760116.333309,8,21,6.0,18,1,8,60,1081,13.5,18.01,0.23039,16.56,24.23,184.06,88.95,17.94,34.45,129.0,85.21,8.41,12.89,46.94,108.93,166.27,184.19,184.19,184.19
1745760177.007942,8,22,6.0,16,1,8,60,961,12.0,16.01,0.20475,12.39,16.26,140.67,90.78,15.95,39.55,177.0,87.9,7.82,12.3,23.3,92.35,136.57,140.8,140.8,140.8
1745760237.701909,8,23,6.0,16,1,8,60,961,12.02,16.02,0.20518,15.17,22.25,177.92,90.16,15.75,26.88,78.0,80.99,8.15,12.9,36.19,116.61,160.0,178.05,178.05,178.05
1745760298.292973,8,24,6.0,17,1,8,60,1024,12.65,17.05,0.21575,16.28,24.8,174.85,89.27,16.86,25.47,70.0,80.18,7.91,12.53,47.46,120.83,167.93,174.98,174.98,174.98
1745760358.908446,8,25,6.0,14,1,8,60,841,10.58,14.02,0.18063,14.4,21.12,165.63,90.66,13.84,24.01,68.0,80.28,7.94,12.61,30.35,106.88,160.13,165.76,165.76,165.76
1745760419.736922,8,26,6.0,14,1,8,60,841,10.42,14.01,0.17774,15.97,22.62,176.26,88.36,13.84,23.35,67.0,79.95,7.93,12.75,46.4,103.81,153.98,176.38,176.38,176.38
1745760480.411461,8,28,6.0,13,1,8,60,784,9.47,13.06,0.16156,13.1,17.92,159.62,91.2,13.03,35.25,177.0,90.41,7.87,11.85,19.33,91.33,117.18,159.74,159.74,159.74
1745760541.18077,8,29,6.0,14,1,8,60,841,10.43,14.01,0.178,14.62,21.29,213.89,90.52,13.88,26.6,83.0,83.85,8.02,12.85,32.93,101.06,164.86,214.01,214.01,214.01
1745760601.811713,8,30,6.0,14,1,8,60,841,10.49,14.02,0.17896,15.53,22.07,173.82,89.8,13.98,35.08,170.0,89.6,8.39,12.99,37.82,103.55,165.38,173.95,173.95,173.95
1745760662.429554,8,31,6.0,11,1,8,60,664,8.14,11.06,0.13888,15.76,23.36,172.67,89.49,11.01,22.52,74.0,83.62,7.83,13.02,42.37,106.69,170.62,172.8,172.8,172.8
1745760723.1525,8,32,6.31,14,1,8,60,841,10.32,14.02,0.1761,15.23,24.74,178.05,91.52,13.95,31.99,131.0,86.44,7.73,12.28,28.08,139.13,177.92,178.18,178.18,178.18
1745760783.957984,8,33,8.36,11,1,8,60,664,8.25,11.06,0.14063,10.94,13.8,108.99,95.65,11.15,35.06,186.0,92.41,8.01,11.72,14.71,91.9,103.74,109.06,109.06,109.06
1745760845.184723,8,34,10.0,12,1,8,60,721,9.18,12.01,0.15672,11.62,15.11,107.01,94.77,12.04,40.15,250.0,92.18,8.09,11.86,14.99,94.91,101.06,107.07,107.07,107.07
1745760906.45459,8,35,10.0,11,1,8,60,664,8.1,11.06,0.13817,10.42,12.72,105.15,95.11,11.16,36.06,205.0,90.93,7.59,10.91,14.02,79.42,96.13,105.21,105.21,105.21
1745760967.749822,8,36,10.0,17,1,8,60,1024,12.94,17.05,0.22066,11.55,15.51,109.82,94.34,17.17,47.14,285.0,88.77,7.71,11.47,14.77,94.08,101.12,109.89,109.89,109.89
1745761029.001193,8,37,10.0,22,1,8,60,1321,16.03,22.01,0.27353,10.69,14.23,112.26,95.62,22.21,53.26,250.0,87.71,7.42,11.24,14.32,90.56,104.06,112.32,112.32,112.32
1745761090.325264,8,38,10.0,17,1,8,60,1024,12.58,17.05,0.2146,11.19,15.04,107.33,94.58,17.28,48.37,269.0,89.21,7.45,11.16,14.57,92.22,107.07,107.39,107.39,107.39
1745761151.527554,8,39,10.0,19,1,8,60,1144,13.94,19.05,0.2377,11.19,14.68,107.65,94.64,19.27,48.62,250.0,88.71,7.51,11.38,14.93,91.2,106.88,107.71,107.71,107.71
1745761212.836629,8,40,10.0,24,1,8,60,1441,17.74,24.01,0.30267,10.34,12.41,107.65,95.81,24.33,55.98,280.0,88.08,7.66,11.26,14.41,83.58,96.0,107.71,107.71,107.71
1745761274.089531,8,41,10.0,27,1,8,60,1624,20.09,27.05,0.3426,10.99,14.5,108.1,94.75,27.39,57.55,285.0,85.45,7.47,11.29,14.49,90.75,106.37,108.16,108.16,108.16
1745761335.400816,8,42,10.0,34,1,8,60,2041,25.05,34.01,0.42738,11.08,15.07,111.62,94.81,34.49,62.86,259.0,82.73,7.55,11.24,14.46,99.01,108.35,111.68,111.68,111.68
1745761396.633093,8,43,10.0,39,1,8,60,2344,28.73,39.04,0.48995,10.05,12.61,110.02,96.0,39.55,66.66,285.0,83.76,7.29,11.0,14.07,84.1,106.75,110.08,110.08,110.08
1745761457.579033,8,44,10.0,49,1,8,60,2944,36.68,49.03,0.62549,10.82,13.95,107.65,94.81,49.56,68.26,250.0,79.98,7.36,11.39,14.59,91.01,104.38,107.71,107.71,107.71
1745761518.626874,8,45,10.0,54,1,8,60,3241,39.69,54.01,0.67734,10.46,13.12,107.33,95.36,54.87,72.59,269.0,79.39,7.41,11.22,14.14,86.01,103.42,107.39,107.39,107.39
1745761579.75238,8,46,10.0,57,1,8,60,3424,41.74,57.03,0.71195,11.23,15.3,107.46,94.21,57.69,71.57,285.0,77.43,7.34,11.13,14.59,95.04,106.82,107.52,107.52,107.52
1745761640.903402,8,47,10.0,63,1,8,60,3784,46.77,63.02,0.79762,11.69,16.42,179.97,94.04,63.97,72.22,259.0,76.05,7.55,11.4,14.85,96.0,108.1,180.1,180.1,180.1
1745761702.02242,8,48,10.0,76,1,8,60,4561,56.64,76.0,0.94,11.51,15.63,172.67,94.02,76.92,72.37,275.0,48.43,7.5,11.36,14.7,94.72,104.83,172.8,172.8,172.8
1745761763.120142,8,49,10.0,76,1,8,60,4561,55.51,76.01,0.93,11.25,15.18,114.3,93.7,76.92,74.05,275.0,46.54,7.32,11.04,14.77,88.06,104.45,114.37,114.37,114.37
1745761824.442296,8,50,10.0,88,1,8,60,5281,65.66,88.0,1.09,14.3,23.58,354.56,91.96,89.13,71.37,300.0,60.55,7.83,12.15,24.59,105.02,258.94,354.82,354.82,354.82
1745761885.506299,8,51,10.0,97,1,8,60,5823,71.38,96.98,1.19,16.23,28.96,413.7,91.77,97.35,26.44,190.0,57.31,7.91,12.55,35.17,131.71,318.98,413.95,413.95,413.95
1745761946.508283,8,52,10.0,93,1,8,60,5583,69.22,93.05,1.15,13.88,20.6,220.16,91.67,93.68,53.18,209.0,65.67,7.78,12.07,24.88,103.93,188.54,220.29,220.29,220.29
1745762007.535884,8,53,10.0,105,1,8,60,6304,78.65,105.06,1.31,22.4,45.59,714.75,91.65,104.88,19.08,172.0,69.63,8.8,14.49,57.82,215.81,507.9,654.85,715.26,715.26
1745762068.630275,8,54,10.0,107,1,8,60,6420,78.82,107.0,1.31,35.13,86.71,1040.0,93.79,107.03,21.98,173.0,72.86,8.98,19.2,85.76,485.63,936.96,1030.0,1040.0,1040.0
1745762129.741647,8,55,10.0,106,1,8,60,6356,77.6,105.93,1.29,22.34,38.27,486.4,89.02,105.74,9.31,132.0,72.16,8.41,15.27,64.86,187.13,359.42,453.12,486.65,486.65
1745762190.74513,8,56,10.0,103,1,8,60,6182,76.49,102.96,1.27,16.82,25.52,246.02,89.84,103.07,16.82,174.0,72.59,8.11,13.26,43.2,124.54,202.88,223.87,246.14,246.14
1745762251.906728,8,57,10.0,106,1,8,60,6361,78.69,105.99,1.31,146.89,360.22,2270.0,89.77,105.85,17.89,163.0,78.72,10.42,53.57,527.36,1890.0,2200.0,2250.0,2270.0,2270.0
